0,0,0,0,5.102155,5.3741145,7.990104,9.559469,7.2468796,6.0790377,6.0832133,6.6007767,8.758779,7.3139935,6.1299615,4.6619167,0,4.7257633,4.015814,4.9100394,5.2259536,2.1525447,3.0874012,4.5888534,4.3537946,2.6752498,8.363919,2.033128,9.990104,0,8.34374,5.568222,5.3387403,5.6966825,6.1473436,5.959077,5.410378,0,0,0,7.8412404,9.86981,7.0379324,4.897117,6.6188483,6.699885,6.536386,5.9400187,6.6007767,6.256278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.7908583,4.5711513,4.714384,5.6188483,5.887957,5.214458,8.156114,14.513666,5.4940753,5.513666,5.482999,4.706311,0,0,4.552216,5.7587786,6.6681757,3.4228919,6.209885,10.513666,5.3362465,4.462457,6.513666,4.301778,3.5385344,8.34374,0,3.3550563,4.2539225,4.9940295,6.3690076,5.752115,5.397322,6.594803,0,6.7454815,7.7454815,6.5421224,7.0790377,5.510851,7.1213484,6.4802427,7.01382,5.5594697,7.513666,5.203053,7.7587786,7.706311,6.637149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.021813,5.0460606,11.928703,9.34374,8.24688,5.256278,10.121348,10.513666,8.898956,11.513666,9.513666,8.037932,0,6.5594697,6.6807756,6.7789564,6.7388787,4.9745073,7.8843093,7.4692717,7.3741145,9.813227,7.9438105,10.191738,7.7587786,5.568222,3.3550563,0,4.113854,7.631023,5.990104,7.1127863,8.813227,9.758779,5.752115,7.3042126,8.104275,10.706311,8.7323065,7.3238416,8.469272,7.594803,6.8341856,5.5193124,6.631023,10.0542345,8.813227,5.64948,7.021813,10.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.472007,6.463817,8.655684,0,0,8.2657385,0,8.959077,0,5.9438105,0,6.491298,6.594803,6.4692717,7.0874014,7.1042747,7.7323065,8.138626,5.7823467,6.7454815,5.693487,7.6807756,7.9287033,5.3387403,4.2539225,4.113854,0,5.003891,8.606775,10.0542345,4.9438105,0,8.491298,8.898956,7.5478816,5.873421,9.559469,5.40253,5.214458,9.758779,8.928703,6.5024385,5.706311,10.813227,8.4475765,8.785746,5.970634,9.228264,5.394725,6.3238416,6.394725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.4422035,0,0,0,0,0,0,0,0,0,0,6.7789564,7.513666,7.228264,10.121348,4.5080414,7.6807756,7.2468796,6.318909,9.758779,5.4051414,6.491298,4.887957,5.6966825,4.9940295,7.631023,5.003891,0,3.5689538,4.637149,9.426203,5.7959895,6.643301,5.4774923,9.813227,6.4747467,6.6744623,6.862614,4.631023,8.606775,7.6067753,5.621882,5.612799,6.6249228,7.3843827,5.3238416,4.9026413,10.706311,5.4583836,4.9687014,6.0874014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.420909,9.559469,7.3139935,5.5478816,6.7994204,12.191738,10.426203,6.309095,6.891614,6.7587786,6.4857597,6.1473436,6.3690076,5.990104,8.606775,3.5689538,0,7.156114,5.2586374,5.556564,5.6776156,9.426203,11.191738,4.717626,8.582929,7.594803,6.9287033,7.1917377,8.191738,9.304213,7.8412404,6.9979663,8.34374,6.5193124,6.1917377,6.3287907,7.594803,6.228264,10.0542345,5.1962533,4.8080335,6.1738157,0,0,0,0,0,0,0,0,0,0,0,0,9.928703,6.6871176,6.3690076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5829287,7.8271656,0,8.405142,11.513666,10.606775,6.553664,9.426203,7.8843093,6.6744623,5.959077,5.752115,7.1127863,10.0542345,4.637149,7.156114,0,7.2752614,5.7487946,7.536386,12.191738,9.990104,5.321373,6.7789564,5.5829287,7.3741145,9.706311,8.959077,11.513666,6.6249228,10.813227,12.928703,10.606775,7.655685,6.8412404,7.6681757,9.513666,6.8341856,8.005871,7.4802427,5.015814,0,0,0,0,0,0,0,0,0,0,0,0,7.8271656,6.1213484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.491298,0,0,4.9842353,6.1386266,0,5.410378,5.397322,8.813227,4.9438105,9.426203,5.2586374,7.2752614,0,6.891614,8.070723,4.2375417,10.606775,5.447577,6.64948,4.223647,5.8412404,5.513666,8.34374,5.5623813,5.513666,4.86441,8.536386,6.214458,4.7111497,7.693487,4.9745073,5.8952804,4.8806705,7.643301,5.8097625,5.5829287,5.472007,8.631022,0,0,0,0,0,0,0,0,0,0,9.469272,7.5711513,9.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.594803,9.758779,0,5.7959895,5.556564,5.7487946,6.891614,0,3.7241323,0,11.191738,9.513666,6.4692717,6.3387403,7.655685,6.447577,11.706311,5.4077573,7.1213484,6.5306726,9.758779,5.371559,7.9438105,11.34374,8.813227,7.898956,8.121348,10.0542345,5.3843827,8.813227,6.1782756,0,0,0,0,0,0,0,0,0,0,0,8.631022,10.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.752115,8.491298,6.643301,5.6776156,7.536386,8.070723,3.7241323,0,6.025826,10.121348,8.559469,8.405142,6.8843093,5.463817,7.8698096,6.1299615,5.6681757,7.6067753,8.037932,7.2468796,5.3921323,11.513666,7.156114,9.606775,6.921209,10.813227,7.631023,7.0790377,7.491298,7.8554544,9.121348,0,0,0,0,0,0,0,0,0,0,7.2468796,6.205327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7454815,7.3042126,8.898956,5.4774923,9.426203,12.191738,4.2375417,0,6.025826,0,9.469272,6.2848473,6.1299615,4.7355886,8.7323065,5.114922,7.1213484,8.156114,6.3387403,5.3869615,6.9667716,9.228264,11.513666,9.559469,6.906336,6.0379324,5.8770413,4.9156137,6.64948,7.4156337,7.959077,0,0,0,0,0,0,0,0,0,0,0,7.4692717,7.2944975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4692717,8.228264,0,7.8412404,7.7454815,8.104275,7.5478816,9.813227,11.191738,9.990104,10.606775,11.191738,10.121348,9.469272,0,4.602274,6.5080414,11.706311,7.1473436,9.513666,8.4475765,11.928703,6.6067753,8.34374,14.513666,6.712766,10.813227,11.191738,7.0790377,7.3042126,8.559469,7.2468796,7.0958133,6.8698096,0,0,0,0,0,0,0,0,0,0,0,0,7.1827493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86981,6.806307,7.1213484,6.9287033,6.5888534,5.693487,9.86981,6.5421224,10.706311,5.873421,6.4747467,4.717626,5.321373,5.447577,9.513666,8.559469,6.2848473,4.602274,0,5.7388787,5.397322,3.697482,8.24688,6.6007767,4.980336,10.2657385,6.5478816,7.8271656,5.813226,8.087401,7.9745073,6.4692717,8.323841,7.8271656,7.3139935,8.785746,8.173816,0,0,0,0,0,0,0,0,0,0,0,0,6.8698096,7.7454815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7323065,7.447577,8.426203,6.6681757,9.228264,7.9745073,8.928703,11.928703,10.121348,6.6744623,7.0379324,7.0790377,8.7323065,9.559469,6.6744623,8.582929,6.7789564,6.64948,6.4692717,8.405142,6.1299615,6.5080414,5.7388787,0,3.5150754,5.16937,4.9514236,7.228264,8.513666,11.34374,8.0542345,8.24688,6.7994204,7.2848473,7.0707226,6.2422028,10.191738,10.928703,6.0583386,5.9100394,8.959077,0,0,0,0,0,0,0,0,0,0,0,0,5.806307,8.959077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8341856,6.2468796,6.447577,9.304213,5.544999,9.228264,5.4774923,6.8554544,5.2944975,6.3387403,5.1429787,4.897117,5.510851,7.3238416,5.40253,6.862614,7.594803,5.5829287,4.223647,6.3387403,6.8843093,4.7355886,11.706311,5.397322,3.5150754,0,4.714384,4.926826,6.7994204,5.8843093,5.789152,5.097924,6.712766,10.2657385,4.7908583,7.2944975,4.663479,5.693487,4.9667716,5.7030945,4.8843093,5.3766747,6.447577,0,0,0,0,0,0,0,0,0,0,0,9.426203,9.34374,5.4940753,9.384383,6.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.0058713,7.4583836,7.1473436,8.005871,7.1299615,0,0,9.087401,6.9745073,6.8843093,5.447577,6.0665827,7.447577,6.0958133,5.102155,6.025826,6.712766,6.594803,8.121348,8.928703,7.1299615,7.1127863,9.021812,7.772199,7.01382,6.6188483,7.1213484,8.469272,5.214458,4.631023,6.9287033,7.3741145,5.8412404,7.655685,5.463817,8.7323065,7.1473436,3.697482,5.16937,4.714384,0,5.898956,6.1213484,5.8341856,7.71925,6.033886,6.4156337,6.156114,5.0460606,8.990104,8.758779,5.536386,5.0379324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.121348,5.8770413,4.699885,6.3741145,8.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.3287907,5.6188483,6.1429787,9.559469,7.3843827,0,0,11.706311,0,8.284847,8.928703,8.087401,7.693487,7.491298,6.820179,7.7994204,7.2657385,6.0542345,7.5024385,8.841241,7.209885,7.1386266,5.990104,9.928703,7.447577,6.699885,6.4802427,7.594803,9.758779,8.606775,7.1917377,9.706311,5.513666,6.447577,7.8698096,5.114922,9.513666,8.24688,4.9514236,4.926826,5.898956,0,9.156114,7.2468796,7.1473436,7.4802427,9.813227,7.1827493,5.5335264,5.219045,6.43685,7.0460606,9.706311,4.7257633,5.6158204,5.6249228,6.491298,6.7789564,9.655684,0,0,0,0,0,0,0,0,0,9.706311,8.491298,5.813226,9.0542345,8.104275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.209885,4.7571096,8.304213,6.0958133,10.513666,7.5711513,8.384383,8.706311,7.536386,11.34374,9.86981,7.4262033,5.5306726,6.7789564,6.536386,7.01382,6.8341856,8.928703,7.6067753,8.191738,8.959077,8.34374,11.706311,6.1299615,7.1213484,8.4475765,6.6007767,7.228264,6.7994204,6.1213484,9.156114,0,1.472349,2.679195,1.424381,3.2311566,2.7755735,4.55077,6.1738157,4.503837,5.0624547,6.0832133,4.2610006,5.5740867,5.9783907,11.0542345,9.928703,9.156114,0,0,0,0,0,0,0,0,6.84833,13.513666,7.5711513,7.2657385,7.7994204,5.7994204,7.913753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4475765,5.2586374,6.3287907,5.505237,6.612799,9.706311,5.4692717,6.706311,10.426203,7.643301,6.9745073,6.2422028,9.559469,9.156114,5.9400187,5.5594697,5.5193124,6.5024385,5.621882,9.304213,11.513666,5.5623813,5.4077573,5.6681757,8.156114,11.928703,4.980336,8.513666,5.8843093,5.8341856,7.2468796,1.472349,0,8.037932,0.69998485,2.5829287,1.4494284,4.5755568,2.8581352,4.8080335,4.0058713,4.6713157,3.585888,6.8271656,5.482999,6.1342874,6.806307,8.898956,5.277652,0,0,0,0,0,0,7.631023,6.4692717,7.209885,10.606775,8.24688,7.5711513,7.01382,6.2752614,5.9822845,7.4583836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64948,0,7.990104,5.7823467,7.536386,6.594803,4.591825,6.5193124,9.513666,5.6966825,5.001913,6.399924,6.200783,6.251571,6.6007767,7.513666,6.631023,5.706311,5.612799,7.8412404,6.6249228,5.513666,7.1213484,7.6067753,6.3387403,6.6067753,10.2657385,11.34374,5.789152,7.71925,7.1473436,2.679195,8.037932,0,2.1264563,3.102155,3.8037205,4.1085243,5.862614,5.1738157,4.699885,4.5652986,4.419588,5.410378,5.510851,5.637149,8.005871,6.5249815,6.6619167,0,0,0,0,0,0,8.405142,5.9100394,9.469272,6.5594697,5.556564,7.594803,6.577028,6.209885,5.699885,8.037932,7.1042747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1256485,6.1917377,3.6402218,7.513666,5.665043,5.1429787,5.544999,8.631022,5.609784,4.9438105,6.256278,5.203053,10.0542345,10.813227,6.6249228,6.9979663,10.813227,4.86441,6.5306726,8.037932,5.3869615,8.34374,6.5478816,8.0542345,5.097924,6.033886,7.4802427,1.424381,0.69998485,2.1264563,0,1.9540498,0.6297817,3.8961985,1.15983,4.6234016,4.1973844,4.101096,3.891614,3.4228919,4.41169,5.356319,4.5080414,5.491298,0,0,0,0,0,0,0,5.768832,4.8501077,4.717626,5.8662076,7.7994204,6.223647,4.8952804,8.304213,9.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.606775,6.7388787,0,5.7388787,6.7994204,10.121348,0,6.0958133,5.693487,0,0,7.7587786,8.813227,8.4475765,7.3843827,8.34374,12.928703,8.536386,9.758779,7.2468796,6.9667716,14.513666,7.8271656,8.24688,6.712766,6.4156337,9.813227,3.2311566,2.5829287,3.102155,1.9540498,0,2.6026485,3.886132,4.9687014,6.9667716,4.919341,6.5478816,3.2987397,6.205327,6.251571,7.9287033,7.7994204,7.4583836,4.936237,0,0,0,0,0,0,6.251571,5.9979663,10.606775,7.8554544,9.758779,7.1127863,10.34374,6.8554544,6.8271656,9.156114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.643301,0,0,6.3537946,6.491298,0,8.121348,5.591825,0,0,7.706311,5.64948,8.785746,5.3238416,6.5193124,10.606775,6.214458,5.371559,5.3921323,9.228264,6.712766,5.813226,6.7994204,10.2657385,6.156114,7.1827493,2.7755735,1.4494284,3.8037205,0.6297817,2.6026485,0,2.6090312,1.9163116,1.4979024,10.606775,6.577028,2.7810745,8.304213,6.0665827,6.156114,6.3238416,10.0542345,7.959077,6.553664,0,0,0,7.8271656,7.9438105,7.655685,6.4857597,8.680776,7.990104,6.001913,8.959077,10.0542345,14.513666,6.2752614,9.758779,8.228264,9.228264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1738157,6.2422028,0,7.706311,10.34374,0,0,6.637149,7.021813,5.970634,4.9026413,6.1917377,7.655685,4.7111497,7.9438105,11.513666,11.513666,10.813227,8.087401,7.2848473,4.7908583,5.0460606,5.5335264,4.55077,4.5755568,4.1085243,3.8961985,3.886132,2.6090312,0,2.5796065,4.986189,5.4610977,5.4448876,4.3537946,5.3362465,5.01981,6.1342874,6.318909,9.606775,9.758779,0,0,0,0,0,7.363919,7.200783,5.4774923,9.559469,10.2657385,6.921209,8.173816,7.3741145,9.426203,11.513666,5.631023,6.2422028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.712766,0,0,0,0,0,0,0,10.426203,9.228264,10.706311,6.3287907,6.8412404,7.693487,11.34374,7.156114,9.559469,11.191738,7.9745073,7.0707226,7.2944975,8.990104,5.219045,6.1738157,2.8581352,5.862614,1.15983,4.9687014,1.9163116,2.5796065,0,4.6603565,6.156114,6.2375417,5.251571,10.0542345,8.405142,7.8554544,9.758779,6.5024385,5.8554544,0,0,0,0,0,7.71925,6.1342874,6.8554544,6.021813,7.5024385,5.8412404,8.021812,6.4051414,8.959077,6.3387403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.394725,5.4583836,7.594803,7.6681757,4.9745073,8.813227,9.606775,6.906336,7.0790377,6.4692717,6.2422028,4.663479,8.758779,6.43685,4.503837,4.8080335,5.1738157,4.6234016,6.9667716,1.4979024,4.986189,4.6603565,0,5.3921323,5.2969203,8.363919,5.64948,5.9822845,6.3690076,7.7454815,8.7323065,7.71925,6.0583386,0,0,0,5.301778,6.9287033,9.990104,5.7823467,7.6188483,7.6188483,5.6402216,8.323841,8.34374,8.4475765,5.887957,9.813227,13.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3238416,4.9687014,6.228264,9.513666,5.8952804,7.898956,6.921209,6.0379324,7.3042126,8.323841,10.191738,5.693487,5.536386,7.0460606,5.0624547,4.0058713,4.699885,4.1973844,4.919341,10.606775,5.4610977,6.156114,5.3921323,0,4.045042,2.5432005,4.676038,8.405142,3.882489,8.758779,6.4968576,7.6681757,6.4802427,0,0,0,6.8770413,8.631022,9.021812,7.02985,7.5249815,10.0542345,8.898956,9.990104,8.104275,10.426203,5.40253,9.0542345,8.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
