0,0,0,0,5.8412404,7.1473436,5.699885,11.34374,8.813227,6.765473,7.9438105,9.191738,11.706311,8.86981,9.121348,5.768832,0,6.906336,5.9783907,7.164938,3.66896,1.6065875,9.426203,6.8412404,5.7959895,2.0316143,7.959077,2.7504535,8.138626,0,2.446904,5.609784,5.2752614,5.1894855,6.6067753,7.536386,5.3139935,0,0,0,9.990104,10.0542345,12.513666,5.3238416,6.3042126,7.3537946,7.2848473,7.0958133,7.7857456,5.4692717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.8843093,6.921209,8.087401,7.3042126,7.3843827,14.513666,9.758779,8.606775,0,5.6619167,0,0,0,7.6807756,9.559469,4.784045,5.9287033,10.813227,5.513666,5.1805105,8.513666,4.406449,4.2824445,2.446904,0,9.513666,6.6807756,5.5829287,9.655684,7.4051414,5.3895445,0,0,9.2657385,8.785746,7.5711513,8.959077,5.637149,9.813227,7.1299615,7.913753,8.363919,7.9438105,8.284847,0,10.0542345,7.693487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.405142,9.606775,9.304213,8.104275,7.5024385,11.513666,7.43685,14.513666,14.513666,9.121348,0,8.559469,0,8.284847,10.606775,7.8412404,9.0542345,7.6681757,10.426203,10.928703,8.559469,9.0542345,8.426203,12.928703,8.898956,5.609784,9.513666,0,6.5306726,5.343741,8.631022,8.559469,7.1827493,7.2375417,0,12.928703,11.191738,10.0542345,0,8.7323065,10.426203,0,8.104275,7.1213484,11.191738,10.706311,6.9287033,7.6188483,12.191738,11.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.410378,11.0542345,8.7323065,0,0,9.34374,0,7.43685,0,5.7421765,0,0,8.631022,7.536386,6.906336,6.5249815,10.2657385,7.3741145,6.643301,8.34374,6.1299615,7.1042747,7.333757,5.2752614,6.6807756,6.5306726,0,5.0419908,6.270492,7.5594697,5.033886,11.34374,9.990104,14.513666,10.813227,7.7323065,9.813227,7.447577,5.4315166,8.173816,10.513666,7.0624547,6.820179,7.5594697,9.2657385,11.0542345,5.9822845,9.384383,5.251571,6.033886,5.1894855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.536386,0,5.044024,7.8271656,8.384383,0,0,9.513666,0,12.191738,0,9.228264,0,9.86981,10.606775,9.513666,14.513666,10.606775,10.928703,6.8271656,7.8698096,8.284847,5.729031,9.928703,5.0645175,5.1894855,5.5829287,5.343741,5.0419908,0,2.7278047,6.906336,5.1085243,9.228264,7.394725,5.1782756,11.34374,6.9822845,13.513666,5.0583386,6.5829287,11.191738,8.121348,7.8271656,6.0665827,7.3843827,7.1917377,6.447577,6.612799,14.513666,7.3843827,6.7257633,8.284847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5249815,0,11.928703,7.1473436,10.928703,11.928703,8.513666,8.758779,10.928703,9.706311,8.304213,8.138626,9.228264,7.959077,6.6067753,9.655684,8.631022,6.270492,2.7278047,0,4.666609,6.898956,5.0874014,8.191738,5.631023,12.191738,4.2932878,8.104275,6.6067753,7.6188483,8.24688,13.513666,9.758779,9.304213,6.9822845,8.785746,8.680776,7.343741,7.9287033,6.7323065,7.0874014,7.0874014,6.050142,0,6.021813,0,9.813227,0,0,0,0,0,0,0,0,0,0,11.513666,10.0542345,7.8412404,10.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.021812,0,0,9.0542345,11.191738,11.513666,9.121348,12.191738,8.680776,9.928703,7.536386,7.4051414,8.559469,7.5594697,6.906336,4.666609,0,4.85367,4.953333,7.7587786,9.928703,9.384383,5.585888,4.9100394,5.056285,9.813227,8.491298,9.813227,12.928703,9.990104,14.513666,11.706311,11.34374,7.9438105,10.34374,6.553664,13.513666,7.3139935,10.706311,0,9.758779,0,0,0,0,0,0,0,0,0,0,0,0,8.990104,9.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4475765,0,0,10.0542345,8.536386,0,5.3139935,5.3895445,7.1827493,5.033886,5.1085243,6.898956,4.85367,0,8.284847,8.228264,4.5335264,9.34374,5.1451592,9.655684,5.050142,9.990104,6.8412404,9.559469,8.121348,6.0542345,4.9495163,7.256278,7.02985,5.299347,8.426203,5.792567,6.399924,4.8897843,5.699885,7.8843093,5.371559,5.410378,8.021812,9.513666,0,0,0,0,0,0,0,0,8.037932,11.928703,8.841241,8.898956,11.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0542345,0,0,0,0,7.2375417,11.34374,9.228264,5.0874014,4.953333,8.284847,0,8.323841,12.191738,12.513666,8.898956,10.2657385,6.5478816,7.0058713,8.7323065,12.513666,8.405142,8.841241,7.156114,9.156114,9.469272,9.0542345,9.758779,8.785746,7.4156337,10.34374,12.928703,6.8554544,7.990104,0,8.121348,0,0,0,0,0,0,0,0,0,0,9.426203,8.24688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.990104,7.394725,8.191738,7.7587786,8.228264,8.323841,0,3.6127992,13.513666,14.513666,8.785746,8.405142,11.928703,7.209885,7.693487,9.469272,9.706311,7.43685,9.087401,10.0542345,11.191738,9.513666,8.513666,9.813227,14.513666,10.426203,8.680776,7.6681757,8.86981,9.156114,0,0,0,0,0,0,0,0,0,0,13.513666,11.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2657385,12.928703,14.513666,5.1782756,5.631023,9.928703,4.5335264,12.191738,3.6127992,0,9.191738,5.6839433,8.582929,4.980336,7.0058713,5.5740867,9.2657385,6.343741,8.2657385,5.990104,7.1917377,8.582929,8.2657385,7.4156337,6.160519,10.928703,4.835946,5.0958133,5.9400187,5.7823467,9.228264,0,0,0,0,0,0,0,0,0,0,0,11.0542345,9.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34374,0,0,9.990104,8.785746,11.191738,10.813227,11.34374,12.191738,9.384383,9.34374,12.513666,13.513666,9.191738,0,6.7789564,7.228264,9.606775,12.513666,0,13.513666,9.228264,9.813227,11.34374,12.191738,8.606775,11.928703,12.928703,9.928703,8.990104,11.513666,9.813227,10.606775,12.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.928703,0,0,8.156114,8.087401,0,10.0542345,7.5711513,10.0542345,7.7323065,6.9822845,4.2932878,5.585888,5.1451592,8.898956,14.513666,5.6839433,6.7789564,0,4.813226,6.1917377,5.0769544,7.4156337,8.34374,8.990104,8.323841,6.3792396,12.928703,6.4422035,7.7857456,7.1127863,7.3537946,11.34374,7.6188483,8.86981,10.191738,7.1917377,0,0,0,0,0,0,0,0,0,0,0,0,10.121348,11.191738,0,11.706311,12.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.228264,11.928703,0,8.323841,8.928703,11.513666,8.191738,8.0542345,8.990104,9.191738,12.513666,8.959077,0,9.813227,13.513666,8.104275,4.9100394,9.655684,10.2657385,8.785746,8.582929,7.228264,4.813226,0,6.4422035,9.426203,9.606775,9.990104,9.304213,0,11.0542345,11.928703,10.606775,10.606775,10.191738,8.304213,10.928703,11.706311,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.34374,0,5.3690076,0,9.021812,0,8.928703,8.363919,10.513666,6.410378,12.513666,5.256278,8.323841,7.219045,6.318909,7.0542345,5.3238416,5.637149,8.7323065,7.447577,5.0583386,6.6067753,5.056285,5.050142,6.5478816,8.405142,4.980336,9.606775,6.1917377,6.4422035,0,3.8716142,6.990104,7.8843093,9.513666,6.394725,5.0916014,9.384383,10.706311,4.9783907,7.2944975,5.017811,6.0958133,5.0359077,5.9979663,9.426203,5.4077573,5.7421765,12.191738,9.758779,0,0,0,0,0,0,0,0,5.3690076,8.631022,9.706311,8.928703,12.928703,8.021812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.5888534,9.34374,9.228264,8.005871,13.513666,0,8.559469,10.0542345,9.655684,9.928703,9.559469,6.348759,7.2944975,7.01382,8.138626,8.898956,8.841241,7.4262033,8.304213,7.990104,8.070723,10.813227,7.02985,9.0542345,12.191738,6.3042126,9.813227,10.426203,5.4315166,6.5829287,7.6188483,9.813227,9.990104,7.0058713,11.928703,7.0058713,12.513666,5.0769544,9.426203,3.8716142,0,2.308178,9.928703,6.0832133,6.7789564,6.6067753,8.2657385,6.8412404,5.5888534,10.813227,6.4857597,6.792567,6.772199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.928703,9.655684,6.655685,9.706311,11.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11.34374,0,6.5080414,0,6.64948,9.384383,11.706311,0,0,10.706311,0,10.706311,8.86981,7.990104,10.121348,6.71925,10.706311,8.513666,7.898956,10.426203,9.758779,12.191738,6.6188483,8.813227,6.1517224,10.191738,7.913753,7.3537946,7.1299615,0,8.173816,11.191738,8.24688,8.491298,6.8412404,8.7323065,7.209885,5.5740867,0,7.4156337,9.606775,6.990104,2.308178,0,5.321373,7.394725,7.6807756,5.2610006,7.8843093,8.037932,8.469272,7.1386266,5.5888534,7.959077,7.8554544,6.16937,0,6.1127863,0,11.928703,12.191738,0,0,0,0,0,0,0,0,11.513666,11.706311,9.559469,10.121348,11.191738,8.559469,9.384383,9.384383,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10.928703,0,10.34374,0,0,0,0,0,0,11.706311,0,9.706311,7.8412404,10.0542345,7.8554544,8.087401,10.34374,12.928703,8.559469,9.228264,12.928703,9.021812,10.928703,8.363919,9.087401,7.2848473,7.913753,8.104275,10.513666,8.121348,13.513666,9.813227,9.559469,12.513666,7.693487,9.2657385,13.513666,8.34374,9.990104,7.8843093,9.928703,5.321373,0,1.944285,1.9737802,1.3742745,2.1971016,2.986189,4.397322,7.7857456,1.997966,3.1186674,8.959077,5.2445393,0,8.990104,11.513666,11.706311,11.191738,0,0,0,0,0,0,0,0,8.990104,8.990104,8.631022,6.706311,11.0542345,6.906336,8.104275,8.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10.0542345,0,9.156114,0,0,0,0,0,0,13.513666,0,11.928703,7.643301,9.758779,8.005871,8.005871,8.680776,8.582929,9.813227,9.2657385,11.0542345,8.209885,10.2657385,7.959077,11.928703,7.0958133,8.363919,7.1213484,7.0624547,7.8271656,9.758779,12.928703,8.121348,8.405142,9.469272,6.343741,9.228264,8.990104,9.304213,9.513666,6.0832133,7.394725,1.944285,0,1.938836,0.8823751,3.577028,0.8878429,4.7111497,5.5478816,5.5888534,5.7994204,3.2710872,3.4361825,6.491298,5.8843093,7.2375417,12.513666,12.928703,11.513666,0,0,0,0,0,0,7.156114,8.7323065,8.959077,0,7.8843093,7.594803,7.655685,8.005871,7.0624547,7.7323065,9.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.990104,0,0,0,0,0,0,9.706311,0,7.0958133,0,7.3139935,0,7.772199,7.5711513,6.348759,6.898956,9.928703,10.191738,9.559469,9.2657385,10.0542345,11.34374,7.7857456,7.9438105,11.191738,6.820179,6.0665827,9.304213,9.990104,6.0542345,8.841241,9.706311,8.2657385,9.813227,8.323841,0,6.394725,6.7789564,7.6807756,1.9737802,1.938836,0,2.7772639,2.8729692,4.406449,2.5884824,6.5594697,5.6744623,5.6807756,5.7621217,3.0670996,7.5478816,6.3843827,6.84833,12.928703,10.513666,0,0,0,0,0,0,0,14.513666,7.813226,11.706311,10.606775,7.71925,9.813227,7.7454815,8.191738,7.1213484,7.7994204,7.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86981,0,7.2468796,6.6744623,6.1827493,7.4156337,7.1473436,5.6619167,7.01382,10.928703,5.5421224,5.326314,5.4692717,8.284847,10.706311,7.5594697,7.3843827,6.9822845,14.513666,4.9495163,7.156114,7.43685,5.990104,11.34374,6.3792396,11.0542345,5.0916014,6.6067753,5.2610006,1.3742745,0.8823751,2.7772639,0,2.7882996,0.7522186,2.511906,0.89470696,4.209885,4.9822845,4.6264453,5.0460606,4.784045,6.8271656,6.9745073,7.536386,8.469272,0,0,0,0,0,0,0,0,5.2328954,6.9979663,10.706311,8.156114,10.513666,7.513666,8.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.706311,0,8.156114,9.021812,0,8.037932,7.9438105,9.087401,0,7.693487,8.087401,0,0,0,6.9287033,9.2657385,7.1917377,8.785746,11.706311,7.256278,9.156114,9.087401,7.1917377,12.191738,12.928703,11.928703,9.384383,8.2657385,7.8843093,2.1971016,3.577028,2.8729692,2.7882996,0,4.919341,4.3362465,8.513666,2.393104,7.333757,6.71925,3.5881114,5.9514236,7.7994204,9.813227,9.655684,8.513666,7.3537946,0,0,0,0,0,0,7.6188483,7.3238416,12.191738,9.990104,8.384383,10.2657385,7.1738157,8.758779,8.304213,8.513666,8.898956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.706311,8.304213,0,0,8.706311,8.469272,0,10.34374,8.384383,0,0,10.0542345,7.6188483,11.0542345,6.447577,8.680776,11.34374,7.02985,9.469272,10.0542345,8.582929,8.606775,6.4422035,10.606775,10.706311,6.8412404,8.037932,2.986189,0.8878429,4.406449,0.7522186,4.919341,0,3.3639188,1.6035854,2.5895958,9.156114,7.0707226,3.6363819,7.228264,9.384383,11.0542345,7.0790377,12.191738,11.0542345,8.841241,0,0,0,0,8.34374,7.1386266,7.3042126,7.1473436,11.928703,7.8271656,13.513666,11.706311,14.513666,9.0542345,9.86981,7.959077,11.191738,7.631023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5829287,5.6966825,0,7.959077,7.0379324,0,0,7.693487,12.191738,5.9822845,6.612799,7.343741,7.9438105,5.299347,9.0542345,11.191738,8.2657385,11.928703,7.7857456,10.606775,4.9783907,5.5888534,8.469272,4.397322,4.7111497,2.5884824,2.511906,4.3362465,3.3639188,0,4.8501077,5.9822845,6.806307,3.3275516,6.4802427,5.9667716,7.256278,6.3139935,5.1894855,9.559469,0,0,0,0,0,0,0,10.813227,5.256278,11.928703,12.191738,0,9.706311,11.706311,12.928703,0,11.34374,5.6966825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34374,0,0,9.928703,0,0,0,0,11.34374,9.384383,14.513666,7.9287033,10.34374,8.426203,9.758779,9.513666,7.4156337,12.928703,7.1127863,10.191738,7.2944975,10.813227,7.1386266,7.7857456,5.5478816,6.5594697,0.89470696,8.513666,1.6035854,4.8501077,0,4.0248218,6.343741,8.363919,2.0316143,10.0542345,8.513666,7.513666,9.228264,8.304213,8.559469,0,0,0,0,0,0,7.256278,8.323841,8.021812,8.898956,7.1738157,10.706311,10.606775,8.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.251571,7.3843827,6.7323065,6.553664,5.792567,8.785746,8.513666,6.160519,9.928703,7.3537946,8.304213,5.017811,6.4857597,5.5888534,1.997966,5.5888534,5.6744623,4.209885,2.393104,2.5895958,5.9822845,4.0248218,0,4.7208757,6.2752614,7.959077,8.513666,10.706311,5.990104,10.426203,6.8554544,12.513666,5.6871176,0,0,0,11.191738,12.513666,9.087401,7.219045,9.426203,8.323841,11.191738,11.513666,10.813227,12.928703,9.86981,9.655684,8.005871,12.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.033886,6.7257633,7.0874014,13.513666,6.399924,7.4156337,9.813227,10.928703,8.990104,11.34374,10.928703,6.0958133,6.792567,7.959077,3.1186674,5.7994204,5.6807756,4.9822845,7.333757,9.156114,6.806307,6.343741,4.7208757,0,5.3766747,3.415634,6.7257633,6.5888534,7.4692717,11.191738,7.256278,7.447577,9.304213,0,0,0,0,7.9438105,0,6.9438105,10.813227,8.536386,10.813227,8.86981,10.34374,9.0542345,7.71925,8.104275,10.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
