0,0,0,0,4.3830953,4.499645,5.553664,7.643301,6.8412404,5.4288573,6.772199,6.577028,6.0874014,5.84833,4.4130034,4.0399604,0,4.004881,4.3818088,2.8563476,3.2770536,3.890699,2.944285,5.106398,4.447577,6.820179,5.3792396,2.8363867,8.86981,0,8.426203,4.85367,5.1386266,5.110654,3.9803362,5.4583836,5.7554426,0,0,0,6.3287907,6.256278,6.536386,4.669745,5.712766,7.4156337,6.074874,5.5888534,6.200783,4.1539164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.710342,4.114922,3.6165767,4.1386266,4.326314,5.3362465,6.959077,7.200783,5.0665827,5.3921323,6.5306726,5.027837,0,0,3.2926831,5.114922,5.655685,2.8140934,6.2896643,6.348759,4.787448,5.4774923,5.4774923,5.316449,3.9438102,8.426203,0,4.1127863,3.478867,4.823668,7.0542345,7.959077,4.3139935,5.765473,0,4.4156337,7.2848473,5.119203,5.752115,5.0665827,4.898956,4.3176785,5.634083,4.9118953,4.891614,3.663479,6.765473,4.641761,5.0874014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.280046,5.7095346,9.990104,8.037932,7.643301,3.893446,6.2896643,7.913753,5.8306713,9.121348,6.8843093,7.394725,0,7.6188483,6.3238416,5.01382,5.544999,6.84833,7.9438105,6.898956,6.699885,10.606775,8.841241,9.0542345,6.959077,4.85367,4.1127863,0,4.0009255,8.284847,3.2115982,6.363919,8.513666,6.8698096,6.348759,7.2944975,5.9783907,8.005871,7.394725,8.021812,7.7454815,7.0790377,7.6807756,5.027837,5.844781,7.219045,6.333757,4.6510286,6.6007767,10.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.536386,6.594803,8.228264,0,0,6.0379324,0,7.5249815,0,5.2305775,0,6.001913,6.3287907,5.5711513,7.0958133,7.5249815,8.785746,6.228264,5.251571,7.5829287,5.544999,6.1429787,5.434181,5.1386266,3.478867,4.0009255,0,3.0603952,4.1638317,7.959077,3.9100394,8.284847,6.637149,6.7587786,5.5478816,8.990104,9.990104,5.7959895,4.2019176,6.4857597,8.959077,6.43685,5.5392513,6.8843093,5.947612,5.8271656,4.9687014,8.363919,4.4516196,6.5829287,5.1939936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.6067753,0,0,0,0,0,0,0,0,0,0,8.841241,6.5080414,5.0359077,6.3387403,4.1749296,6.898956,6.7323065,4.9609966,6.4422035,4.9822845,4.5623813,5.251571,5.110654,4.823668,8.284847,3.0603952,0,2.8893273,4.990104,7.2375417,7.4051414,6.820179,4.614309,9.087401,6.420909,4.122422,5.0542345,5.7454815,5.499645,6.3588476,5.7095346,6.001913,4.4516196,6.906336,4.0029016,4.6950836,5.699885,4.5638394,3.894363,5.0583386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5478816,6.200783,7.2657385,3.762959,6.553664,7.2468796,6.8698096,4.7014885,5.434181,6.536386,5.9783907,3.9803362,7.0542345,3.2115982,4.1638317,2.8893273,0,6.7388787,4.6264453,6.3792396,6.6067753,7.536386,10.706311,4.8662076,6.1127863,5.8166986,8.2657385,7.1738157,7.3238416,7.5711513,7.5478816,6.074874,8.606775,6.01382,5.7160044,5.4885263,6.820179,4.9324656,7.6067753,4.3176785,5.209885,6.205327,0,0,0,0,0,0,0,0,0,0,0,0,7.2657385,6.0790377,6.1827493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9105031,7.5594697,0,5.16937,7.5024385,7.813226,7.156114,6.577028,7.772199,6.921209,5.4583836,7.959077,6.363919,7.959077,4.990104,6.7388787,0,6.9667716,7.594803,9.021812,8.706311,11.706311,7.1386266,4.7571096,4.4747467,7.4802427,9.706311,7.228264,7.3139935,5.205327,10.606775,9.087401,7.772199,5.634083,6.655685,8.363919,5.772199,6.9979663,4.8680077,5.9438105,5.906336,0,0,0,0,0,0,0,0,0,0,0,0,5.277652,5.0359077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9514236,0,0,4.484379,5.184991,0,5.7554426,4.3139935,8.513666,3.9100394,7.2375417,4.6264453,6.9667716,0,7.6188483,4.7738853,4.1917377,10.2657385,6.7857456,6.6681757,4.691892,7.1042747,6.553664,6.8843093,4.93435,5.612799,8.606775,10.0542345,4.986189,4.85903,7.491298,5.1127863,5.6966825,5.3287907,5.505237,4.4543214,5.637149,5.536386,8.363919,0,0,0,0,0,0,0,0,0,0,6.4802427,6.001913,7.4262033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.765473,6.8698096,8.284847,7.4051414,6.3792396,7.594803,7.6188483,0,1.3328243,12.513666,10.928703,7.5249815,7.2375417,5.1213484,4.9324656,5.321373,9.706311,4.8824887,5.2657385,6.1517224,7.1827493,6.792567,6.4422035,9.928703,5.917476,7.43685,6.4422035,7.0379324,3.7755735,6.9822845,7.491298,0,0,0,0,0,0,0,0,0,0,0,6.898956,7.3741145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.348759,6.637149,6.820179,6.6067753,9.021812,4.7738853,1.3328243,0,4.9667716,7.8554544,9.606775,9.0542345,6.6007767,4.8824887,6.1738157,3.3594806,4.8716145,6.2468796,5.970634,5.6902986,4.074874,6.6619167,5.5711513,5.9822845,4.988145,10.928703,7.228264,5.0480995,8.7323065,6.1782756,8.758779,0,0,0,0,0,0,0,0,0,0,6.7257633,7.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4156337,7.2944975,6.7587786,4.614309,7.536386,8.706311,4.1917377,12.513666,4.9667716,0,7.7323065,5.722503,6.3895445,4.8341856,4.9381266,5.7257633,7.491298,5.9745073,5.0359077,5.4448876,6.3042126,6.0624547,7.5829287,8.706311,4.9764476,5.3412385,6.01382,4.4502707,4.8824887,5.643301,7.3139935,0,0,0,0,0,0,0,0,0,0,0,6.891614,6.1872363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.959077,9.513666,0,6.3287907,7.2848473,5.9783907,5.5478816,9.087401,10.706311,11.706311,10.2657385,10.928703,7.8554544,7.7323065,0,6.0460606,7.5478816,9.021812,6.3741145,9.156114,8.070723,7.693487,6.1386266,5.45297,11.928703,6.1517224,7.9438105,8.363919,7.01382,5.621882,7.693487,6.5711513,5.4802427,5.1827493,0,0,0,0,0,0,0,0,0,0,0,0,6.693487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2422028,6.6188483,7.2657385,6.1042747,6.1042747,5.43685,6.256278,5.119203,8.005871,8.990104,6.420909,4.8662076,7.1386266,6.7857456,7.5249815,9.606775,5.722503,6.0460606,0,3.577028,3.3811662,4.862614,6.8554544,5.056285,3.66896,7.959077,9.304213,5.2352166,4.484379,6.050142,7.4262033,6.3537946,8.990104,7.5711513,5.84833,6.7388787,7.898956,0,0,0,0,0,0,0,0,0,0,0,0,5.8843093,6.693487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.813226,7.4262033,5.655685,6.3387403,11.191738,7.2848473,5.862614,8.228264,8.228264,9.34374,6.536386,5.752115,7.394725,9.990104,4.122422,6.1127863,4.7571096,6.6681757,7.2375417,9.0542345,6.3895445,7.5478816,3.577028,0,4.318909,3.9910843,3.579238,6.5193124,7.6067753,8.228264,6.806307,6.8341856,6.9822845,8.631022,6.5080414,3.7571096,7.9438105,9.2657385,4.8097625,7.913753,9.513666,0,0,0,0,0,0,0,0,0,0,0,0,6.765473,6.3792396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.898956,6.594803,9.021812,5.123497,5.277652,7.0624547,4.7095346,5.913753,6.3042126,6.200783,5.0318666,4.669745,5.0665827,8.021812,5.7959895,5.0542345,5.8166986,4.4747467,4.691892,5.1213484,6.6007767,4.8341856,9.021812,3.3811662,4.318909,0,5.472007,5.2375417,6.5711513,5.64948,5.84833,6.1299615,5.3588476,5.970634,5.0937057,6.4857597,4.4422035,6.936237,5.7789564,5.0958133,5.027837,5.5829287,5.2167497,0,0,0,0,0,0,0,0,0,0,0,7.02985,8.469272,3.5660288,9.087401,5.7388787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.394725,4.891614,5.2468796,7.1127863,6.8698096,0,0,8.928703,7.2657385,6.7454815,4.7421765,5.8554544,5.4665422,6.1213484,6.594803,5.9667716,8.606775,4.6402216,8.363919,7.1042747,5.321373,5.1805105,9.34374,7.0542345,5.577028,5.712766,4.898956,7.7454815,4.2019176,5.7454815,8.2657385,7.4802427,7.1042747,4.9324656,4.8824887,4.9381266,6.3741145,4.862614,3.9910843,5.472007,0,5.318909,7.1042747,6.9287033,8.156114,5.4235535,4.87523,6.898956,4.6158204,6.7994204,5.3362465,4.54356,6.7388787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0707226,5.5829287,3.9687016,4.95716,7.5711513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.228264,4.5207276,5.2657385,9.469272,6.2752614,0,0,8.86981,0,7.2752614,7.491298,9.928703,5.7355886,6.921209,8.536386,7.7323065,7.7454815,3.8492186,7.333757,7.43685,7.2848473,6.3895445,6.9514236,11.34374,7.0707226,7.4156337,4.3176785,7.0790377,6.4857597,5.499645,7.1738157,9.706311,6.553664,5.321373,6.1738157,5.7257633,9.156114,6.8554544,3.579238,5.2375417,5.318909,0,7.02985,7.913753,5.343741,4.7405267,8.304213,6.0707226,5.789152,4.372836,6.5024385,4.8080335,5.3869615,4.004881,4.1894855,4.0926533,5.5024385,7.6067753,8.173816,0,0,0,0,0,0,0,0,0,7.3741145,8.209885,4.01981,8.121348,8.284847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34374,3.3798814,7.643301,5.205327,7.772199,6.214458,5.9100394,5.505237,7.594803,7.3042126,6.8341856,7.594803,5.913753,6.9514236,6.074874,5.634083,7.6807756,8.959077,6.3588476,7.3238416,7.228264,6.8843093,9.706311,3.3594806,7.491298,8.070723,5.056285,6.5193124,6.5711513,7.1042747,7.02985,0,0.9842354,4.8554544,3.012824,3.7985618,1.9327009,3.795133,2.7131705,5.176044,5.4968576,4.86441,2.8306713,5.162727,5.3895445,7.7994204,9.156114,5.7621217,0,0,0,0,0,0,0,0,5.7421765,7.772199,7.1042747,5.205327,5.223647,4.0328755,6.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.959077,4.472007,6.5711513,3.9146829,5.4077573,8.005871,4.081124,6.643301,7.1473436,7.4262033,5.5478816,7.8843093,7.333757,7.256278,5.5888534,4.9118953,5.027837,6.43685,5.7095346,7.5711513,7.3139935,4.93435,4.8824887,4.8716145,5.9745073,7.693487,3.66896,7.6067753,5.64948,6.9287033,7.913753,0.9842354,0,8.841241,2.718844,2.4298542,2.3541098,3.3146071,2.4617772,3.8262901,4.6082788,3.4255402,2.6056485,4.6902986,3.8245416,5.4130034,5.1042747,5.5478816,1.9212089,0,0,0,0,0,0,7.7454815,7.228264,6.655685,7.2468796,5.7160044,5.9100394,7.4156337,4.5292473,4.396023,6.2944975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1085243,0,6.9979663,4.7323065,8.813227,5.85903,2.8166986,5.7755737,7.4692717,4.86441,3.9542887,6.765473,4.7421765,4.9959965,6.200783,4.891614,5.844781,5.5392513,6.001913,7.5478816,5.205327,5.612799,5.2657385,6.2468796,5.0359077,6.1386266,7.959077,8.228264,5.84833,8.156114,5.343741,4.8554544,8.841241,0,0.535313,3.4610977,1.8302326,4.5667596,2.0038908,2.4543216,4.0790377,4.2574573,2.5207276,5.0379324,3.7347674,5.343741,5.4422035,6.2896643,6.228264,0,0,0,0,0,0,7.021813,8.138626,8.680776,6.3139935,3.964844,7.655685,5.5392513,6.5306726,4.4733763,4.813226,7.655685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4774923,5.947612,3.838591,5.2848473,4.990104,4.537818,5.0460606,6.1429787,5.84833,4.526402,4.1539164,3.663479,7.219045,6.8843093,4.4516196,6.074874,10.606775,8.606775,6.1517224,5.970634,5.4448876,5.45297,9.304213,6.806307,6.1299615,5.4235535,4.7405267,3.012824,2.718844,0.535313,0,1.0624548,2.6871173,8.209885,4.3424892,3.542841,1.8605969,3.7200625,4.0894995,2.8140934,5.102155,5.4130034,4.1749296,3.762959,0,0,0,0,0,0,0,5.2848473,4.5193124,4.707922,3.910967,6.513666,4.8698096,3.414318,4.804582,5.7789564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.936237,6.0958133,0,4.4077573,6.891614,7.536386,0,5.162727,4.835946,0,0,6.765473,6.333757,5.947612,6.906336,8.606775,9.087401,10.0542345,7.1827493,5.6902986,6.3042126,11.928703,5.2352166,6.8341856,5.3588476,4.87523,8.304213,3.7985618,2.4298542,3.4610977,1.0624548,0,1.5012159,4.397322,7.6188483,4.9959965,3.661917,4.7487946,3.240453,7.02985,6.0583386,8.34374,6.1962533,7.5829287,4.906336,0,0,0,0,0,0,6.01382,6.8554544,7.71925,7.8412404,6.5024385,6.9979663,7.4156337,5.9783907,5.0769544,7.8271656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2586374,0,0,4.316449,5.712766,0,6.6871176,6.1917377,0,0,4.641761,4.6510286,5.8271656,4.0029016,6.01382,7.772199,4.986189,6.792567,4.074874,6.0624547,6.1517224,4.484379,6.9822845,5.970634,6.898956,6.0707226,1.9327009,2.3541098,1.8302326,2.6871173,1.5012159,0,1.6887071,3.8635118,3.390191,5.9783907,6.1517224,4.4968576,5.0937057,5.333757,5.0521865,6.0958133,7.43685,6.8554544,6.3139935,0,0,0,5.913753,6.050142,9.513666,7.5594697,8.0542345,8.631022,5.3066516,6.8271656,8.323841,8.655684,5.806307,7.5829287,8.304213,5.591825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3042126,5.3690076,0,5.2305775,6.4156337,0,0,5.0874014,6.6007767,4.9687014,4.6950836,5.7160044,5.634083,4.85903,6.4422035,6.6619167,7.5829287,7.9438105,6.050142,8.631022,5.0937057,4.6158204,5.789152,3.795133,3.3146071,4.5667596,8.209885,4.397322,1.6887071,0,2.1095889,5.3312716,4.517899,4.813226,3.5171924,4.787448,4.8412404,6.643301,4.9609966,8.087401,7.9745073,0,0,0,0,0,6.6188483,5.768832,4.7095346,6.631023,7.7323065,5.505237,9.087401,6.0542345,6.594803,6.9822845,5.7857456,5.3690076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7454815,0,0,0,0,0,0,0,10.426203,8.363919,5.699885,5.4885263,6.655685,7.491298,9.928703,5.5711513,8.706311,8.363919,7.4262033,6.5080414,6.4857597,6.7994204,4.372836,2.7131705,2.4617772,2.0038908,4.3424892,7.6188483,3.8635118,2.1095889,0,1.3241502,6.3042126,5.097924,6.5306726,5.4774923,8.758779,6.9745073,6.4422035,4.980336,6.8698096,0,0,0,0,0,8.209885,5.5711513,5.913753,4.9940295,6.205327,5.936237,6.7994204,5.8843093,8.959077,6.8412404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4516196,4.5638394,6.820179,8.363919,5.1127863,5.917476,5.9822845,4.9764476,7.01382,6.3537946,3.7571096,4.4422035,5.3362465,6.5024385,5.176044,3.8262901,2.4543216,3.542841,4.9959965,3.390191,5.3312716,1.3241502,0,1.4161276,5.40253,5.3792396,5.3766747,5.3042126,5.544999,5.646387,7.4692717,4.955245,6.491298,0,0,0,4.209885,6.1042747,9.156114,6.2328954,8.209885,9.087401,4.0088468,8.087401,8.706311,9.0542345,4.556564,6.7587786,9.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5829287,3.894363,4.9324656,5.772199,5.6966825,7.43685,4.988145,5.3412385,5.621882,8.990104,7.9438105,6.936237,4.54356,4.8080335,5.4968576,4.6082788,4.0790377,1.8605969,3.661917,5.9783907,4.517899,6.3042126,1.4161276,0,2.3300307,7.8698096,4.505237,8.104275,4.327552,5.0058713,6.3042126,7.536386,8.156114,0,0,0,7.7454815,6.1782756,7.43685,5.936237,8.491298,12.928703,4.8254156,12.928703,7.0542345,8.384383,4.321373,6.699885,6.3387403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
