0,0,5.7823467,1.2407446,4.4235535,3.3556874,3.7925668,3.8653083,3.8698099,1.6392609,3.768832,4.1451592,3.8492186,3.95716,3.123497,1.9844794,1.2226391,3.1283426,1.4502709,1.4828265,1.8073858,1.1317174,1.9982125,1.7806506,4.8861322,4.3029947,1.4643278,1.3729959,0,6.752115,1.9923109,4.43685,3.5052373,1.6543252,1.4679062,1.5201968,0,0,0,0,0,1.3100121,1.7085266,2.264849,1.4558434,1.7392906,1.4298542,1.140121,1.0995094,0.71894544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.4242154,0.8444486,3.5306723,1.6630883,0.7428988,0.6817649,0.98277193,1.491645,1.0794287,1.5987203,0.76097167,1.14257,0,0.82290405,0.8389219,1.2424947,1.5131377,0.4081666,1.0879256,1.7523224,1.67959,1.2233591,0.73097473,1.2920789,6.752115,0,3.762959,2.3121545,3.2722785,1.6630883,1.2408903,0.99439824,3.2357974,0,0,0,1.9631596,3.5003433,1.7296447,1.1151894,4.200783,1.3178324,0.9315239,1.0004318,1.0807326,0.582282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.5805285,0.5892246,1.2090294,0.8475529,0.96628934,0.60292953,1.9962425,1.9200414,0.78734136,0.76191264,0.6534518,0.74465466,0,0,0.7827713,1.110787,1.4636472,0.8004942,1.7732527,3.8306713,2.342489,2.4689302,1.2100278,1.4097226,1.9923109,3.762959,0,0.9764475,1.7405267,1.8058754,1.3717184,0.9415578,1.3398327,1.2158899,0,1.2117411,1.4328483,1.1398492,1.4878342,3.56311,1.4850692,1.466883,2.0727968,0.6713156,1.9871666,0.57583237,2.028088,0.5369228,1.1935705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.7600312,0.66084385,3.4590616,3.8002794,2.5087433,0.7735689,3.6626978,4.6249228,0.93470365,4.3869615,1.3032991,2.267519,0,1.797704,0.8826026,1.4733762,1.1820493,0.7801209,2.081907,1.1858326,2.0995092,4.8554544,4.398622,3.8123596,4.43685,2.3121545,0.9764475,0,1.9910843,4.526402,1.2647005,2.2297094,3.0989807,3.1643846,1.0524423,1.743828,1.997966,3.9658074,2.0910754,3.352534,2.633317,1.7055062,2.2041895,0.67053,1.6514161,2.300258,3.6752498,0.86373615,1.9641219,2.6180906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.6928886,1.1439323,2.3315818,0,0,1.9952587,0,3.75461,0,1.5529399,0,1.3586897,2.3182938,0.81843764,1.535313,1.2871032,1.5592878,3.5522163,2.3604305,2.3036034,2.0931792,4.100038,3.5052373,3.2722785,1.7405267,1.9910843,0,1.8691336,2.3629665,3.5558383,1.6869189,4.0800805,1.2327502,1.5493251,1.9282339,2.6572404,8.284847,1.0119532,0.57702804,4.6037726,3.5328124,1.2044739,1.4928595,3.5356705,2.8188727,1.1923015,3.115991,2.1785548,1.3794,3.208174,4.4422035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.0450418,0,0,0,0,0,0,0,0,0,0,1.5066386,1.3054315,1.7212822,1.230867,0.6259693,1.8518878,1.7485871,3.929643,4.270492,2.3876069,1.1924424,1.6543252,1.6630883,1.8058754,4.526402,1.8691336,0,1.6230217,1.2024853,5.612799,0.99439824,1.5003432,1.6813693,2.8875005,2.0295982,1.5656638,1.5985335,0.8786281,2.0806022,1.5414041,0.96942586,1.27825,1.1115866,2.952378,0.7485871,1.4708096,2.5638392,0.7252535,0.830123,1.2670738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.102155,1.2344906,1.5491446,0.81669843,1.8017839,3.1749294,3.4428742,1.2706409,1.6982827,1.1877984,1.4679062,1.2408903,1.3717184,1.2647005,2.3629665,1.6230217,0,4.4733763,3.148437,1.5033126,1.1877984,3.679195,5.1985164,3.5726182,5.45297,6.156114,1.9646033,1.7970607,1.5347767,3.210456,3.030354,2.0616822,3.0058713,1.3385842,3.7421765,1.3539523,2.8434522,1.2078891,5.2944975,1.14257,1.3101649,2.1135871,0,0,0,0,0,0,0,0,0,0,0,0,1.9987054,1.3063465,1.1590033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1022873,1.850775,0,1.0812546,3.5881114,4.348759,1.025826,1.800924,2.127534,1.5201968,0.99439824,0.9415578,2.2297094,3.5558383,1.2024853,4.4733763,0,5.203053,2.4733763,3.1315823,4.015814,2.935765,3.752946,4.1771593,2.3306508,2.1838696,4.767152,3.5464396,4.0511637,1.1103876,0.88715833,2.8214862,1.8188727,1.5457193,1.3002579,2.2791479,0.99047154,3.782347,1.1017578,2.4255402,0.737747,0,0,0,0,0,0,0,0,0,0,0,0,2.2130275,0.82290405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4051415,0,0,1.8579116,1.321065,0,3.2357974,1.3398327,3.0989807,1.6869189,5.612799,3.148437,5.203053,0,4.801139,3.9706342,2.7571096,7.363919,3.931524,3.0053759,2.7504535,1.4764621,1.9367093,3.0958135,1.6197956,1.424381,2.904949,2.8258529,1.4577056,3.5242712,4.5122576,1.6467733,2.1218853,3.7925668,3.324459,1.3490732,3.1181316,1.6928886,3.0450418,0,0,0,0,0,0,0,0,0,0,3.8716142,1.7955612,2.8145273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2158899,3.1643846,4.0800805,0.99439824,1.5033126,2.4733763,4.801139,0,1.7436215,14.513666,2.3431149,3.2633674,2.5638392,1.1982332,2.8644097,1.4370173,2.7384672,0.80372053,1.7527381,1.2445393,3.5003433,0.53370494,1.7022911,4.3741145,1.6521913,2.2268195,2.50174,1.2929853,0.7261714,3.404488,0.82323134,0,0,0,0,0,0,0,0,0,0,0,1.0588526,4.156114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0524423,1.2327502,1.5003432,1.1877984,3.1315823,3.9706342,1.7436215,0,3.7908583,4.333757,2.6379166,3.3381164,1.1877984,0.7219943,2.5349555,1.2039053,0.8532243,0.60968995,1.5288916,1.370761,0.76641697,3.4321826,2.2410362,2.844781,1.6920912,5.8698096,1.6920912,1.3075674,2.2340553,2.372836,3.2024853,0,0,0,0,0,0,0,0,0,0,1.438521,1.1303667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2117411,1.743828,1.5493251,1.6813693,3.679195,4.015814,2.7571096,14.513666,3.7908583,0,3.6165767,2.4689302,2.0782561,1.731282,2.94904,1.6264453,1.8496631,3.887957,1.2511306,2.3014736,2.1847105,3.1934295,3.0916011,3.6958828,1.4082485,2.1218853,3.9930472,1.9771758,1.5740867,2.8368273,3.4355152,0,0,0,0,0,0,0,0,0,0,0,2.2755597,1.6429158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5938715,2.7417638,0,1.9631596,1.4328483,1.997966,1.9282339,2.8875005,5.1985164,2.935765,7.363919,2.3431149,4.333757,3.6165767,0,2.4022043,3.4031827,6.6619167,2.1688151,3.1877983,2.4587226,4.505237,1.3609058,1.4177746,8.706311,2.2375417,4.8341856,3.56311,3.0098403,1.5531209,2.5612886,1.7411451,1.404325,1.3317372,0,0,0,0,0,0,0,0,0,0,0,0,2.0404675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8377089,1.6088432,1.5974133,1.7738854,0.8286982,1.3100121,3.5003433,1.1398492,3.9658074,2.6572404,2.0295982,3.5726182,3.752946,3.931524,3.2633674,2.6379166,2.4689302,2.4022043,0,3.9072607,2.3152208,0.9440476,2.8523333,1.3329798,0.75617176,1.6454221,2.796418,1.7764186,1.3094004,6.3741145,3.3232238,1.9725693,2.7245398,3.95716,1.5987203,1.0533379,2.3960228,0,0,0,0,0,0,0,0,0,0,0,0,1.640991,1.9871666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4288576,2.0014193,2.5522163,1.2663318,2.937654,1.7932079,2.7575266,5.7095346,4.043007,1.7085266,1.7296447,1.4878342,2.0910754,8.284847,1.5656638,5.45297,4.1771593,3.0053759,2.5638392,3.3381164,2.0782561,3.4031827,3.9072607,0,1.7012881,1.5737195,1.5671252,1.8718399,1.9996917,3.0078545,1.9977198,3.2932875,1.148437,1.8916141,1.370761,1.2734708,3.448923,3.5464396,1.027208,0.90160376,1.1727031,0,0,0,0,0,0,0,0,0,0,0,0,0.8893274,1.2081741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0105857,0.9942754,1.2914748,1.2314463,1.1217511,1.2960112,1.7421765,1.0845207,1.1061325,1.4428742,2.264849,1.1151894,3.56311,3.352534,1.0119532,1.5985335,6.156114,2.3306508,2.7504535,1.1982332,1.1877984,1.731282,6.6619167,2.3152208,1.7012881,0,3.261592,1.5347767,2.6819627,1.6928886,4.0542345,2.4833436,1.8713886,1.5516737,3.24981,1.2558361,1.3897061,2.8514426,2.6094077,3.132123,0.74465466,1.9042562,1.3593225,0,0,0,0,0,0,0,0,0,0,0,3.7831957,2.7998497,0.7395995,3.2800462,1.25025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.3045173,1.5255139,1.4973799,2.0629702,1.3504881,0,0,3.1111867,1.8341858,1.7508687,0.5384448,2.2785492,1.1206777,1.3252316,1.0129484,1.0972643,1.1590033,0.4479132,2.4222305,2.3325138,3.536386,0.73466474,4.591825,1.9762049,1.4558434,4.200783,1.4850692,2.633317,0.57702804,0.8786281,1.9646033,2.1838696,1.4764621,2.8644097,0.7219943,2.94904,2.1688151,0.9440476,1.5737195,3.261592,0,3.822795,2.7237248,0.994644,1.7045007,0.6017122,1.1590033,0.85679424,1.4474086,0.60968995,2.4617772,0.65316087,1.2226391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6063058,0.9572796,0.53513414,1.4340146,2.6375327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.7600312,0.7589871,1.9581181,3.5150754,1.6415683,0,0,4.835946,0,2.371559,3.1643846,3.3238413,2.188923,2.8024292,1.4835161,1.8859041,1.2731727,0.718844,1.5836678,2.175208,4.0521865,1.4752613,2.9381266,3.7840452,1.7392906,1.3178324,1.466883,1.7055062,4.6037726,2.0806022,1.7970607,4.767152,1.9367093,1.4370173,2.5349555,1.6264453,3.1877983,2.8523333,1.5671252,1.5347767,3.822795,0,6.637149,3.6249228,2.4682477,5.205327,2.9585974,1.7817106,1.8948216,1.472349,2.8306713,1.6711191,4.406449,0.82290405,0.7828774,0.9855782,1.3586897,1.5066386,3.6067753,0,0,0,0,0,0,0,0,0,3.522144,2.619227,0.9711177,3.243955,2.699484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.267519,0.6517067,3.513666,1.0621972,4.214458,1.5388929,0.4437966,3.0419908,1.9334074,1.7392906,2.762122,1.7364106,1.0796894,1.4298542,0.9315239,2.0727968,2.2041895,3.5328124,1.5414041,1.5347767,3.5464396,3.0958135,2.7384672,1.2039053,1.8496631,2.4587226,1.3329798,1.8718399,2.6819627,2.7237248,6.637149,0,0.55375457,1.4885265,0.6835469,1.7105439,1.2199069,1.6744621,1.076044,1.1186674,1.1017578,1.5543884,0.9315239,1.2514242,0.71823496,2.057825,1.3935901,1.3482878,0,0,0,0,0,0,0,0,1.2057536,3.23696,1.4733762,2.1454322,1.9667715,0.99108434,2.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2845466,0.6965824,1.4190934,0.94927824,1.2904184,3.223647,0.4388554,1.404325,3.8210504,1.6120447,0.96821874,1.370761,3.2987397,1.140121,1.0004318,0.6713156,0.67053,1.2044739,0.96942586,3.210456,4.0511637,1.6197956,0.80372053,0.8532243,3.887957,4.505237,0.75617176,1.9996917,1.6928886,0.994644,3.6249228,0.55375457,0,4.4706388,0.2707151,1.2857492,1.3806844,1.7936355,1.0338857,1.0756538,0.8577998,1.321065,0.7050033,2.674462,0.90541106,0.70018536,1.3940762,1.0064906,1.0354018,0,0,0,0,0,0,1.8498855,1.0463151,1.4843787,1.3908379,2.3706017,2.0647752,2.0063667,1.187658,0.9623181,1.640991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8119262,0,2.9774187,0.9528554,2.2219198,0.87726784,0.36027217,1.3241502,2.903564,1.172564,0.70279306,2.9466605,1.3244591,1.0995094,1.0807326,1.9871666,1.6514161,1.4928595,1.27825,3.030354,1.1103876,1.424381,1.7527381,0.60968995,1.2511306,1.3609058,1.6454221,3.0078545,4.0542345,1.7045007,2.4682477,1.4885265,4.4706388,0,0.48705602,1.4646683,2.3368695,1.6990834,0.7586741,0.92952555,1.0195603,1.2581947,0.9257712,0.90818644,0.90437174,0.78659636,0.67741823,0.9455911,0.9774187,0,0,0,0,0,0,0.6663149,0.82465076,0.6980825,0.6975823,0.47637638,1.5533019,0.98277193,0.91794217,0.65316087,1.9930472,1.5794221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7214857,0.8691336,0.5748215,1.9876559,0.8608209,0.98447937,0.6835469,2.6215026,1.4928595,0.71894544,0.582282,0.57583237,2.300258,3.5356705,1.1115866,2.0616822,0.88715833,2.904949,1.2445393,1.5288916,2.3014736,1.4177746,2.796418,1.9977198,2.4833436,0.6017122,5.205327,0.6835469,0.2707151,0.48705602,0,0.61525345,0.2707151,0.68483526,0.5633834,0.40693936,0.58182037,1.1317174,0.4081666,0.8004942,0.5723431,1.2548054,0.6259693,0.72026587,0,0,0,0,0,0,0,0.746723,0.81669843,0.30558404,0.600122,2.4048147,0.8918429,0.48179242,2.271385,2.1243033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.678405,2.0328758,0,1.1217511,1.5262243,4.300562,0,1.5545695,1.0809934,0,0,2.028088,3.6752498,2.8188727,2.952378,3.0058713,2.8214862,2.8258529,3.5003433,1.370761,2.1847105,8.706311,1.7764186,3.2932875,1.8713886,1.1590033,2.9585974,1.7105439,1.2857492,1.4646683,0.61525345,0,0.8821477,2.2589326,3.7071164,4.717626,1.4494284,2.2245116,1.2423488,2.0514193,1.5038372,1.7314868,2.1253796,1.9383631,0.94072884,0,0,0,0,0,0,1.5866288,1.2865012,2.8302326,2.0881877,3.838591,2.4130034,4.693487,1.5853325,1.4604188,3.6998847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2105987,0,0,1.1382191,1.2990432,0,2.4999943,0.91154706,0,0,0.5369228,0.86373615,1.1923015,0.7485871,1.3385842,1.8188727,1.4577056,0.53370494,0.76641697,3.1934295,2.2375417,1.3094004,1.148437,1.5516737,0.85679424,1.7817106,1.2199069,1.3806844,2.3368695,0.2707151,0.8821477,0,1.0980562,1.2982845,0.75190693,3.6982827,1.5794221,0.9351753,3.378598,0.66886204,1.1032146,1.0875323,2.8368273,2.138355,1.2427866,0,0,0,2.1852715,2.0785165,2.188923,0.83253735,3.1267257,2.56311,1.175626,2.0629702,2.9984589,4.1827493,0.9975966,3.1533675,3.0183105,1.0004318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1533675,2.7131705,0,4.717626,4.491298,0,0,1.1935705,1.9641219,3.115991,1.4708096,3.7421765,1.5457193,3.5242712,1.7022911,3.4321826,3.0916011,4.8341856,6.3741145,1.8916141,3.24981,1.4474086,1.8948216,1.6744621,1.7936355,1.6990834,0.68483526,2.2589326,1.0980562,0,1.3729959,1.4643278,2.1364553,4.8861322,1.67959,2.342489,1.6404141,2.3604305,3.929643,3.4428742,3.9381266,0,0,0,0,0,1.6088432,1.4762906,1.7421765,3.795133,2.231736,1.0164379,2.9876559,1.4565203,1.4650089,3.823668,1.4497653,2.7131705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3354679,0,0,0,0,0,0,0,2.6180906,2.1785548,2.5638392,1.3539523,1.3002579,4.5122576,4.3741145,2.2410362,3.6958828,3.56311,3.3232238,1.370761,1.2558361,0.60968995,1.472349,1.076044,1.0338857,0.7586741,0.5633834,3.7071164,1.2982845,1.3729959,0,1.7436215,1.1356422,4.3029947,3.4116902,2.4689302,4.414318,2.9105031,4.270492,1.2000742,0.8105194,0,0,0,0,0,1.5974133,0.911315,1.0845207,1.2077467,1.0089711,0.69388604,1.6593819,1.0779957,2.652579,1.1779964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
