0,0,0,0,5.2422028,4.325077,6.5249815,9.304213,5.366461,4.110654,3.6226418,4.3856716,8.070723,4.717626,4.2363787,4.5667596,0,5.2445393,6.6188483,3.0460603,2.8536701,1.3449938,2.94571,4.510851,3.7654731,1.5292474,7.6188483,1.569869,4.0521865,0,2.0173113,4.7454815,5.156114,5.591825,4.2201943,3.94571,4.862614,0,0,0,5.693487,7.693487,6.8843093,4.7621217,6.16937,5.003891,5.0521865,3.5214357,6.706311,5.301778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.902641,3.8518877,3.9716012,3.8106275,5.655685,3.558016,7.5249815,10.813227,5.0790377,3.7168152,6.348759,3.9832594,0,0,3.541404,3.254511,5.2586374,2.4843786,3.9324653,10.0542345,5.1342874,2.3121545,4.71925,3.931524,3.5214357,2.0173113,0,6.959077,2.2076042,3.9600365,4.6823587,4.2752614,3.527824,6.420909,0,5.394725,5.844781,5.962919,5.655685,5.3792396,5.5888534,4.9979663,5.7959895,3.7111497,5.813226,3.2070346,5.947612,6.806307,5.7789564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.363919,4.95716,8.86981,3.6402218,5.5306726,4.1117196,8.959077,7.4262033,7.813226,7.6067753,7.256278,5.9783907,0,6.160519,5.0399604,4.491298,5.371559,7.2944975,5.8271656,5.044024,7.1917377,9.513666,7.228264,9.156114,7.71925,4.7454815,6.959077,0,4.5667596,3.362015,5.0832133,5.0058713,6.3843827,6.9438105,3.182749,6.2848473,5.924951,9.706311,7.0460606,7.164938,6.7857456,5.906336,5.5740867,3.4996455,4.5977864,6.9745073,7.02985,3.8245416,4.484379,8.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.7738853,5.0937057,4.7487946,0,0,7.43685,0,7.256278,0,4.669745,0,4.9118953,5.394725,6.0624547,5.123497,4.6619167,5.820179,5.6713157,5.693487,5.6249228,4.227108,4.222495,7.3042126,5.156114,2.2076042,4.5667596,0,4.9842353,8.363919,4.203053,4.5755568,13.513666,6.1827493,7.1473436,5.4940753,4.733947,9.559469,5.110654,5.1386266,6.7789564,8.191738,4.820179,4.4156337,5.699885,6.6249228,6.513666,5.6776156,7.9438105,3.7249477,3.5565639,6.1827493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.1256485,0,0,0,0,0,0,0,0,0,0,6.164938,7.8554544,6.2752614,7.9438105,3.4516199,7.2657385,4.970634,7.343741,7.7857456,5.1738157,4.4543214,4.4802427,5.591825,3.9600365,3.362015,4.9842353,0,2.3944006,4.3042126,6.1917377,5.3843827,5.0874014,4.6950836,6.447577,5.947612,5.4130034,6.513666,3.7596135,8.405142,6.0624547,3.9514234,4.251571,5.873421,7.990104,3.2610004,3.9072607,9.228264,4.962919,4.2896643,4.1539164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8262901,6.5421224,6.021813,3.4781795,5.9026413,12.191738,6.594803,4.348759,6.4802427,5.6902986,5.6807756,4.2201943,4.6823587,5.0832133,8.363919,2.3944006,0,4.2468796,5.0790377,3.801999,4.2539225,6.4802427,7.6807756,5.0359077,8.426203,5.634083,5.015814,6.9438105,8.173816,7.898956,6.343741,6.64948,4.1278033,6.309095,5.9400187,4.990104,4.1861134,3.8797624,7.02985,2.823668,3.674462,4.7806506,0,0,0,0,0,0,0,0,0,0,0,0,8.959077,5.85903,4.654131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8324275,7.71925,0,6.343741,11.191738,9.087401,6.0419908,6.772199,6.4315166,5.499645,3.94571,4.2752614,5.0058713,4.203053,4.3042126,4.2468796,0,3.7413514,4.4857597,6.100038,8.959077,6.017811,5.1805105,6.813226,4.7738853,5.6249228,7.4692717,6.3895445,10.191738,6.3741145,9.228264,9.606775,7.8843093,7.1127863,5.056285,5.4448876,6.8554544,4.9438105,6.9287033,4.3042126,4.6052732,0,0,0,0,0,0,0,0,0,0,0,0,9.087401,5.634083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.921209,0,0,3.5178988,5.8843093,0,4.862614,3.527824,6.3843827,4.5755568,6.1917377,5.0790377,3.7413514,0,5.4885263,7.71925,5.8412404,8.606775,5.0399604,6.1256485,4.0188103,4.5594697,4.513666,7.898956,4.4262033,4.5785007,4.179393,5.6158204,5.015814,4.3054314,6.84833,4.1638317,4.1973844,4.672888,6.5249815,3.9716012,5.316449,4.7738853,7.6067753,0,0,0,0,0,0,0,0,0,0,6.4422035,7.0542345,7.0624547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.420909,6.9438105,13.513666,5.3843827,3.801999,4.4857597,5.4885263,0,4.0968685,10.928703,10.606775,7.6807756,5.397322,4.6902986,6.0665827,4.476119,12.513666,4.0937057,5.553664,3.5726182,8.191738,4.577028,6.9438105,5.7857456,7.5249815,6.214458,6.1872363,8.491298,4.9026413,8.706311,5.01382,0,0,0,0,0,0,0,0,0,0,0,6.3690076,7.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.182749,6.1827493,5.0874014,4.2539225,6.100038,7.71925,4.0968685,0,5.8518877,11.0542345,8.655684,7.2375417,5.8843093,3.3512747,4.9156137,4.655685,3.5066388,6.0707226,6.309095,5.3843827,5.7487946,8.582929,6.3690076,7.363919,5.7554426,9.156114,5.8554544,4.4610977,5.7857456,6.6007767,6.8412404,0,0,0,0,0,0,0,0,0,0,5.1985164,5.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.394725,6.2848473,7.1473436,4.6950836,6.4802427,8.959077,5.8412404,10.928703,5.8518877,0,9.384383,5.4182687,4.6776156,4.3238416,5.6871176,4.6264453,6.4692717,6.7388787,4.8289175,4.8662076,6.4315166,7.1827493,7.9287033,6.7587786,6.3139935,4.986189,4.8149614,3.8888705,5.021813,6.0916014,6.219045,0,0,0,0,0,0,0,0,0,0,0,5.913753,7.3843827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3042126,7.363919,0,5.693487,5.844781,5.924951,5.4940753,6.447577,7.6807756,6.017811,8.606775,10.606775,11.0542345,9.384383,0,6.02985,5.85903,8.087401,4.7823467,7.898956,6.84833,9.0542345,4.4169507,7.8412404,10.2657385,4.9007974,9.513666,9.228264,6.1473436,6.9822845,6.792567,5.84833,6.84833,5.591825,0,0,0,0,0,0,0,0,0,0,0,0,5.936237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.862614,5.394725,6.343741,4.7014885,7.772199,4.823668,7.693487,5.962919,9.706311,4.733947,5.947612,5.0359077,5.1805105,5.0399604,7.6807756,8.655684,5.4182687,6.02985,0,6.0624547,5.021813,3.5866287,4.930583,5.527824,3.163279,9.34374,4.2752614,5.806307,3.7413514,7.9745073,6.7789564,4.3412385,6.2328954,7.363919,4.717626,6.0542345,5.3843827,0,0,0,0,0,0,0,0,0,0,0,0,5.033886,4.148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7257633,6.1738157,6.8698096,4.7738853,6.5711513,6.5829287,7.1127863,9.469272,7.706311,4.9287033,6.8843093,5.655685,7.0460606,9.559469,5.4130034,8.426203,6.813226,6.1256485,5.397322,7.2375417,4.6776156,5.85903,6.0624547,0,4.209885,4.913753,3.3066516,6.693487,5.9745073,6.3895445,5.6067753,6.0058713,6.3792396,6.4262033,5.2586374,5.2633677,6.936237,8.959077,4.434181,6.7587786,7.3139935,0,0,0,0,0,0,0,0,0,0,0,0,4.5221443,10.813227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.980336,8.990104,6.3741145,6.219045,3.8581352,8.284847,5.132123,4.6681757,4.924951,5.7587786,4.6603565,4.7621217,5.3792396,7.164938,5.110654,6.513666,5.634083,4.7738853,4.0188103,4.6902986,5.8843093,4.3238416,8.087401,5.021813,4.209885,0,2.1386266,5.2445393,4.970634,6.0874014,5.3895445,5.5306726,5.6037726,9.228264,4.672888,4.970634,4.593313,5.100038,4.612799,4.5667596,3.8743253,4.5785007,4.669745,0,0,0,0,0,0,0,0,0,0,0,7.959077,7.2468796,3.5565639,7.8554544,5.585888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.3690076,4.8806705,6.43685,5.7554426,4.9438105,0,0,6.813226,4.7806506,5.2468796,4.85367,5.4502707,5.527824,4.1127863,5.16937,4.712766,4.919341,6.772199,7.156114,6.7789564,6.6007767,4.9725695,5.837709,5.1738157,6.5024385,6.16937,5.5888534,6.7857456,5.1386266,3.7596135,5.015814,5.6249228,4.5594697,6.0665827,3.3512747,5.6871176,4.7823467,3.5866287,4.913753,2.1386266,0,5.02985,4.9783907,4.747137,5.228264,5.7959895,4.6037726,4.4747467,4.3690076,6.02985,7.4051414,3.1810699,4.214458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2657385,5.7257633,2.429522,4.1616225,5.8271656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.862614,4.3843827,4.906336,6.5829287,5.9979663,0,0,10.706311,0,6.1517224,6.898956,6.6007767,5.9100394,5.1364555,4.9920654,7.5024385,6.256278,4.164938,6.643301,6.3843827,5.1213484,5.1299615,5.7789564,5.3412385,6.820179,5.003891,4.9979663,5.906336,6.7789564,8.405142,6.9438105,7.4692717,4.513666,4.476119,4.9156137,4.6264453,7.898956,4.930583,3.3066516,5.2445393,5.02985,0,4.823668,6.491298,7.1386266,6.01382,4.01382,5.4051414,5.0583386,3.9764476,4.0821686,4.4502707,8.070723,5.2445393,6.4857597,5.114922,4.9118953,6.164938,6.399924,0,0,0,0,0,0,0,0,0,9.021812,6.4857597,3.281245,6.862614,6.050142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2574573,3.886132,6.2610006,3.7405267,7.1917377,5.4583836,5.947612,7.021813,5.1278033,10.706311,7.5711513,5.074874,3.693487,5.1782756,5.0521865,5.7959895,5.5740867,8.191738,6.0624547,8.173816,6.3895445,7.898956,12.513666,4.655685,6.4692717,6.84833,5.527824,6.693487,4.970634,4.9783907,4.823668,0,1.4610978,1.7002856,1.4370173,1.9263572,2.2583423,3.283045,5.1782756,1.8156124,2.308178,6.0419908,3.5471604,3.7446547,4.5623813,8.24688,9.426203,6.990104,0,0,0,0,0,0,0,0,5.4448876,10.34374,4.8554544,3.9100394,5.2445393,4.2328954,5.1782756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.906336,5.068651,5.2213445,3.5214357,5.7454815,6.0790377,4.621882,3.8952804,6.280046,6.343741,4.0029016,5.162727,10.0542345,7.0958133,3.5214357,3.7111497,3.4996455,4.820179,3.9514234,7.898956,10.191738,4.4262033,4.0937057,3.5066388,6.7388787,9.0542345,3.163279,5.9745073,6.0874014,4.747137,6.491298,1.4610978,0,1.2302881,0.5271128,3.7030942,0.6856286,3.648706,2.7959895,3.476119,3.7273962,2.4662013,2.114388,6.0379324,3.5985334,5.4665422,5.789152,6.5829287,4.1278033,0,0,0,0,0,0,5.986189,5.1386266,5.463817,8.037932,4.9979663,4.887957,4.959077,3.8492186,5.6681757,2.619606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2352166,0,6.513666,3.6776156,4.685529,4.7273965,2.544639,3.7713566,7.7857456,5.033886,3.188923,6.100038,4.0645175,4.366461,6.706311,5.813226,4.5977864,4.4156337,4.251571,6.343741,6.3741145,4.5785007,5.553664,6.0707226,4.8289175,4.4169507,9.34374,6.3895445,5.3895445,5.228264,7.1386266,1.7002856,1.2302881,0,2.3547409,2.3537946,3.1386266,2.0263283,4.936237,4.704702,3.1816294,4.276456,2.0371728,4.09055,3.6658256,4.2824445,6.45297,5.1299615,6.820179,0,0,0,0,0,0,7.02985,4.280046,6.84833,4.7823467,3.4057949,5.986189,4.3805237,4.4665422,3.5449991,6.410378,5.4448876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5066385,4.0634856,3.513666,3.706311,4.8341856,4.3462477,4.101096,6.921209,4.326314,4.614309,5.301778,3.2070346,6.9745073,5.699885,5.873421,6.64948,9.228264,4.179393,3.5726182,6.309095,4.8662076,7.8412404,4.2752614,5.6067753,5.5306726,5.7959895,6.01382,1.4370173,0.5271128,2.3547409,0,1.938836,0.5556571,2.5182521,0.65792143,3.4590616,3.9381266,3.2758584,2.677221,2.4843786,3.3060415,4.6619167,3.4516199,3.3146071,0,0,0,0,0,0,0,3.8617175,3.2492232,3.247465,3.7265797,4.4665422,4.2610006,2.9984589,8.304213,8.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1267257,4.898956,0,6.4802427,3.1522706,8.4475765,0,3.8350658,3.789152,0,0,5.947612,7.02985,6.6249228,7.990104,4.1278033,9.606775,5.6158204,8.191738,5.3843827,6.4315166,10.2657385,5.806307,6.0058713,5.6037726,4.6037726,4.01382,1.9263572,3.7030942,2.3537946,1.938836,0,2.4878342,3.4051414,4.2422028,5.117061,3.5464396,6.4802427,3.1337461,4.176044,5.160519,6.270492,7.219045,4.492686,2.999445,0,0,0,0,0,0,4.590338,4.256278,9.606775,5.6966825,9.758779,7.7587786,6.7323065,4.1805105,3.9287033,6.343741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2598186,0,0,5.4665422,5.609784,0,5.2375417,3.5066388,0,0,6.806307,3.8245416,6.513666,3.2610004,6.309095,7.8843093,5.015814,4.577028,5.7487946,7.1827493,4.9007974,3.7413514,6.3792396,9.228264,4.4747467,5.4051414,2.2583423,0.6856286,3.1386266,0.5556571,2.4878342,0,2.5955482,1.1858326,2.631405,7.7587786,5.9100394,2.675644,7.3139935,3.752946,5.6776156,4.6402216,10.0542345,6.117061,4.655685,0,0,0,7.164938,6.553664,5.7030945,5.7323065,6.3387403,7.2468796,3.0947592,7.021813,7.9287033,11.928703,6.164938,1.902641,6.7789564,8.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9324656,5.0058713,0,6.655685,8.4475765,0,0,5.7789564,4.484379,5.6776156,3.9072607,5.9400187,7.1127863,4.3054314,6.9438105,8.582929,7.9287033,9.513666,7.9745073,6.4262033,4.672888,4.3690076,5.0583386,3.283045,3.648706,2.0263283,2.5182521,3.4051414,2.5955482,0,2.5482423,4.717626,4.962919,4.665043,3.7654731,5.1342874,4.947612,6.0583386,6.2848473,5.752115,8.121348,0,0,0,0,0,5.6279697,6.0790377,5.132123,8.138626,8.655684,6.117061,11.928703,5.5829287,8.173816,10.513666,5.2121696,5.0058713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8952804,0,0,0,0,0,0,0,8.191738,7.9438105,9.228264,4.990104,5.056285,6.84833,5.7857456,6.3690076,6.7587786,9.228264,6.7789564,5.2586374,4.970634,6.02985,3.9764476,5.1782756,2.7959895,4.936237,0.65792143,4.2422028,1.1858326,2.5482423,0,4.6823587,5.4502707,5.6402216,1.5292474,8.087401,8.24688,6.906336,7.7857456,4.348759,5.256278,0,0,0,0,0,6.906336,6.6249228,6.4262033,4.3424892,6.5024385,4.4182687,5.321373,4.219045,5.321373,4.335001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7249477,4.962919,4.1861134,5.4448876,4.1638317,7.5249815,7.363919,6.3139935,6.1473436,4.3412385,5.2633677,4.593313,7.4051414,4.0821686,1.8156124,3.476119,4.704702,3.4590616,5.117061,2.631405,4.717626,4.6823587,0,5.0521865,4.5888534,7.6188483,4.71925,5.8518877,5.015814,7.1299615,5.970634,6.631023,3.650254,0,0,0,5.891614,7.0958133,7.9438105,4.924951,6.45297,6.906336,3.6363819,6.8770413,7.4802427,6.1872363,5.4288573,7.0460606,6.655685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5565639,4.2896643,3.8797624,6.8554544,4.1973844,6.214458,5.7554426,4.986189,6.9822845,6.2328954,6.936237,5.100038,3.1810699,4.4502707,2.308178,3.7273962,3.1816294,3.9381266,3.5464396,7.7587786,4.962919,5.4502707,5.0521865,0,4.0058713,1.9982125,4.3792396,6.2752614,3.4268663,7.43685,5.7554426,6.0460606,5.5421224,0,0,0,7.0958133,5.287254,7.9438105,6.447577,5.0058713,5.873421,6.3287907,6.2375417,4.5652986,7.7587786,3.9072607,7.02985,7.363919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
