0,0,0.72443795,3.1710358,3.4455595,1.5124336,3.1821892,2.715599,2.4512825,1.6724948,1.0822989,2.188923,1.9752344,0.9689429,3.1245725,0.9745071,0.5325446,0.873308,0.7550263,0.7280091,1.141481,0.6179013,1.1368623,2.265442,2.3229153,1.5460794,1.2359426,1.1083914,0,1.015066,1.7743073,1.6245422,1.8127928,0.71003926,0.7600313,4.0148168,0,0,0,0,0,0,1.5704185,2.8496633,2.4590616,0.92284495,0.6892043,0.4979024,2.333446,1.8902416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.67062813,0.33601275,2.2101705,0.66289306,0.32260665,0.354031,0.2911728,0.83781916,0.43226573,0.41514033,0.36320463,0.523828,0,0.45288557,2.4730337,0.5074275,0.6114793,0.29502705,3.0019133,0.7282134,1.0230657,0.945116,0.90437174,0.8026444,1.0828214,0,0.9384813,1.895051,1.3763545,0.66289306,0.610914,0.47611898,1.2115983,0,0,0,1.2362332,0.32252964,1.924483,1.5057626,1.0765641,0.6232116,0.47611898,0.36614302,0.24988323,0.27041754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.6870181,0.36471272,0.3367137,0.25974455,0.23746878,0.73189646,0.367893,1.7840452,0,0.6520943,0,0,0,0.61922705,0.8789683,0.33920833,1.0431341,0.94606626,1.4177746,1.9279991,1.1715913,4.310318,1.1906111,0.41892847,0,1.7081236,0.92085856,2.0800805,3.7265797,0.42661756,0.6132708,0,0,0.61081976,2.2213442,0.3682909,0.80965424,0.53835535,1.0825602,1.0707223,0.78702205,0.5110267,1.537997,1.0548749,0,0.22127233,0.56557256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.82334054,0.3816483,1.0189353,0.65675414,0.57362765,0.6975823,1.3895446,1.0189353,0.8657578,0.46722394,0,0.63791656,0,0.608561,3.0404675,0.6285415,0.72382665,0.3893022,3.494075,0.6786024,1.2610005,1.7292356,2.261296,0.97015065,2.3718781,1.6062119,1.718032,0,1.5223212,1.4156338,0.67053,0.94654167,0.82203144,0.34828782,0,3.3189092,0.8469981,1.1139874,2.5685878,0.67053,0.72331744,0.74393135,2.0738351,0.36797258,0.4226438,0.26077873,0.5881115,0.28860915,0.73795277,0.73097473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.7131704,0.35481957,0.29343882,0,0,0.7131704,0,0.29358995,0,0.40318266,0,0,1.1210802,0.7200626,0.53281236,1.2836455,1.2830449,2.1313121,0.7743072,1.9564415,3.4996455,0.45508224,0.8380396,0.82826006,1.0356548,2.0774748,0,2.1539164,0.8715014,1.5569267,1.2178969,0.5439197,0.505675,4.123497,1.3486018,3.01382,8.990104,1.1862537,1.810844,0.97584087,0.7211807,0.37547407,0.6663149,0.59881365,0.76024026,0.48904568,1.147617,0.505675,0.4475768,2.6041477,0.8217043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42380172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.4250432,0,0.8695843,0.47766402,0.38438287,0,0,1.2644042,0,0.6798864,0,3.075914,0,1.2024853,1.1979502,1.4062853,3.0038908,0.78649,1.7306677,0.873647,0.92976046,0.78734136,1.0742246,0.6777143,0.92976046,0.73517805,0.38825238,2.709535,1.3761945,0,0.8914997,1.4121826,1.6268263,2.0153153,0.72291017,1.2030531,1.6201748,1.1093227,1.8802165,0.93376076,0.44002637,1.9492782,0.97160137,1.3368695,0.3441324,0.39391425,0.6133651,0.27503723,2.7508686,0.4479973,0.5255139,2.790005,3.822795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503508,0,0.56867933,0.45948553,0.535313,2.5877407,0.2938168,0.62216705,0.6419532,0.78330195,0.5022639,0.66035634,0.5291585,0.77251494,0.5622902,0.5553851,0.75253034,0.90160376,0.7803328,0,1.979363,1.634657,0.5916391,0.6349444,1.0628413,3.415634,1.0285914,1.3895446,2.0913384,0.9355291,2.9400187,3.1127865,1.1551521,2.5020893,3.17048,2.6954832,1.0058712,1.3725168,0.5788694,0.5470703,0.4656049,0.85634744,0.454406,0,0.4236362,0,0.876475,0,0,0,0,0,0,0,0,0,0,2.2398703,0.8916141,0.56794775,1.311389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35600322,0,0,0.4823093,0.40359044,1.1012284,0.41251093,0.5135779,0.45643565,1.1012284,0.40359044,0.4193407,2.1034796,1.0122019,1.524094,2.2684104,0,1.3434278,1.8579116,0.97015065,1.4227265,1.8795356,0.7091315,2.2416193,1.6135539,2.1925836,1.5821897,1.5821897,0.94880193,1.1601055,0.65015715,1.7753625,0.94880193,1.8311101,1.909576,0.8382602,1.8804437,0.9625585,0.40359044,0,0.7355888,0,0,0,0,0,0,0,0,0,0,0,0,0.68364596,0.8046899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73610234,0,0,0.7732527,0.77251494,0,1.1082585,2.085306,0.9345857,1.0876634,1.0584671,1.6881108,2.5271127,0,2.382452,1.2260978,3.2352166,3.4455595,4.5292473,1.8948216,2.2984362,1.8925298,1.1506263,1.2776518,2.0800805,0.7701989,0.6386846,2.6736748,0.76390123,3.8037205,1.3481308,0.92226046,1.6821607,3.5087433,0.9817971,0.7708302,0.8011389,0.8127928,0.7400116,1.2767549,0,0,0,0,0,0,0,0,1.2767549,2.7168152,0.74558496,0.44354495,1.662112,2.9905941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6249227,0,0,0,0,0.35813618,0.4448037,0.38020262,0.54607934,0.71874243,2.2776518,0,1.7885127,2.203053,2.2454164,1.0239433,2.7831957,0.5739949,0.22978169,0.3910806,0.61016065,0.2439548,0.27049196,0.40767556,2.179672,0.29623833,0.8981512,0.95739937,0.47783583,0.40996835,1.2979813,1.6488994,0.28169477,1.376835,0,0.37515414,0,0,0,0,0,0,0,0,0,0,0.2495899,0.5401479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48714253,0.4463997,0.6195113,1.1094557,2.3892214,0.65374297,0,3.3940763,5.102155,0.84844106,0.75606763,1.5907099,0.3404573,0.5089187,0.48437867,0.3864776,0.30291846,0.21531688,0.6851327,0.4176921,1.2655902,2.0663245,1.0354018,1.4403611,4.58737,1.4403611,1.0359076,0.886132,0.86744475,0.88715833,0,0,0,0,0,0,0,0,0,0,0.759196,2.2681131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667065,0.83958405,2.4074302,0.79203266,1.0181856,1.6833488,2.4126751,3.631023,4.2633677,0,3.9184084,1.5491446,2.585888,1.0032725,0.56767356,0.87105006,2.5773962,0.6564624,0.67210156,0.56101567,1.0822989,0.73867303,1.8039359,0.85858244,0.85791165,3.0614247,2.1641083,0.860373,0.7708302,0.6854302,0.7336388,0,0,0,0,0,0,0,0,0,0,0,2.693886,3.012824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71843797,0,0,1.1635555,0.7284179,0.95416933,1.1963947,0.8987261,3.6218822,1.4587225,3.1197393,1.5737195,1.7061098,2.033633,0,2.95716,1.9158461,1.9861889,2.5974133,1.7415576,1.7415576,1.3325137,1.2770537,1.1959707,1.8865881,1.3906763,2.751284,1.8214864,1.5983467,1.8671073,4.544999,1.5669423,3.3294103,1.9735379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31445366,0,0,0.4464836,0.4605885,0,0.31445366,0.3362464,0.53611773,0.8155039,0.45077655,0.87613535,4.7014885,2.9984589,0.52489245,2.1050708,1.6580188,3.075914,0,1.9677361,1.9001067,1.3588479,0.58829695,0.53611773,0.42711496,0.40702122,1.2161764,0.7075191,0.53040504,4.693487,0.58283615,2.482654,1.7461022,0.97256935,0.5115541,2.344054,0.40073785,0,0,0,0,0,0,0,0,0,0,0,0,0.99194276,2.8518877,0,4.556564,1.5075152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58662874,3.0379324,0,0.68344784,0.7615989,1.0269567,0.6851327,0.8359463,0.8308908,1.0230657,4.45297,2.8037205,3.8350658,5.6037726,1.676038,1.2880065,0.8525559,2.2387054,0.80404353,2.4895651,3.0460603,1.9381267,1.8463326,0,2.3575828,1.8567942,0.8993011,0.9587174,0.51666296,2.2773526,2.8188727,1.7255595,1.0278367,2.1127865,1.1165261,0.98325956,0.98130995,1.552578,0.89907104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1872364,0.89907104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.7717777,0,0.9962425,0,0.8481079,0,1.6514161,0.6407986,0.29646552,0.58422256,0.6333171,0.9194579,0.5827438,0.5916391,0.6492863,3.6768265,1.2083167,1.5201968,1.6518036,1.8199612,0.9098078,2.0913384,1.2127414,1.4531388,0.671021,0.5291585,0.99611956,1.1688151,1.6335084,2.3706017,0,0.47654796,1.3167565,1.4984251,2.6302588,4.4222302,1.5148991,1.8996463,1.1551521,2.83815,1.0668411,0.979363,2.4022043,2.6584082,0.9161953,0.74724054,0.84721994,1.2775022,0.93682736,1.0085987,0,0,0,0,0,0,0,0,1.0085987,0.8169157,0.97135955,0.5716096,3.5821896,0.90633565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.53728086,0.42471206,3.0093434,0.33445662,2.0876634,0,0.64089483,1.5033126,1.2727256,0.93978214,0.2695994,0.4102962,0.42885748,0.3707611,0.33336818,0.34201998,0.5884824,0.2276136,1.5013906,0.9474929,1.1364553,0.47560433,0.6776156,2.2755597,2.7612853,0.60087013,0.7695679,0.6850335,0.41793928,1.2822946,1.2824447,1.1570765,2.6541312,0.552578,1.9913297,0.53477675,2.3453074,0.36996388,3.1165261,1.166183,0,2.307262,0.718844,0.43118423,0.8416827,1.2957083,0.54526913,0.28206977,0.7016892,0.31422365,0.21088414,0.24592823,0.44228736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16355555,0.31867823,0.18653442,0.58959574,0.29585958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.44867063,0,0.82334054,0,1.0119532,0.47414708,0.4012264,0,0,0.9951357,0,0.4655197,0.44867063,0.7957753,0.38422185,0.8434522,0.5074275,0.6786024,0.95584327,0.3893022,0.81506974,1.0497586,1.124438,1.8516651,0.94072884,1.172564,2.3195248,0.49981984,0.51586896,2.393104,2.4428742,2.1807902,1.5374599,1.5821897,3.1872363,0.85033023,0.45643565,0.82203144,1.4766339,0.5227642,1.7962037,1.8570175,2.1459782,0,0.880103,3.878855,1.3639189,0.37835744,2.4764621,0.9391906,0.9798495,0.56621164,0.6297817,0.45643565,0.7032951,0.35600322,0,0.41128004,0,0.52515876,0.6595768,0,0,0,0,0,0,0,0,0.59433705,0.39748442,0.641472,2.3779566,2.1539164,0.52978164,2.6787999,1.2305776,1.7061098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.7355888,0,1.2103133,0,0,0,0,0,0,0.6505444,0,0.63791656,0.3398326,0.8434522,0.4965966,0.6786024,0.8616052,0.26863322,0.71145254,0.9805796,0.8897844,0.48809376,0.6635768,0.53486615,0.66260016,0.40359044,0.36376008,0.73795277,2.9012582,0.9409657,1.8570175,0.94654167,3.3443673,0.5135779,0.4542369,1.4411983,3.6611364,1.1139874,1.7753625,1.6135539,1.800924,0.880103,0,0.42902356,1.5406861,0.9014885,0.82192236,1.5057626,1.8311101,0.5413143,0.5135779,0.848219,2.8076017,0.40359044,0,0.3522978,0.38502714,0.4749183,0.49798957,0,0,0,0,0,0,0,0,0.80156887,0.31008852,0.49981984,0.2695994,0.73795277,0.35600322,0.34828782,0.65160984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5092699,0,0.64764273,0,0,0,0,0,0,0.7566927,0,2.4536455,0.5941508,0.35948068,0.35884783,0.39294207,2.6097841,0.17166075,0.46739447,0.61345947,0.7504536,0.39027196,0.37411454,0.43243217,0.5506795,0.33212537,1.1459782,0.40530485,0.41678607,0.38422185,5.119203,1.0678751,1.6194166,0.66543424,0.70862746,1.179253,1.2036211,3.0858293,0.5450891,0.92436594,0.8532243,1.9955046,0.4522948,0,0.2588587,0.48636466,1.7610762,0.36813182,5.8698096,0.8715014,0.43476462,0.35166812,1.1236314,0.693088,0.23057754,0.28785592,0.29828453,0.38422185,0.4977282,1.1315823,0,0,0,0,0,0,0.27750224,1.4829988,0.33344597,1.0327495,0.3662224,0.89424837,0.4046515,0.28334513,0.30932397,0.2912483,0.5506795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.8262901,0,0,0,0,1.3991102,0,0.3080254,0,0.42272657,0,0.34108213,0,0.31867823,0.4852418,0.18653442,0.38567153,0.44036114,0.7010875,2.1361842,4.276456,1.2681131,1.3548986,0.8841955,0.9178257,2.510148,2.397647,0.5368333,1.6537429,1.5739031,0.69578284,0.25384906,0.31422365,1.8579116,0.67043185,0.42380172,0.6713156,1.66798,1.98131,1.5367438,0.74279565,0.2645524,0,0.16694441,1.8659827,1.0699453,0.7504536,1.4604188,0.9078392,0.37147903,0.5650249,0.59368527,1.7596135,0.54329044,0.6228317,0.74032056,1.6895027,0,0,0,0,0,0,0,2.6815672,0.31821674,1.640991,0.32786125,0.1877281,0.7016892,0.28755486,0.22602567,0.24592823,0.21088414,0.75398576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42752972,0,0.200216,0.32499987,0.2665544,0.25532067,0.23434559,0.39561704,0.28342032,0.21417162,0.93470365,0.38414133,0.22040977,0.18232903,0.29170132,0.5129616,1.1491208,2.6030233,3.172703,0.7259674,0.46730927,0.7487944,0.5922898,0.56511617,0.39513034,1.1306367,1.7333312,0.57932997,1.2313014,0.531742,0.2310118,0.6835469,0,0.461013,0.46722394,1.537818,0.3300306,1.2546583,0.7550263,0.5415836,0.25716236,0.17597434,0.23412788,0.56539,0.21997881,1.9111991,0,0,0,0,0,0,0,0,0.6598691,0.7306677,0.8337461,0.6870181,0.9267089,0.56849647,0.5298706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1053362,0,0.6349444,0.96087676,0,0.6515129,0.7615989,0.96159726,0,0.50322527,0.54842275,0,0,0,0.5959209,0.6598691,0.60274214,1.283195,0.9587174,2.6340828,0.80404353,1.1165261,1.7390847,1.583483,1.4146469,2.8554544,1.1290171,0.53826565,1.8968873,1.2086017,1.0544906,0.9971041,0.47346187,0,0.688906,2.9254198,1.602274,1.1399852,1.575189,1.9786335,0.722503,0.56539,0.70782137,0.6916927,0.98802274,0.9412026,0.55167365,0,0,0,0,0,0,1.9305831,0.6792937,0.60968995,1.0830828,0.46313706,1.2166063,0.61913234,0.60040253,0.6349444,1.9504696,3.4549978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30383188,0.50217664,0,0,0.30932397,2.7675714,0,0.2912483,1.9996917,0,0,0.27317268,0.3539523,0.4482498,1.2648488,0.51190585,0.44237116,0.7842576,1.4965096,2.0952864,0.7274984,0.64938307,0.43476462,1.6625025,0.7397025,0.39059538,0.8387013,0.89849615,0.5386241,0.5957345,0.21231262,2.0180607,0,0.89608365,1.1522704,1.3582152,0.6946843,1.51631,0.9913296,1.7113515,0.9659279,0.506551,0.4481656,1.3621737,0.27406743,0.6749544,0,0,0,0,1.2627753,0.39935422,0.5080414,0.36813182,0.7091315,0.54571927,1.8262902,0.61345947,0.5190473,0.4046515,2.8975766,0.5870919,0.33212537,0.571793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7280091,1.7133727,0,3.1883605,3.1766016,0,0,1.3467182,1.7227066,1.8056598,1.6668043,3.7087283,2.1056015,3.9562023,1.0740948,1.3737948,1.9779046,4.55077,2.9852118,2.4080849,2.6359982,2.9847236,1.0677458,1.0677458,1.7985619,1.3222982,0.8944776,1.9308183,0.85813516,0,1.1083914,1.9595567,2.3109298,1.9381267,2.6855295,1.5832981,1.7531539,1.5673078,1.6254935,1.2542168,0,0,0,0,0,0,0,1.2033371,1.4082485,2.2743657,3.504537,1.8505527,1.3814875,3.4064488,1.2191888,2.67959,0.58635086,2.384705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41021416,0,0,0.38092524,0,0,0,0,0.7853203,0.48714253,0.4628819,0.53763884,0.5904313,2.2239351,1.4502709,0.76400596,0.91503185,1.0346435,0.5329015,0.75606763,0.9014885,0.3636807,0.59806657,0.5904313,0.47423273,0.3974032,0.29707158,1.2138854,0.6733797,2.59443,0,0.65374297,1.6815671,1.170619,1.9409658,0.5141943,1.980823,0.5412245,0.6489962,0.61856407,0.35072395,0,0,0,0,0,0,0.43860468,0.57096815,0.71397954,0.58644354,0.33842832,0.75460994,0.4764622,0.4123468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
