0,0,5.729031,2.9619577,4.2468796,4.498251,4.646387,7.2375417,6.3537946,3.5616527,5.2259536,4.590338,4.8412404,4.612799,4.7111497,4.4301867,3.5572898,4.3475027,3.7200625,3.6950836,4.0168123,2.2872536,4.887957,3.9324653,4.45297,2.844338,4.602274,2.9759622,0,9.990104,2.89253,5.1256485,4.6264453,3.715194,3.6030233,4.1278033,0,0,0,0,0,3.8245416,4.371559,4.3475027,2.59704,4.8166986,4.64948,4.106398,3.415634,2.4864511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.9600365,3.0995092,4.5292473,4.655685,4.360114,3.2457087,3.5948026,4.0583386,3.5895958,4.1342874,3.5031378,3.3869615,0,2.456351,2.3989475,2.57666,3.7882996,1.3255407,2.414976,3.2019176,3.5249813,1.9737802,3.591825,1.5306723,9.990104,0,5.01382,5.2352166,3.5256915,4.0460606,4.2156034,2.1580396,4.1117196,0,0,0,4.4816203,3.762122,4.484379,3.3412383,4.01981,3.9959965,3.4428742,3.4706388,3.3318925,1.8501078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.9400187,2.5788693,3.366461,2.989614,3.4556742,2.936237,3.3312714,4.729031,3.3960228,2.8180027,2.9352932,2.5700521,0,0,2.7671516,2.9725692,4.3475027,2.4482498,4.184991,3.5392513,3.6348486,4.097924,3.2115982,3.3275516,2.89253,5.01382,0,3.334379,1.925654,2.013073,3.8114932,2.878855,3.5507698,2.3898678,0,3.4123468,3.697482,3.9609969,4.332514,4.3895445,3.8689084,4.443545,3.2340553,3.0995092,2.582559,2.4097226,3.522853,2.2951028,3.4215696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.55077,2.2363784,4.6264453,7.0790377,3.5449991,2.7793796,3.7604492,8.469272,3.6340828,4.549325,3.466542,4.7355886,0,3.7347674,2.6413758,4.632552,4.3792396,1.8324275,3.4401937,3.7968464,4.5249815,6.1517224,6.906336,5.5392513,5.1256485,5.2352166,3.334379,0,2.7575266,5.5740867,2.829794,3.106398,5.2944975,2.8127928,3.526402,4.9609966,5.1872363,4.953333,5.167152,6.491298,6.9667716,3.057825,1.9397821,2.4556742,4.4038353,3.3798814,3.378598,3.3146071,4.8806705,3.4388554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.5667596,3.929643,3.5256915,0,0,5.2213445,0,4.393428,0,4.5221443,0,4.0480995,3.4536455,3.9371815,4.5024385,2.5464396,4.898956,6.3387403,4.40253,3.176044,1.6062119,7.3139935,4.6264453,3.5256915,1.925654,2.7575266,0,0.855566,6.343741,7.219045,3.4912982,4.164938,3.8080335,3.6272073,4.9026413,5.110654,9.021812,3.67053,4.844781,8.405142,5.5249815,4.0328755,3.738879,2.4031827,4.6510286,4.0968685,5.5478816,3.456351,4.0078545,5.8554544,4.205327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4.6386847,0,0,0,0,0,0,0,0,0,0,4.4288573,3.9156134,4.6264453,4.2621837,2.1024199,4.792567,4.7014885,3.678405,4.768832,4.6402216,3.87523,3.715194,4.0460606,2.013073,5.5740867,0.855566,0,3.536386,2.3795605,5.699885,2.854562,4.1660447,4.1583147,6.1342874,4.930583,5.4857597,5.7160044,3.967736,6.0958133,4.752115,3.6356149,4.0947595,3.613554,3.5992808,2.9305832,3.3207567,2.556201,3.2410362,3.1900482,3.94571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0785165,3.94571,3.8028595,2.9643626,4.406449,4.86441,5.0460606,3.7985618,4.669745,3.4816203,3.6030233,4.2156034,3.8114932,2.829794,6.343741,3.536386,0,5.631023,3.795133,4.2669253,2.929643,4.097924,7.5478816,3.890699,4.0821686,4.591825,5.2328954,5.4665422,6.0542345,3.9447598,5.9667716,4.3201404,6.3537946,3.7959895,4.612799,3.7738853,4.1704803,3.469272,5.990104,3.668176,3.7747293,4.5667596,0,0,0,0,0,0,0,0,0,0,0,0,3.4388554,4.1042747,3.7571096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1638317,3.8324275,0,2.7654731,4.1749296,4.8465543,4.167152,5.1386266,3.9706342,4.1278033,2.1580396,2.878855,3.106398,7.219045,2.3795605,5.631023,0,5.873421,2.2343457,3.668176,5.2848473,7.5024385,4.295708,4.1928654,4.015814,4.4262033,6.4051414,5.806307,4.1985164,2.7671516,4.654131,6.9822845,5.056285,2.8975766,3.5003433,1.9172432,3.182749,4.8716145,3.6752498,6.1429787,2.1892042,0,0,0,0,0,0,0,0,0,0,0,0,2.6150644,2.4408634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.769673,0,0,4.0521865,3.5214357,0,4.1117196,3.5507698,5.2944975,3.4912982,5.699885,3.795133,5.873421,0,5.891614,4.2156034,3.5711515,9.606775,4.203053,5.2586374,3.9940298,3.9146829,4.2884583,5.3792396,3.381809,3.1872363,4.05321,5.9979663,4.0947595,4.41169,6.0542345,2.6386845,3.986189,4.646387,4.503837,3.7571096,4.015814,3.5667596,4.8254156,0,0,0,0,0,0,0,0,0,0,7.4583836,4.862614,4.666609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3898678,2.8127928,4.164938,2.854562,4.2669253,2.2343457,5.891614,0,1.9360011,12.928703,7.8843093,5.9745073,5.074874,3.8359463,2.804582,4.0228148,4.020811,3.0562851,2.7172208,4.068651,4.3702826,3.038946,4.3830953,5.5392513,3.7143843,4.01981,5.397322,3.823668,3.3999238,3.1048055,3.183309,0,0,0,0,0,0,0,0,0,0,0,3.4162922,4.361381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.526402,3.8080335,4.1660447,2.929643,3.668176,4.2156034,1.9360011,0,4.891614,7.4583836,5.228264,5.612799,3.2848473,2.6990833,3.2975264,4.0593667,3.16937,1.9091127,2.7014885,4.898956,2.5335264,5.001913,3.6950836,3.431517,4.478867,7.164938,5.321373,4.41169,4.316449,2.8063068,5.318909,0,0,0,0,0,0,0,0,0,0,4.1715913,3.6471598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4123468,4.9609966,3.6272073,4.1583147,4.097924,5.2848473,3.5711515,12.928703,4.891614,0,4.4315166,4.280046,4.439524,3.8897843,3.9466605,3.4428742,4.7571096,3.8563476,2.9634001,3.558016,5.3312716,3.640991,5.7789564,4.591825,3.593313,4.6082788,5.321373,4.0937057,4.135371,3.8037205,4.9156137,0,0,0,0,0,0,0,0,0,0,0,5.0894995,4.7908583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8843093,4.390838,0,4.4816203,3.697482,5.1872363,4.9026413,6.1342874,7.5478816,7.5024385,9.606775,7.8843093,7.4583836,4.4315166,0,3.2515712,4.7405267,6.7257633,4.8271656,5.472007,5.439524,4.8716145,4.135371,3.527824,10.2657385,4.2317357,4.893446,6.3741145,4.591825,3.7831957,5.5024385,4.532099,4.6067753,4.0800805,0,0,0,0,0,0,0,0,0,0,0,0,4.245709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1506264,5.1827493,3.3127673,4.768832,2.9940298,3.8245416,3.762122,3.9609969,4.953333,5.110654,4.930583,3.890699,4.295708,4.203053,5.9745073,5.228264,4.280046,3.2515712,0,2.466883,2.027585,2.5940578,3.6666086,4.184991,2.2902675,4.0228148,4.16937,4.8184376,3.7323062,6.3537946,3.7789564,4.655685,5.4747467,4.612799,4.1342874,3.676038,3.8088977,0,0,0,0,0,0,0,0,0,0,0,0,4.2884583,4.86441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1127863,4.269302,2.9352932,3.4509451,4.7355886,4.9920654,3.1127865,6.270492,4.3537946,4.371559,4.484379,4.332514,5.167152,9.021812,5.4857597,4.0821686,4.1928654,5.2586374,5.074874,5.612799,4.439524,4.7405267,2.466883,0,2.2521586,2.2993467,3.4057949,4.7621217,5.1085243,5.4130034,4.4899116,5.4940753,3.8350658,4.2503967,4.7755737,4.071759,3.6611364,5.4315166,3.6158204,3.3506453,4.2716827,0,0,0,0,0,0,0,0,0,0,0,0,3.100038,2.835506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.343741,2.883854,4.3690076,3.644072,3.4829988,3.652579,4.097924,2.5303159,3.606024,4.105336,4.3475027,3.3412383,4.3895445,6.491298,3.67053,5.7160044,4.591825,4.015814,3.9940298,3.8359463,3.2848473,3.8897843,6.7257633,2.027585,2.2521586,0,3.7127662,4.222495,3.7496238,4.679195,5.001913,4.594803,4.652579,3.9118953,4.4516196,3.6776156,3.526402,4.0926533,4.4706388,5.371559,2.5700521,3.8028595,3.9268262,0,0,0,0,0,0,0,0,0,0,0,4.0968685,4.917476,2.9557235,4.5711513,3.988145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.5881114,2.371559,4.315221,3.5551133,4.0359077,0,0,5.0058713,2.8518877,4.4816203,2.4012265,4.1583147,2.151174,3.7848952,3.33874,3.9438102,4.3792396,2.5729852,4.8341856,5.837709,4.164938,2.94904,5.990104,4.214458,2.59704,4.01981,3.8689084,6.9667716,4.844781,3.967736,5.2328954,4.4262033,3.9146829,2.804582,2.6990833,3.9466605,4.8271656,2.5940578,2.2993467,3.7127662,0,3.397972,4.105336,2.9212089,5.4665422,3.5328124,4.0655494,2.837268,3.541404,2.8214862,2.3412383,2.1103876,3.5572898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5966668,3.4610977,2.39278,4.3238416,3.9842353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.7388787,3.2173233,4.8097625,5.081124,4.447577,0,0,5.256278,0,5.4156337,2.873873,5.6713157,2.6402218,5.1917377,4.4747467,5.4262033,4.7789564,3.48576,5.184991,4.0379324,4.596294,4.141889,5.3792396,5.420909,4.8166986,3.9959965,4.443545,3.057825,8.405142,6.0958133,5.4665422,6.4051414,4.2884583,4.0228148,3.2975264,3.4428742,5.472007,3.6666086,3.4057949,4.222495,3.397972,0,9.021812,4.8806705,3.3036034,3.568222,5.634083,4.655685,4.906336,3.4064488,3.801999,4.3462477,4.7355886,2.456351,2.9258885,3.223647,4.0480995,4.4288573,7.4802427,0,0,0,0,0,0,0,0,0,3.4829988,5.4802427,3.315835,6.205327,3.9950128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95716,2.1607947,5.6249228,1.9305831,7.5829287,4.7355886,1.9757196,2.2279747,4.106398,4.980336,3.7755735,5.114922,2.996981,4.64948,3.4428742,3.2340553,1.9397821,5.5249815,4.752115,6.0542345,5.806307,5.3792396,4.020811,4.0593667,4.7571096,5.439524,4.184991,4.7621217,3.7496238,4.105336,9.021812,0,1.4704677,1.9049491,1.0593666,2.9324653,2.4432096,3.191738,3.5003433,3.129422,3.4713225,3.8971171,2.6067753,3.3287907,2.2204816,3.7959895,4.276456,3.5500474,0,0,0,0,0,0,0,0,4.023818,4.08845,4.632552,3.1754866,5.011829,3.494075,4.2645526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4328485,2.9390724,3.7331262,2.9857004,4.0379324,4.806307,2.153093,3.8210504,7.643301,4.044024,3.607527,4.0874014,3.6541312,4.106398,3.4706388,3.0995092,2.4556742,4.0328755,3.6356149,3.9447598,4.1985164,3.381809,3.0562851,3.16937,3.8563476,4.8716145,2.2902675,5.1085243,4.679195,2.9212089,4.8806705,1.4704677,0,6.017811,0.39132318,1.944285,1.2426406,4.0268307,2.6218822,2.5612886,2.6768265,3.426203,2.6764321,2.722503,3.115991,3.4713225,4.2574573,3.7273962,2.9774187,0,0,0,0,0,0,3.4435449,2.746309,4.4448876,4.704702,6.0832133,5.3042126,3.3269327,3.7168152,3.5689538,4.540686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.729031,0,4.2896643,2.7318964,3.45974,3.9044871,2.5468001,4.0634856,4.357583,3.5059378,2.2506902,4.581451,3.9466605,3.415634,3.3318925,2.582559,4.4038353,3.738879,4.0947595,5.9667716,2.7671516,3.1872363,2.7172208,1.9091127,2.9634001,4.135371,4.0228148,5.4130034,5.001913,5.4665422,3.3036034,1.9049491,6.017811,0,1.1447504,2.244247,1.4290236,3.4428742,2.2938924,3.715194,2.3853493,3.2914748,3.0696864,2.8337462,3.1457052,3.6356149,2.7192502,2.8747776,2.5094454,0,0,0,0,0,0,3.0486097,3.747137,3.9504697,3.3760343,2.6101606,3.5829287,3.882489,3.527824,2.3830953,2.5331693,4.9514236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9212089,3.6580188,1.8727431,2.8684578,3.4961615,3.223071,2.3036034,5.4051414,2.7537777,2.4864511,1.8501078,2.4097226,3.3798814,2.4031827,3.613554,4.3201404,4.654131,4.05321,4.068651,2.7014885,3.558016,3.527824,4.16937,4.4899116,4.594803,3.5328124,3.568222,1.0593666,0.39132318,1.1447504,0,1.9495164,0.39132318,2.861269,0.9404921,1.8436736,2.4556742,2.2872536,1.668568,2.4482498,1.4677356,2.7139795,2.1024199,3.112253,0,0,0,0,0,0,0,2.5331693,3.0826907,1.9643625,3.3588479,2.8478858,3.136998,2.393428,2.7865963,2.450608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5249815,3.6564624,0,2.9040253,4.397322,4.7273965,0,4.0645175,3.0014193,0,0,3.522853,3.378598,4.6510286,3.5992808,6.3537946,6.9822845,5.9979663,4.3702826,4.898956,5.3312716,10.2657385,4.8184376,5.4940753,4.652579,4.0655494,5.634083,2.9324653,1.944285,2.244247,1.9495164,0,2.5869992,3.0033963,2.4199183,3.163279,3.5652986,5.140801,2.5267572,4.3626494,3.0148168,4.6249228,4.7637963,4.7705145,2.6587975,0,0,0,0,0,0,4.2527466,3.4355152,4.419588,5.1715913,3.882489,4.917476,4.643301,4.280046,4.315221,5.1213484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1594167,0,0,3.8509974,3.3127673,0,4.3882523,3.418269,0,0,2.2951028,3.3146071,4.0968685,2.9305832,3.7959895,5.056285,4.0947595,3.038946,2.5335264,3.640991,4.2317357,3.7323062,3.8350658,3.9118953,2.837268,4.655685,2.4432096,1.2426406,1.4290236,0.39132318,2.5869992,0,2.6011508,1.5069892,1.1397133,3.390191,3.3011694,2.490258,2.8621657,3.0173113,3.8843093,4.3054314,4.491298,3.2533343,3.4097226,0,0,0,2.5143707,2.819308,3.7985618,3.7241323,5.9940295,4.16937,3.0108342,4.527824,5.6402216,4.7738853,3.5903385,7.2375417,4.8219223,3.7119575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7421765,5.410378,0,4.5421224,4.3690076,0,0,3.4215696,4.8806705,5.5478816,3.3207567,4.612799,2.8975766,4.41169,4.3830953,5.001913,5.7789564,4.893446,6.3537946,4.2503967,4.4516196,3.541404,4.906336,3.191738,4.0268307,3.4428742,2.861269,3.0033963,2.6011508,0,2.5652986,4.556564,2.913753,4.45297,3.5249813,3.6348486,3.678405,4.40253,3.678405,5.0460606,4.654131,0,0,0,0,0,4.7372327,4.1805105,4.097924,3.80717,4.898956,3.8680074,4.6713157,4.443545,4.4288573,4.2121696,3.4395244,5.410378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1127863,0,0,0,0,0,0,0,3.4388554,3.456351,2.556201,3.7738853,3.5003433,6.0542345,5.5392513,3.6950836,4.591825,6.3741145,3.7789564,4.7755737,3.6776156,2.8214862,3.4064488,3.5003433,2.6218822,2.2938924,0.9404921,2.4199183,1.5069892,2.5652986,0,4.6402216,4.343741,2.844338,3.9118953,4.097924,5.568222,4.609784,4.768832,3.5616527,3.522144,0,0,0,0,0,3.361381,2.722503,2.5303159,3.9725692,4.7273965,2.4139893,4.7030945,3.4577057,4.0348964,3.255689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0078545,3.2410362,4.1704803,1.9172432,2.6386845,3.7143843,3.431517,3.593313,4.591825,4.655685,4.071759,3.526402,2.3412383,3.801999,3.129422,2.5612886,3.715194,1.8436736,3.163279,1.1397133,4.556564,4.6402216,0,5.361381,4.602274,3.591825,4.122422,4.947612,4.549325,5.200783,8.021812,3.8527787,4.366461,0,0,0,3.4408634,4.768832,6.117061,4.620364,5.2944975,5.813226,2.3331351,5.5977864,5.5421224,5.765473,3.3182938,5.609784,8.582929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
