0,0,0,0,4.146251,4.7014885,6.990104,9.34374,6.4051414,5.343741,5.301778,7.0058713,8.209885,6.02985,5.768832,4.6619167,0,5.665043,3.6855295,4.08845,4.0989804,1.8743253,3.012824,4.5207276,4.001913,2.1451595,7.02985,3.844781,4.105336,0,2.023818,5.4747467,5.348759,5.609784,5.8806705,5.1539164,5.0624547,0,0,0,6.8554544,9.087401,7.4802427,4.510851,7.513666,5.9026413,5.85903,4.6807756,7.5829287,6.251571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.4747467,4.2363787,4.420909,4.7994204,4.4954658,5.1583147,8.087401,12.928703,5.4774923,4.717626,6.820179,4.2121696,0,0,3.7671516,4.3127675,7.394725,3.913753,5.0937057,10.426203,5.6188483,3.302386,5.420909,4.84833,4.3287907,2.023818,0,3.3512747,3.3331351,4.2247996,5.8271656,5.394725,4.4012265,7.5478816,0,5.729031,6.906336,5.8166986,6.3895445,5.4422035,7.2468796,5.4885263,6.2375417,5.025826,7.5249815,4.3300304,6.820179,7.7454815,6.2848473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9.384383,4.4012265,9.928703,5.9287033,7.1738157,5.119203,8.426203,7.4262033,8.405142,9.384383,8.384383,6.1085243,0,6.7388787,5.8770413,6.5711513,6.7257633,4.544999,6.6744623,7.363919,7.209885,7.3537946,7.4692717,8.928703,7.1127863,5.4747467,3.3512747,0,4.0419908,7.3843827,5.2375417,6.1872363,7.706311,9.304213,6.913753,6.643301,7.1213484,11.191738,8.706311,6.4802427,7.913753,6.637149,9.121348,4.6007767,5.371559,7.7323065,9.121348,4.921209,5.6587977,11.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.021813,5.2445393,5.5306726,0,0,7.6807756,0,8.898956,0,5.410378,0,5.7355886,5.9438105,6.100038,5.7857456,5.3412385,6.8843093,5.7257633,5.4940753,5.887957,4.9940295,5.4857597,7.4692717,5.348759,3.3331351,4.0419908,0,5.820179,8.513666,6.4315166,4.772199,14.513666,7.0058713,9.426203,6.6807756,5.4315166,9.0542345,5.00984,5.5164866,6.4692717,8.384383,6.2657385,5.7355886,6.4857597,7.0542345,8.813227,5.706311,8.7323065,4.4857597,5.3042126,7.6807756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.1985164,0,0,0,0,0,0,0,0,0,0,9.2657385,7.447577,6.693487,8.898956,4.0419908,7.3238416,5.6619167,6.1473436,8.86981,5.4747467,5.5888534,4.9667716,5.609784,4.2247996,7.3843827,5.820179,0,2.457367,4.5207276,6.2328954,5.7160044,5.4262033,4.8501077,8.087401,6.7857456,5.9979663,6.8412404,5.8271656,8.606775,6.9979663,5.4583836,5.184991,7.4262033,5.8412404,4.0603952,4.7806506,9.990104,5.114922,5.609784,5.0058713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7738853,9.087401,6.7789564,4.704702,5.0419908,12.191738,10.121348,5.5740867,6.4968576,5.924951,5.544999,5.8806705,5.8271656,5.2375417,8.513666,2.457367,0,3.0634856,5.4885263,4.5164866,7.2657385,8.121348,7.7994204,6.5249815,8.284847,5.7789564,6.1386266,7.1213484,8.2657385,8.7323065,6.936237,7.0058713,6.3588476,6.343741,6.0707226,5.4774923,7.5829287,5.1342874,8.037932,3.9619577,4.3818088,5.318909,0,0,0,0,0,0,0,0,0,0,0,0,8.990104,5.924951,5.4235535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5829287,8.559469,0,7.4802427,11.191738,9.655684,5.4857597,8.0542345,7.209885,5.722503,5.1539164,5.394725,6.1872363,6.4315166,4.5207276,3.0634856,0,3.7282135,5.033886,6.5829287,10.191738,9.655684,5.0480995,8.323841,5.970634,8.209885,7.913753,10.0542345,11.0542345,6.4262033,10.121348,10.2657385,9.021812,7.43685,6.1042747,6.637149,9.228264,5.025826,7.3139935,4.637149,4.3588476,0,0,0,0,0,0,0,0,0,0,0,0,8.680776,5.699885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.772199,0,0,5.482999,5.5888534,0,5.0624547,4.4012265,7.706311,4.772199,6.2328954,5.4885263,3.7282135,0,4.010834,7.8698096,3.4961615,8.680776,5.162727,7.1127863,4.1473436,5.9783907,5.4130034,8.021812,5.0790377,5.056285,4.7487946,6.1782756,5.6158204,4.806307,7.228264,4.593313,5.7554426,4.765473,6.990104,4.420909,5.862614,5.021813,8.156114,0,0,0,0,0,0,0,0,0,0,6.5829287,7.2752614,8.24688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5478816,9.304213,14.513666,5.7160044,4.5164866,5.033886,4.010834,0,3.7038977,11.34374,10.606775,9.021812,6.1386266,5.585888,6.8412404,5.1715913,9.34374,4.4816203,6.2896643,4.101096,8.990104,4.6188483,7.513666,9.191738,8.928703,7.5024385,7.1917377,9.426203,4.962919,8.813227,6.209885,0,0,0,0,0,0,0,0,0,0,0,7.5249815,9.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.913753,7.0058713,5.4262033,7.2657385,6.5829287,7.8698096,3.7038977,0,6.025826,13.513666,6.7789564,7.813226,8.34374,5.117061,5.820179,5.6744623,4.579975,7.0058713,7.3741145,6.8698096,4.8662076,11.191738,6.021813,8.323841,6.463817,10.513666,6.959077,6.4692717,5.7421765,9.2657385,7.7994204,0,0,0,0,0,0,0,0,0,0,5.5478816,5.55077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.729031,6.643301,9.426203,4.8501077,8.121348,10.191738,3.4961615,11.34374,6.025826,0,9.469272,5.5392513,4.988145,4.634083,8.785746,4.873421,6.813226,9.384383,6.772199,5.2539225,6.990104,8.536386,5.8341856,9.2657385,7.1473436,5.789152,4.837709,4.4968576,6.1917377,6.772199,7.219045,0,0,0,0,0,0,0,0,0,0,0,7.7454815,7.643301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8554544,8.928703,0,6.8554544,6.906336,7.1213484,6.6807756,8.087401,7.7994204,9.655684,8.680776,10.606775,13.513666,9.469272,0,4.581451,6.1782756,8.173816,4.447577,8.785746,9.228264,10.34374,6.7994204,7.9287033,12.191738,5.16937,10.513666,9.426203,7.693487,6.3287907,7.706311,6.577028,11.513666,6.5306726,0,0,0,0,0,0,0,0,0,0,0,0,6.6807756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.913753,6.8770413,7.631023,6.7857456,6.0583386,5.0624547,9.087401,5.8166986,11.191738,5.4315166,6.7857456,6.5249815,5.0480995,5.162727,9.021812,6.7789564,5.5392513,4.581451,0,5.491298,5.1985164,3.6000285,8.384383,5.8166986,4.5464396,9.606775,5.2213445,6.772199,5.0379324,8.228264,7.4156337,4.95716,6.5478816,7.5024385,6.02985,6.9438105,7.0624547,0,0,0,0,0,0,0,0,0,0,0,0,8.156114,6.100038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71925,6.6007767,7.772199,5.837709,8.2657385,7.01382,8.0542345,9.706311,8.928703,6.2375417,7.4802427,6.3895445,8.706311,9.0542345,5.9979663,8.284847,8.323841,7.1127863,6.1386266,7.813226,4.988145,6.1782756,5.491298,0,3.480243,5.280046,5.8341856,6.772199,6.990104,7.0379324,8.191738,6.699885,6.643301,6.772199,6.8554544,5.6402216,7.772199,9.2657385,6.0707226,7.898956,9.706311,0,0,0,0,0,0,0,0,0,0,0,0,5.4968576,8.469272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.200783,5.6871176,6.2752614,7.71925,5.0419908,8.785746,5.447577,6.2422028,5.003891,5.7823467,3.668176,4.510851,5.4422035,6.4802427,5.00984,6.8412404,5.7789564,5.970634,4.1473436,5.585888,8.34374,4.634083,8.173816,5.1985164,3.480243,0,2.1095889,4.9822845,8.785746,5.439524,5.8306713,5.203053,6.637149,9.990104,4.8219223,5.637149,4.0894995,5.371559,4.71925,4.712766,4.4156337,4.537818,5.410378,0,0,0,0,0,0,0,0,0,0,0,8.513666,8.138626,4.8219223,8.304213,8.209885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.2848473,7.1917377,6.6007767,7.363919,8.209885,0,0,9.156114,7.200783,5.712766,4.5711513,6.160519,6.637149,5.463817,4.6887074,5.4665422,6.0460606,5.6279697,7.7587786,7.898956,8.405142,6.074874,6.906336,6.3588476,6.8554544,7.513666,7.2468796,7.913753,5.5164866,5.8271656,6.1386266,8.209885,5.9783907,6.8412404,5.117061,8.785746,4.447577,3.6000285,5.280046,2.1095889,0,5.2848473,5.1213484,5.699885,6.806307,5.256278,6.01382,5.4077573,4.784045,7.8843093,8.070723,4.4968576,4.6887074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.606775,5.634083,4.00984,6.3287907,7.2944975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.16937,5.447577,6.280046,8.0542345,6.752115,0,0,11.34374,0,8.990104,7.772199,8.928703,6.8554544,6.898956,6.025826,7.536386,6.820179,5.970634,6.8698096,7.447577,5.55077,6.3387403,5.891614,5.491298,6.813226,5.9026413,5.4885263,6.637149,6.4692717,8.606775,7.1213484,7.913753,5.4130034,5.1715913,5.820179,4.873421,8.785746,8.384383,5.8341856,4.9822845,5.2848473,0,5.117061,6.5421224,7.7587786,7.1042747,6.3238416,7.0958133,5.3921323,5.2944975,4.6823587,6.2752614,9.469272,4.2121696,6.1127863,5.1042747,5.7355886,7.0058713,6.752115,0,0,0,0,0,0,0,0,0,8.4475765,6.820179,5.318909,10.191738,7.394725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1342874,5.4422035,6.7388787,5.023818,7.2468796,6.637149,7.200783,10.426203,7.513666,10.191738,8.813227,6.2944975,5.936237,6.7454815,5.85903,6.2375417,9.121348,8.384383,6.9979663,8.2657385,10.0542345,8.021812,9.34374,5.6744623,6.813226,9.228264,5.8166986,6.772199,8.785746,5.1213484,5.117061,0,1.4713225,1.7206722,1.3094004,3.762959,2.2893627,3.480243,5.7030945,3.5522163,3.5207276,5.6713157,3.9146829,4.0148168,5.2352166,10.706311,9.655684,8.631022,0,0,0,0,0,0,0,0,5.962919,12.928703,6.394725,4.676038,6.7454815,5.326314,5.924951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.928703,3.8527787,5.6902986,4.4774923,6.156114,9.706311,4.897117,5.1386266,6.348759,6.906336,5.9979663,6.5829287,7.536386,7.959077,4.6807756,5.025826,4.6007767,6.2657385,5.4583836,8.7323065,11.0542345,5.0790377,4.4816203,4.579975,9.384383,10.34374,4.5464396,6.990104,5.439524,5.699885,6.5421224,1.4713225,0,1.2574571,0.5329015,2.5851476,0.96327984,3.887957,2.8097622,4.214458,3.2093146,4.5392513,3.894363,6.4802427,4.679195,5.631023,5.959077,8.469272,4.4077573,0,0,0,0,0,0,6.693487,5.8518877,8.24688,8.785746,5.01981,6.164938,7.4583836,5.7755737,5.7160044,5.6839433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.844781,0,7.2468796,4.747137,7.02985,6.001913,4.115991,5.1342874,8.405142,5.3312716,4.1278033,6.1738157,5.6158204,5.410378,7.5829287,7.5249815,5.371559,5.7355886,5.184991,6.936237,6.4262033,5.056285,6.2896643,7.0058713,6.772199,6.7994204,9.606775,7.0379324,5.8306713,6.806307,7.7587786,1.7206722,1.2574571,0,2.0704632,2.448923,3.1397133,4.4012265,5.3412385,4.8824887,4.0460606,3.7908583,3.120812,6.0583386,4.7454815,4.767152,7.394725,5.8518877,7.9438105,0,0,0,0,0,0,7.43685,5.2824445,8.005871,5.8166986,4.629495,6.813226,5.8770413,4.8806705,4.7537775,9.087401,6.4583836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8843093,5.356319,3.448923,4.3475027,5.2969203,4.6839433,4.8788548,6.9514236,5.1386266,4.3387403,6.251571,4.3300304,7.7323065,6.4857597,7.4262033,7.0058713,10.121348,4.7487946,4.101096,7.3741145,5.2539225,7.9287033,5.2213445,8.191738,5.203053,5.256278,7.1042747,1.3094004,0.5329015,2.0704632,0,1.9523779,0.5552038,2.3399887,0.7975967,3.4341812,4.038946,3.6990833,4.4583836,3.913753,3.9438102,5.3412385,4.0419908,4.420909,0,0,0,0,0,0,0,4.913753,4.292079,5.397322,4.8430095,8.121348,5.287254,4.0614247,6.8341856,8.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4692717,6.1782756,0,4.95716,6.4583836,8.758779,0,6.001913,4.777264,0,0,6.820179,9.121348,7.0542345,5.8412404,6.3588476,10.2657385,6.1782756,8.990104,6.8698096,6.990104,12.191738,6.772199,6.699885,6.637149,6.01382,6.3238416,3.762959,2.5851476,2.448923,1.9523779,0,2.5729852,3.456351,4.228264,5.6744623,3.891614,6.5024385,3.2201943,5.311542,5.8166986,6.643301,7.2468796,6.6067753,4.898956,0,0,0,0,0,0,5.5024385,5.7823467,10.191738,6.6249228,9.758779,6.513666,9.606775,6.5193124,6.463817,8.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1583147,0,0,5.7959895,6.0958133,0,6.8770413,5.5080414,0,0,7.7454815,4.921209,8.813227,4.0603952,6.343741,9.021812,5.6158204,4.6188483,4.8662076,8.536386,5.16937,5.0379324,6.643301,9.990104,5.4077573,7.0958133,2.2893627,0.96327984,3.1397133,0.5552038,2.5729852,0,2.607903,1.2041897,4.348759,9.559469,6.117061,2.7107458,8.469272,5.167152,5.7587786,5.579975,10.0542345,6.8341856,6.4692717,0,0,0,8.209885,7.228264,7.0460606,6.1127863,7.693487,7.536386,4.315221,9.156114,8.536386,14.513666,6.025826,11.706311,7.219045,7.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4968576,5.2848473,0,7.4802427,9.655684,0,0,6.2848473,5.6587977,5.706311,4.7806506,6.0707226,7.43685,4.806307,7.513666,11.191738,5.8341856,10.513666,8.228264,6.772199,4.8219223,4.784045,5.3921323,3.480243,3.887957,4.4012265,2.3399887,3.456351,2.607903,0,2.5616527,4.784045,5.209885,5.272875,4.001913,5.699885,4.959077,6.100038,6.1473436,6.5193124,8.536386,0,0,0,0,0,7.8412404,6.921209,5.447577,11.513666,12.513666,7.3042126,8.156114,5.9026413,8.582929,10.513666,5.399924,6.205327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1085243,0,0,0,0,0,0,0,11.0542345,8.7323065,9.990104,5.4774923,6.1042747,7.228264,9.191738,6.021813,9.2657385,9.426203,7.4156337,6.8554544,5.637149,7.8843093,5.2944975,5.7030945,2.8097622,5.3412385,0.7975967,4.228264,1.2041897,2.5616527,0,4.663479,5.5249815,5.568222,2.1451595,5.594803,6.7857456,7.536386,8.86981,5.5740867,4.6587977,0,0,0,0,0,8.2657385,5.1364555,6.2422028,5.7030945,6.9745073,8.005871,7.0958133,5.594803,6.1517224,5.434181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4857597,5.114922,7.5829287,6.637149,4.593313,8.928703,8.323841,7.1473436,7.693487,4.95716,5.6402216,4.0894995,8.070723,4.6823587,3.5522163,4.214458,4.8824887,3.4341812,5.6744623,4.348759,4.784045,4.663479,0,5.3921323,4.6603565,7.02985,5.420909,6.0707226,5.4968576,8.0542345,6.025826,8.426203,4.8680077,0,0,0,4.6264453,6.7857456,8.34374,5.003891,7.9745073,7.9287033,4.7014885,6.7454815,8.363919,6.491298,5.301778,9.0542345,7.0707226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3042126,5.609784,5.1342874,9.228264,5.7554426,7.5024385,6.463817,5.789152,6.3287907,6.5478816,7.772199,5.371559,4.4968576,6.2752614,3.5207276,3.2093146,4.0460606,4.038946,3.891614,9.559469,5.209885,5.5249815,5.3921323,0,4.0419908,4.2480507,5.0665827,6.4857597,3.7663121,8.582929,6.117061,6.8412404,6.0958133,0,0,0,7.363919,8.426203,8.559469,6.4692717,6.160519,6.5249815,8.209885,7.0707226,6.3588476,9.087401,4.772199,7.7857456,8.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
