AF-Q8NDQ6-F1-model_v4.pdb	1.6071	8	3	4	4	0.2965	660	73.9401	A189,A192,A205,A209:0.3432;A217,A220,A233,A237:0.3296;A273,A276,A289,A293:0.3135;A301,A304,A317,A321:0.3404;A329,A332,A345,A349:0.3250;A357,A360,A373,A377:0.3206;A385,A388,A401,A405:0.3168;A413,A416,A429,A433:0.2987;A441,A444,A457,A461:0.3215;A469,A472,A485,A489:0.3203;A497,A500,A513,A517:0.3126;A525,A528,A541,A545:0.2965;A553,_,A569,A573:0.2504;A581,A584,A597,A601:0.3186;A609,A612,A625,A629:0.3261;A637,A640,A653,A657:0.3304	F207,F212,F225,F229
AF-Q96NG8-F1-model_v4.pdb	2.2588	10	3	4	4	0.2966	517	62.6189	A201,A204,A217,A221:0.3267;A229,A232,A245,A249:0.3084;A257,A260,A273,A277:0.3873;A285,A288,A301,A305:0.2966;A313,A316,A329,A333:0.3268;A341,A344,A357,A361:0.3341;A369,A372,A385,A389:0.3290;A397,A400,A413,A417:0.3197;A428,_,A441,A445:0.6890	F207,F212,F225,F229
AF-Q8N9Z0-F1-model_v4.pdb	2.3894	10	3	4	4	0.2967	462	64.2555	A206,_,A222,A226:0.1919;A234,A237,A250,A254:0.2973;A262,A265,A278,A282:0.3741;A290,A293,A306,A310:0.2971;A318,A321,A334,A338:0.3187;A374,A377,A390,A394:0.2967;A402,A405,A418,A422:0.3705;A430,A433,A446,A450:0.3116	F207,F212,F225,F229
AF-P17032-F1-model_v4.pdb	2.1684	10	3	4	4	0.2967	561	63.6795	A273,A276,A289,A293:0.3185;A301,A304,A317,A321:0.3140;A329,A332,A345,A349:0.2967;A357,A360,A373,A377:0.3282;A385,A388,A401,A405:0.3297;A413,A416,A429,A433:0.3117;A441,A444,A457,A461:0.3346;A469,A472,A485,A489:0.3278;A497,A500,A513,A517:0.3185;A525,A528,A541,A545:0.3359	F207,F212,F225,F229
AF-Q5JVG8-F1-model_v4.pdb	2.4374	10	3	4	4	0.2968	444	68.5573	A203,A206,A219,A223:0.3145;A231,A234,A247,A251:0.2987;A259,A262,A275,A279:0.2968;A287,A290,A303,A307:0.3143;A315,A318,A331,A335:0.3184;A343,A346,A359,A363:0.3356;A371,A374,A387,A391:0.3230;A399,A402,A415,A419:0.3453	F207,F212,F225,F229
AF-Q9NSC2-F1-model_v4.pdb	1.2142	8	3	6	4	0.2968	1324	48.9934	A451,A454,A467,A471:0.3196;A711,_,A724,A728:0.7878;A736,A739,A752,A756:0.3129;A1031,A1034,A1047,A1051:0.2968;A1164,A1167,A1180,A1184:0.3467	F207,F212,F225,F229
AF-Q8N9F8-F1-model_v4.pdb	2.2479	10	3	4	4	0.2968	522	72.2386	A180,A183,A196,A200:0.3221;A218,A221,A234,A238:0.3203;A246,A249,A262,A266:0.3113;A274,A277,A290,A294:0.3146;A302,_,A318,A322:0.2049;A330,A333,A346,A350:0.2968;A358,A361,A374,A378:0.3272;A386,A389,A402,A406:0.3100;A414,A417,A430,A434:0.3699;A442,A445,A458,A462:0.3283;A470,A473,A486,A490:0.3185;A498,A501,A514,A518:0.3372	F207,F212,F225,F229
AF-Q8NCP5-F1-model_v4.pdb	1.4038	6	3	6	4	0.2970	570	55.0975	A401,A404,A417,A421:0.3346;A429,A432,A445,A449:0.3308;A457,A460,A473,A479:0.2970	F207,F212,F225,F229
AF-Q14584-F1-model_v4.pdb	2.1919	10	3	4	4	0.2971	549	69.0576	A158,_,A174,A178:0.2614;A214,_,A230,A234:0.1635;A242,A245,A258,A262:0.3193;A270,A273,A286,A290:0.2971;A326,A329,A342,A346:0.3108;A354,A357,A370,A374:0.3088;A382,A385,A398,A402:0.3145;A410,A413,A426,A430:0.3282;A438,A441,A454,A458:0.3172;A466,A469,A482,A486:0.3176;A494,A497,A510,A514:0.3224;A522,A525,A538,A542:0.3219	F207,F212,F225,F229
AF-Q9UKT9-F1-model_v4.pdb	1.9537	8	3	6	4	0.2972	509	48.7084	A120,A123,A136,A140:0.3610;A148,A151,A164,A168:0.3209;A176,A179,A192,A196:0.3561;A207,A224,A243,_:0.9681;A454,A457,A470,A474:0.2972	F207,F212,F225,F229
AF-Q5SXM1-F1-model_v4.pdb	1.8019	8	3	4	4	0.2972	525	75.9945	A99,A102,A115,A119:0.3384;A127,A130,A143,A147:0.3097;A155,A158,A171,A175:0.3126;A183,A186,A199,A203:0.3888;A211,A214,A227,A231:0.3237;A239,A242,A255,A259:0.3067;A267,A270,A283,A287:0.2972;A295,A298,A311,A315:0.3061;A323,A326,A339,A343:0.3174;A351,A354,A367,A371:0.3131;A379,A382,A395,A399:0.3239;A407,A410,A423,A427:0.3213;A435,A438,A451,A455:0.3159;A463,A466,A479,A483:0.3436	F207,F212,F225,F229
AF-P28698-F1-model_v4.pdb	1.8957	10	3	4	4	0.2973	734	65.8677	A358,A361,A374,A378:0.3141;A386,A389,A402,A406:0.3481;A414,A417,A430,A434:0.3421;A442,A445,A458,A462:0.3260;A487,A490,A503,A507:0.3055;A515,A518,A531,A535:0.3177;A543,A546,A559,A563:0.3233;A571,A574,A587,A591:0.2973;A599,A602,A615,A619:0.3163;A627,A630,A643,A647:0.3222;A655,A658,A671,A675:0.3498	F207,F212,F225,F229
AF-P10073-F1-model_v4.pdb	1.8633	8	3	4	4	0.2974	491	68.2997	A270,A273,A286,A290:0.3517;A326,A329,A342,A346:0.3335;A354,A357,A370,A374:0.2974;A382,A385,A398,A402:0.3328;A410,A413,A426,A430:0.3210;A438,A441,A454,A458:0.3682;A466,A469,A482,A486:0.3102	F207,F212,F225,F229
AF-O43309-F1-model_v4.pdb	2.0898	10	3	4	4	0.2975	604	66.3129	A276,A279,A292,A296:0.3256;A304,A307,A320,A324:0.3188;A332,A335,A348,A352:0.2975;A360,A363,A376,A380:0.3207;A388,_,A404,A408:0.1979;A416,A419,A432,A436:0.3362;A447,_,A459,A463:0.7352;A471,A474,A487,A491:0.3136;A499,A502,A515,A519:0.3290;A527,A530,A543,A547:0.3279	F207,F212,F225,F229
AF-Q96ND8-F1-model_v4.pdb	1.7308	8	3	4	4	0.2977	569	71.3483	A214,A217,A230,A234:0.3160;A242,A245,A258,A262:0.3203;A270,A273,A286,A290:0.3077;A298,A301,A314,A318:0.2977;A326,A329,A342,A346:0.3198;A354,A357,A370,A374:0.3235;A382,A385,A398,A402:0.3080;A410,A413,A426,A430:0.3211;A438,A441,A454,A458:0.3215;A466,A469,A482,A486:0.3077;A494,A497,A510,A514:0.3380;A522,A525,A538,A542:0.3418	F207,F212,F225,F229
AF-Q6PK81-F1-model_v4.pdb	1.9638	8	3	4	4	0.2977	442	69.9684	A193,A196,A209,A213:0.3294;A221,A224,A237,A241:0.3226;A249,A252,A265,A269:0.2977;A277,A280,A293,A297:0.3083;A305,A308,A321,A325:0.3227;A333,A336,A349,A353:0.3130;A361,A364,A377,A381:0.3355;A389,A392,A405,A409:0.3192;A417,A420,A433,A437:0.3386	F207,F212,F225,F229
AF-Q86XU0-F1-model_v4.pdb	2.1252	10	3	4	4	0.2978	584	60.1494	A265,A268,A281,A285:0.3219;A293,A296,A309,A313:0.3036;A321,A324,A337,A341:0.3096;A349,A352,A365,A369:0.2978;A377,A380,A393,A397:0.3588;A433,A436,A449,A453:0.3153;A461,A464,A477,A481:0.3587;A489,A492,A505,A509:0.3274	F207,F212,F225,F229
AF-Q96K58-F1-model_v4.pdb	2.0643	10	3	4	4	0.2978	619	71.2321	A24,A27,A40,A44:0.3416;A86,A89,A102,A106:0.3870;A114,A117,A130,A134:0.3386;A142,A145,A158,A162:0.3594;A173,_,A186,A190:0.7987;A198,A201,A214,A218:0.3286;A257,_,A270,A274:0.7671;A282,_,A298,A302:0.2469;A310,A313,A326,A330:0.3194;A338,A341,A354,A358:0.3754;A366,A369,A382,A386:0.2978;A394,A397,A410,A414:0.3352;A518,A521,A534,A538:0.3458;A546,A549,A562,A566:0.3332	F207,F212,F225,F229
AF-Q9UID6-F1-model_v4.pdb	2.4960	10	3	6	4	0.2979	485	53.8345	A235,A238,A251,A255:0.3732;A291,A294,A307,A311:0.3799;A376,A379,A392,A397:0.2979;A405,A408,A421,A425:0.3195;A433,A436,A449,A454:0.3522;A462,A465,A478,A482:0.3838	F207,F212,F225,F229
AF-Q9NQZ8-F1-model_v4.pdb	2.6146	10	3	4	4	0.2980	489	76.3213	A132,A135,A148,A152:0.3264;A163,_,A176,A180:0.7750;A188,A191,A204,A208:0.3031;A216,A219,A232,A236:0.3122;A244,A247,A260,A264:0.2980;A272,A275,A288,A292:0.3147;A300,A303,A316,A320:0.2996;A328,A331,A344,A348:0.3100;A356,A359,A372,A376:0.3179;A384,A387,A400,A404:0.3228;A412,A415,A428,A432:0.3243;A440,A443,A456,A460:0.3271;A468,A471,A484,A488:0.3177	F207,F212,F225,F229
AF-Q14586-F1-model_v4.pdb	1.8842	10	3	4	4	0.2980	743	61.4355	A382,A385,A398,A402:0.3191;A410,A413,A426,A430:0.3153;A438,A441,A454,A458:0.3254;A466,A469,A482,A486:0.3237;A494,A497,A510,A514:0.3338;A522,A525,A538,A542:0.3464;A550,A553,A566,A570:0.2980;A578,A581,A594,A598:0.3231;A606,A609,A622,A626:0.3170;A634,A637,A650,A654:0.3256;A662,A665,A678,A682:0.3377;A690,A693,A706,A710:0.3438;A718,A721,A734,A738:0.3484	F207,F212,F225,F229
AF-Q9H4Q3-F1-model_v4.pdb	0.7722	4	3	4	4	0.2980	707	52.4705	A575,A578,A591,A595:0.2980;A606,_,A619,A623:0.7330;A632,A635,A648,A653:0.3340	F207,F212,F225,F229
AF-Q9BXA9-F1-model_v4.pdb	1.5274	10	3	6	4	0.2980	1300	49.2796	A422,A425,A438,A442:0.3284;A450,A453,A466,A470:0.4115;A681,A684,A697,A701:0.3337;A741,A744,A757,A761:0.3685;A1007,A1010,A1023,A1027:0.2980;A1143,A1146,A1159,A1163:0.3439	F207,F212,F225,F229
AF-P17027-F1-model_v4.pdb	2.5650	12	3	6	4	0.2980	643	70.9316	A198,A201,A214,A218:0.3341;A226,A229,A242,A246:0.3098;A254,A257,A270,A274:0.3134;A282,A285,A298,A302:0.2980;A310,A313,A326,A330:0.3150;A341,_,A354,A358:0.7746;A366,A369,A382,A386:0.3062;A394,A397,A410,A414:0.3239;A422,A425,A438,A442:0.3177;A450,A453,A466,A470:0.3208;A478,A481,A494,A498:0.3183;A506,A509,A522,A526:0.3249;A534,_,A550,A554:0.2257;A562,A565,A578,A582:0.3322;A590,A593,A606,A610:0.3696;A618,A621,A634,A638:0.3385	F207,F212,F225,F229
AF-O95780-F1-model_v4.pdb	1.8501	8	3	4	4	0.2982	498	70.1858	A175,A178,A191,A195:0.3270;A203,A206,A219,A223:0.3174;A231,A234,A247,A251:0.3128;A259,_,A275,A279:0.2328;A290,_,A303,A307:0.8035;A315,A318,A331,A335:0.3002;A346,_,A359,A363:0.7802;A371,A374,A387,A391:0.2982;A399,A402,A415,A419:0.3366;A427,A430,A443,A447:0.3273	F207,F212,F225,F229
AF-P17019-F1-model_v4.pdb	1.8483	8	3	4	4	0.2982	499	79.5807	A106,A109,A122,A126:0.3082;A134,A137,A150,A154:0.3124;A162,A165,A178,A182:0.3041;A190,A193,A206,A210:0.2982;A218,A221,A234,A238:0.3057;A246,A249,A262,A266:0.3017;A277,_,A290,A294:0.7974;A302,A305,A318,A322:0.3184;A330,A333,A346,A350:0.3144;A358,A361,A374,A378:0.3108;A386,A389,A402,A406:0.3141;A414,A417,A430,A434:0.3256;A442,A445,A458,A462:0.3224;A470,A473,A486,A490:0.3412	F207,F212,F225,F229
AF-A8MTY0-F1-model_v4.pdb	1.6438	8	3	4	4	0.2982	619	75.7698	A172,A175,A188,A192:0.3147;A203,_,A216,A220:0.8015;A228,A231,A244,A248:0.3408;A259,_,A272,A276:0.7681;A284,A287,A300,A304:0.2982;A312,A315,A328,A332:0.3325;A340,A343,A356,A360:0.3180;A368,A371,A384,A388:0.3232;A396,A399,A412,A416:0.3256;A424,A427,A440,A444:0.3318;A452,A455,A468,A472:0.3173;A480,A483,A496,A500:0.3150;A508,A511,A524,A528:0.3107;A536,A539,A552,A556:0.3285;A564,A567,A580,A584:0.3350;A592,A595,A608,A612:0.3301	F207,F212,F225,F229
AF-Q8NF99-F1-model_v4.pdb	2.5021	10	3	4	4	0.2982	534	67.0320	A287,A290,A303,A307:0.3049;A315,A318,A331,A335:0.2982;A343,A346,A359,A363:0.3102;A371,_,A387,A391:0.1991;A399,A402,A415,A419:0.3214;A427,A430,A443,A447:0.3066;A455,A458,A471,A475:0.3307;A483,A486,A499,A503:0.3391;A511,A514,A527,A531:0.3585	F207,F212,F225,F229
AF-Q9P255-F1-model_v4.pdb	2.2288	10	3	4	4	0.2982	531	73.8017	A143,A146,A159,A163:0.3002;A171,A174,A187,A191:0.3119;A199,A202,A215,A219:0.3165;A227,A230,A243,A247:0.3089;A255,A258,A271,A275:0.2982;A283,A286,A299,A303:0.3010;A311,A314,A327,A331:0.3092;A339,A342,A355,A359:0.3171;A367,A370,A383,A387:0.3191;A395,A398,A411,A415:0.3156;A423,A426,A439,A443:0.3324;A454,_,A467,A471:0.7589;A479,A482,A495,A499:0.3407	F207,F212,F225,F229
AF-Q2M218-F1-model_v4.pdb	2.0037	10	3	4	4	0.2983	657	66.9156	A265,A268,A281,A285:0.3534;A293,A296,A309,A313:0.3354;A321,_,A337,A341:0.2092;A349,A352,A365,A369:0.3794;A377,A380,A393,A397:0.3389;A405,A408,A421,A425:0.3202;A433,A436,A449,A453:0.3180;A461,A464,A477,A481:0.3162;A489,A492,A505,A509:0.3198;A517,A520,A533,A537:0.2983;A545,A548,A561,A565:0.3323;A601,_,_,A621:0.1440	F207,F212,F225,F229
AF-Q96N20-F1-model_v4.pdb	1.7917	6	3	4	4	0.2983	296	71.8627	A163,A166,A179,A183:0.2983;A191,A194,A207,A211:0.3673;A219,A222,A235,A239:0.3290;A247,A250,A263,A267:0.3328;A275,A278,A291,A295:0.3498	F207,F212,F225,F229
AF-Q13105-F1-model_v4.pdb	1.4281	8	3	4	4	0.2986	803	61.0379	A308,A311,A324,A328:0.3108;A364,A367,A380,A384:0.3025;A392,A395,A408,A412:0.2986;A420,A423,A436,A440:0.3107;A448,_,A464,A468:0.1908;A479,_,A492,A496:0.8440;A504,A507,A520,A524:0.3087;A532,A535,A548,A552:0.3291;A560,A563,A576,A580:0.3315;A588,A591,A604,A608:0.3167	F207,F212,F225,F229
AF-Q86UE3-F1-model_v4.pdb	1.7763	10	3	4	4	0.2986	836	73.9039	A255,_,A235,A239:1.0176;A247,A250,A263,A267:0.2986;A275,A278,A291,A295:0.3270;A303,A306,A319,A323:0.3348;A331,A334,A347,A351:0.3295;A359,_,A375,A379:0.2076;A387,A390,A403,A407:0.3010;A415,A418,A431,A435:0.3232;A443,A446,A459,A463:0.3097;A471,A474,A487,A491:0.3154;A499,A502,A515,A519:0.3053;A527,A530,A543,A547:0.3140;A558,_,A571,A575:0.7243;A583,A586,A599,A603:0.3143;A611,A614,A627,A631:0.3056;A639,A642,A655,A659:0.3087;A667,A670,A683,A687:0.3079;A695,A698,A711,A715:0.3237;A723,A726,A739,A743:0.3287;A751,A754,A767,A771:0.3131;A779,A782,A795,A799:0.3382;A807,A810,A823,A827:0.3479	F207,F212,F225,F229
AF-Q9NV72-F1-model_v4.pdb	1.3377	6	3	4	4	0.2987	531	57.7245	_,_,A299,A303:0.0837;A366,A369,A382,A386:0.2987;A394,A397,A410,A414:0.3929;A422,A425,A438,A442:0.3706;A450,A453,A466,A470:0.3324;A478,A481,A494,A498:0.3322;A506,A509,A522,A526:0.3324	F207,F212,F225,F229
AF-Q86T24-F1-model_v4.pdb	1.8556	8	3	6	4	0.2988	672	55.0157	A496,A499,A512,A516:0.3314;A524,A527,A540,A544:0.3479;A552,A555,A568,A573:0.2988	F207,F212,F225,F229
AF-Q8IVP9-F1-model_v4.pdb	2.0592	8	3	4	4	0.2988	402	67.8896	A158,A161,A174,A178:0.3268;A186,A189,A202,A206:0.3267;A242,A245,A258,A262:0.3357;A273,_,A286,A290:0.7686;A298,A301,A314,A318:0.2988;A326,A329,A342,A346:0.3295;A354,A357,A370,A374:0.3409;A380,A383,A396,A400:0.3434	F207,F212,F225,F229
AF-Q9UC06-F1-model_v4.pdb	2.4319	10	3	4	4	0.2990	446	72.0550	A142,A145,A158,A162:0.2990;A170,A173,A186,A190:0.3135;A198,A201,A214,A218:0.3046;A229,_,A242,A246:0.8054;A257,_,A270,A274:0.7996;A282,A285,A298,A302:0.3277;A310,A313,A326,A330:0.3004;A338,A341,A354,A358:0.3036;A366,A369,A382,A386:0.3278;A394,A396,A409,A413:0.4485;A421,A424,A437,A441:0.3384	F207,F212,F225,F229
AF-Q6ZMS4-F1-model_v4.pdb	3.0684	12	3	6	4	0.2991	543	69.7264	A161,A164,A177,A181:0.3172;A189,A192,A205,A209:0.3168;A217,A220,A233,A237:0.3180;A245,A248,A261,A265:0.3615;A273,A276,A289,A293:0.3168;A301,A304,A317,A321:0.2991;A329,A332,A345,A349:0.3069;A357,A360,A373,A377:0.3008;A385,A388,A401,A405:0.3178;A413,A416,A429,A433:0.3192;A441,A444,A457,A461:0.3431;A469,A472,A485,A489:0.3271	F207,F212,F225,F229
AF-Q9H963-F1-model_v4.pdb	2.7141	6	3	4	4	0.2993	129	89.4139	A36,A39,A52,A56:0.3295;A64,A67,A80,A84:0.3238;A92,A95,A108,A112:0.2993	F207,F212,F225,F229
AF-Q96JM2-F1-model_v4.pdb	1.1559	10	3	6	4	0.2993	2506	49.3559	A110,_,A126,A131:0.3964;A164,A167,A180,A185:0.4719;A441,A444,A457,A462:0.4360;A1032,A1035,A1048,A1053:0.3968;A1116,A1119,A1132,A1137:0.2993;A1267,A1270,A1283,A1288:0.3456;A1314,A1317,A1330,A1335:0.3615;A1371,A1374,A1387,A1392:0.3896;A1472,A1475,A1488,A1493:0.3855;A1517,A1520,A1533,A1538:0.3295;A1579,A1582,A1595,A1600:0.4056;A1699,A1729,A1715,A1720:0.6300;A1769,A1772,A1785,A1790:0.3945;A1848,_,A1865,A1870:0.2204;A2193,A2196,A2209,A2214:0.3664;A2222,A2225,A2238,A2243:0.3813;A2256,A2259,A2272,A2276:0.4671;A2330,A2333,A2346,A2351:0.3624	F207,F212,F225,F229
AF-Q9UJQ4-F1-model_v4.pdb	1.2692	8	3	4	4	0.2993	1053	50.5774	A384,A387,A400,A404:0.3087;A568,A571,A584,A588:0.3432;A596,A599,A612,A616:0.2993;A628,A631,A644,A648:0.3935;A872,A875,A888,A892:0.3412;A900,A903,A916,A920:0.3318	F207,F212,F225,F229
AF-P52742-F1-model_v4.pdb	1.6095	8	3	4	4	0.2995	658	73.8679	A216,A219,A232,A236:0.3242;A244,A247,A260,A264:0.3240;A272,A275,A288,A292:0.3140;A300,A303,A316,A320:0.3161;A328,A331,A344,A348:0.3136;A356,_,A372,A376:0.1857;A384,A387,A400,A404:0.3029;A412,A415,A428,A432:0.3117;A440,A443,A456,A460:0.2995;A468,A471,A484,A488:0.3217;A496,A499,A512,A516:0.3263;A524,A527,A540,A544:0.3263;A552,A555,A568,A572:0.3297;A580,A583,A596,A600:0.3134;A608,A611,A624,A628:0.3310;A636,A639,A652,A656:0.3310	F207,F212,F225,F229
AF-A8MUV8-F1-model_v4.pdb	1.8483	8	3	4	4	0.2996	499	69.2379	A202,A205,A218,A222:0.3536;A230,A233,A246,A250:0.3096;A258,A261,A274,A278:0.3253;A289,_,A302,A306:0.7902;A314,A317,A330,A334:0.2996;A342,A345,A358,A362:0.3169;A370,A373,A386,A390:0.3236;A398,A401,A414,A418:0.3281;A426,A429,A442,A446:0.3381;A454,A457,A470,A474:0.3457	F207,F212,F225,F229
AF-Q8IVC4-F1-model_v4.pdb	2.0122	8	3	4	4	0.2996	421	63.3495	A244,A247,A260,A264:0.2996;A272,A275,A288,A292:0.3394;A300,A303,A316,A320:0.3290;A328,A331,A344,A348:0.3388;A356,A359,A372,A376:0.3378;A384,A387,A400,A404:0.3387	F207,F212,F225,F229
AF-Q32M78-F1-model_v4.pdb	2.0270	10	3	4	4	0.2997	642	70.6604	A197,A200,A213,A217:0.3464;A253,_,A269,A273:0.3397;A281,A284,A297,A301:0.3277;A309,A312,A325,A329:0.3079;A337,A340,A353,A357:0.3166;A365,A368,A381,A385:0.3257;A393,A396,A409,A413:0.2997;A477,A480,A493,A497:0.3127;A505,A508,A521,A525:0.3130;A533,A536,A549,A553:0.3231;A561,A564,A577,A581:0.3285;A589,A592,A605,A609:0.3361;A617,A620,A633,A637:0.3489	F207,F212,F225,F229
AF-Q3ZCT1-F1-model_v4.pdb	2.5303	10	3	4	4	0.2997	412	82.2407	_,_,A17,A21:0.2060;A29,A32,A45,A49:0.3273;A57,A60,A73,A77:0.3247;A85,_,A101,A105:0.2030;_,_,A126,A130:0.2213;A138,A141,A154,A158:0.3126;A166,A169,A182,A186:0.3182;A194,A197,A210,A214:0.3084;A222,A225,A238,A242:0.3164;A250,A253,A266,A270:0.3228;A306,A309,A322,A326:0.3190;A334,A337,A350,A354:0.2997;A362,A365,A378,A382:0.2997;A390,A393,A406,A410:0.3217	F207,F212,F225,F229
AF-P51523-F1-model_v4.pdb	1.5198	8	3	4	4	0.2997	738	76.0148	A209,A212,A225,A229:0.3305;A237,_,A253,A257:0.2414;A265,A268,A281,A285:0.3287;A293,A296,A309,A313:0.3190;A321,A324,A337,A341:0.3207;A349,A352,A365,A369:0.3185;A377,A380,A393,A397:0.2997;A405,A408,A421,A425:0.3249;A433,A436,A449,A453:0.3140;A461,A464,A477,A481:0.3207;A489,A492,A505,A509:0.3227;A517,A520,A533,A537:0.3162;A545,A548,A561,A565:0.3085;A573,A576,A589,A593:0.3828;A601,A604,A617,A621:0.3161;A629,A632,A645,A649:0.3252;A657,A660,A673,A677:0.3336;A685,A688,A701,A705:0.3394;A713,A716,A729,A733:0.3356	F207,F212,F225,F229
AF-Q8N393-F1-model_v4.pdb	1.8366	10	3	4	4	0.2998	782	62.3378	A242,A245,A258,A262:0.3271;A399,A402,A415,A419:0.3801;A427,A430,A443,A447:0.3459;A455,A458,A471,A475:0.3257;A483,A486,A499,A503:0.3459;A511,A514,A527,A531:0.3266;A542,_,A555,A559:0.8799;A567,A570,A583,A587:0.2998;A595,A598,A611,A615:0.3918;A623,A626,A639,A643:0.3862;A651,_,A666,A670:0.2694;A678,A681,A694,A698:0.3901;A709,_,A722,A726:0.8106;A734,A737,A750,A754:0.3500	F207,F212,F225,F229
AF-Q7Z3V5-F1-model_v4.pdb	1.6399	8	3	4	4	0.2998	609	74.6831	A197,A200,A213,A217:0.3161;A225,A228,A241,A245:0.3157;A253,_,A269,A273:0.2352;A281,A284,A297,A301:0.3106;A309,A312,A325,A329:0.3016;A337,A340,A353,A357:0.3206;A365,A368,A381,A385:0.2998;A393,A396,A409,A413:0.3197;A421,A424,A437,A441:0.3076;A449,A452,A465,A469:0.3244;A476,A479,A492,A496:0.3175;A504,A507,A520,A524:0.3698;A532,A535,A548,A552:0.3245;A560,A563,A576,A580:0.3247;A588,A591,A604,A608:0.3505	F207,F212,F225,F229
AF-Q96N58-F1-model_v4.pdb	2.1144	10	3	4	4	0.2998	590	64.3173	A233,_,A249,A253:0.2216;A264,_,A277,A281:0.7309;A289,A292,A305,A309:0.3309;A317,A320,A333,A337:0.2998;A345,A348,A361,A365:0.3322;A373,A376,A389,A393:0.3181;A401,_,A417,A421:0.2114;A429,A432,A445,A449:0.3139;A457,_,A473,A477:0.1561;A485,A488,A501,A505:0.3350;A513,A516,A529,A533:0.3173;A541,A544,A557,A561:0.3622	F207,F212,F225,F229
AF-Q5HYK9-F1-model_v4.pdb	1.6385	8	3	4	4	0.2998	610	70.5930	A146,A149,A162,A166:0.3272;A174,A177,A190,A194:0.3336;A202,A205,A218,A222:0.3553;A255,A258,A271,A275:0.3223;A332,A335,A348,A352:0.3320;A360,A363,A376,A380:0.2998;A388,A391,A404,A408:0.3832;A417,A420,A433,A437:0.3460;A445,A448,A461,A465:0.3052;A473,A476,A489,A493:0.3215;A501,A504,A517,A521:0.3248;A529,A532,A545,A549:0.3345;A557,A560,A573,A577:0.3415;A585,A588,A601,A605:0.3328	F207,F212,F225,F229
AF-P0CJ79-F1-model_v4.pdb	1.9167	10	3	4	4	0.2999	718	69.4221	A244,A247,A260,A264:0.3518;A272,A275,A288,A292:0.3202;A300,A303,A316,A320:0.3136;A328,A331,A344,A348:0.3004;A356,A359,A372,A376:0.3751;A384,A387,A400,A404:0.3615;A412,A415,A428,A432:0.3032;A440,A443,A456,A460:0.3032;A468,A471,A484,A488:0.3822;A496,A499,A512,A516:0.3697;A524,A527,A540,A544:0.3077;A552,A555,A568,A572:0.2999;A580,A583,A596,A600:0.3181;A608,A611,A624,A628:0.3897;A636,A639,A652,A656:0.3702;A664,A667,A680,A684:0.3648;A692,A695,A708,A712:0.3238	F207,F212,F225,F229
AF-Q8TAQ5-F1-model_v4.pdb	1.9580	10	3	4	4	0.2999	688	77.7960	_,_,A129,A133:0.2752;A141,A144,A157,A161:0.3142;A169,A172,A185,A189:0.3229;A197,A200,A213,A217:0.3030;A225,A228,A241,A245:0.3303;A253,A256,A269,A273:0.3223;A284,_,A297,A301:0.7555;A337,A340,A353,A357:0.3150;A365,A368,A381,A385:0.3132;A393,A396,A409,A413:0.3126;A421,A424,A437,A441:0.2999;A449,A452,A465,A469:0.3030;A477,A480,A493,A497:0.3183;A505,A508,A521,A525:0.3125;A533,A536,A549,A553:0.3248;A561,A564,A577,A581:0.3118;A589,A592,A605,A609:0.3319;A617,A620,A633,A637:0.3221;A645,A648,A661,A665:0.3230	F207,F212,F225,F229
AF-Q68DY1-F1-model_v4.pdb	2.2351	10	3	4	4	0.3000	528	71.2844	A178,_,A191,A195:0.7427;A203,A206,A219,A223:0.3284;A231,A234,A247,A251:0.3248;A262,_,A275,A279:0.8049;A287,A290,A303,A307:0.3000;A315,A318,A331,A335:0.3881;A343,A346,A359,A363:0.3167;A371,A374,A387,A391:0.3144;A399,A402,A415,A419:0.3166;A427,A430,A443,A447:0.3273;A455,A458,A471,A475:0.3393	F207,F212,F225,F229
AF-Q8TF45-F1-model_v4.pdb	1.9753	10	3	4	4	0.3001	676	69.6523	A232,A235,A248,A252:0.3239;A260,A263,A276,A280:0.3188;A288,A291,A304,A308:0.3001;A316,A319,A332,A336:0.3067;A344,A347,A360,A364:0.3244;A372,A375,A388,A392:0.3306;A400,A403,A416,A420:0.3181;A428,A431,A444,A448:0.3188;A456,A459,A472,A476:0.3118;A484,A487,A500,A504:0.3186;A512,A515,A528,A532:0.3216;A568,A571,A581,A585:0.3704;A621,A624,A637,A641:0.3356;A649,A652,A665,A669:0.3392	F207,F212,F225,F229
AF-Q9UJN7-F1-model_v4.pdb	3.0558	10	3	4	4	0.3001	358	75.3504	A111,A114,A127,A131:0.3230;A139,A142,A155,A159:0.3292;A167,A170,A183,A187:0.3114;A195,A198,A211,A215:0.3126;A223,A226,A239,A243:0.3001;A251,A254,A267,A271:0.3236;A279,A282,A295,A299:0.3245;A307,A310,A323,A327:0.3301;A335,A338,A351,A355:0.3319	F207,F212,F225,F229
