AF-Q86T29-F1-model_v4.pdb	2.6815	12	3	4	3	0.1388	641	72.8612	A171,A187,A191:0.1930;A199,A215,A219:0.1654;A227,A243,A247:0.1473;A255,A271,A275:0.1736;A283,A299,A303:0.1780;A311,A327,A331:0.1685;A339,A355,A359:0.1388;A367,A383,A387:0.2048;A395,A411,A415:0.1699;A423,A439,A443:0.1998;A451,A467,A471:0.1802;A479,A495,A499:0.1880;A507,A523,A527:0.1758;A535,A551,A555:0.1804;A563,A579,A583:0.1424;A591,A607,A611:0.1496;A619,A635,A639:0.1705	F207,F225,F229
AF-P17097-F1-model_v4.pdb	1.9609	10	3	4	3	0.1389	686	67.5010	A252,A268,A272:0.1992;A280,A296,A300:0.1522;A308,A324,A328:0.1797;A336,A352,A356:0.1651;A364,A380,A384:0.1395;_,A403,A407:0.0792;A415,A431,A435:0.1723;A443,A459,A463:0.1389;A471,A487,A491:0.1765;A499,A515,A519:0.2105;A527,A543,A547:0.1962;A555,A571,A575:0.1912;A583,A599,A603:0.1717;A636,A652,A656:0.2126;A664,A680,A684:0.1712	F207,F225,F229
AF-Q15929-F1-model_v4.pdb	2.4294	6	3	4	3	0.1392	161	90.3988	A45,A58,A62:0.7918;A70,A86,A90:0.1392;A98,A114,A118:0.1674;A126,A142,A146:0.1533	F207,F225,F229
AF-Q0D2J5-F1-model_v4.pdb	2.0800	8	3	4	3	0.1392	394	67.4572	A146,_,A166:0.2343;A174,_,A194:0.1619;A202,A218,A222:0.2184;A230,A246,A250:0.1392;A261,A274,A278:0.8149;A286,A302,A306:0.1939;A314,A330,A334:0.2173;A342,A358,A362:0.1499	F207,F225,F229
AF-Q2M1K9-F1-model_v4.pdb	1.9158	12	3	6	3	0.1393	1284	60.0362	A140,A156,A160:0.2304;A168,A184,A188:0.1479;A196,A212,A216:0.1393;A325,A341,A345:0.1831;A411,A428,A433:0.1614;A443,A459,A464:0.2375;A482,A498,A503:0.1471;A519,A535,A540:0.1918;A565,A583,A588:0.2183;A667,A680,A684:0.6761;A694,A710,A715:0.2422;A752,A768,A773:0.2700;A783,A799,A803:0.2700;A888,A904,A909:0.2115;A932,A948,A952:0.1870;A961,A977,A981:0.2401;A1022,A1038,A1042:0.2282;A1122,A1138,A1143:0.2102;A1200,A1216,A1220:0.3609;A1231,A1247,A1252:0.1581;A1261,A1277,A1282:0.2176	F207,F225,F229
AF-P51522-F1-model_v4.pdb	2.9887	12	3	4	3	0.1394	516	75.4556	A95,A111,A115:0.2368;A123,A139,A143:0.1941;A151,A167,A171:0.1594;A179,A195,A199:0.1719;A207,A223,A227:0.1742;A235,A251,A255:0.2188;A263,A279,A283:0.1997;A291,A307,A311:0.1980;A319,A335,A339:0.1818;A375,A391,A395:0.1394;A403,A419,A423:0.1869;A431,A447,A451:0.1881;A459,A475,A479:0.1710;A487,A503,A507:0.1441	F207,F225,F229
AF-Q8WTR7-F1-model_v4.pdb	1.7402	10	3	4	3	0.1395	871	59.1103	A211,A227,A231:0.1919;A322,A338,A342:0.2834;A352,A365,A369:0.7161;A405,A421,A425:0.1980;A433,A449,A453:0.1658;A461,A477,A481:0.1395;A489,A505,A509:0.1840;A517,A533,A537:0.2337;A564,A580,A584:0.2574;A593,A609,A613:0.2460;A676,A692,A696:0.1566;A704,A720,A724:0.2001;A732,A748,A752:0.2454;A760,A776,A780:0.1757;A788,A804,A808:0.1440;A816,A832,A836:0.1839;A844,A860,A864:0.2098	F207,F225,F229
AF-Q9Y508-F1-model_v4.pdb	2.2521	6	3	4	3	0.1396	228	83.0664	A143,A159,A164:0.1396;A173,A194,A199:0.2238	F207,F225,F229
AF-Q9BUY5-F1-model_v4.pdb	2.1820	10	3	4	3	0.1397	554	64.2844	A226,A242,A246:0.1707;A282,A298,A302:0.1614;A310,A326,A330:0.2180;A338,A354,A358:0.1808;A366,A382,A386:0.1836;A394,A410,A414:0.1620;A422,A438,A442:0.1872;A450,A466,A470:0.1397;A478,A494,A498:0.1913;A506,A522,A526:0.2059;A534,A550,A554:0.1896	F207,F225,F229
AF-Q8N4W9-F1-model_v4.pdb	2.2593	12	3	4	3	0.1397	903	68.5659	A233,A249,A253:0.3268;A261,A277,A281:0.2385;A289,A305,A309:0.2038;A317,A333,A337:0.2038;A345,A361,A365:0.2198;A373,A389,A393:0.2157;A401,A417,A421:0.2418;A432,A445,A449:0.8071;A457,A473,A477:0.1743;A485,A501,A505:0.2196;A513,A529,A533:0.1966;A544,A557,A561:0.7851;A569,A585,A589:0.2150;A597,A613,A617:0.1630;A625,A641,A645:0.1922;A653,A669,A673:0.1912;A684,A697,A701:0.8077;A709,A725,A729:0.1515;A737,A753,A757:0.1397;A765,A781,A785:0.1779;A793,A809,A813:0.1583;A821,A837,A841:0.1941;A852,A865,A869:0.8284;A877,A893,A897:0.1820	F207,F225,F229
AF-Q96BR6-F1-model_v4.pdb	1.9167	8	3	4	3	0.1399	464	64.4708	A191,A207,A211:0.2380;A224,A240,A244:0.1668;A252,A268,A272:0.1693;A280,A296,A300:0.2269;A308,A324,A328:0.2100;A336,A352,A356:0.1433;A364,A380,A384:0.1992;A392,A408,A412:0.1399;A420,A436,A440:0.2197	F207,F225,F229
AF-Q2TB10-F1-model_v4.pdb	0.7848	4	2	2	3	0.1403	664	61.4809	A232,A248,A253:0.2293;A361,A377,A382:0.1871;A521,A537,A542:0.1403;A620,A636,A640:0.2853	F207,F225,F229
AF-Q8N3J9-F1-model_v4.pdb	2.5556	8	3	4	3	0.1403	261	91.6266	A5,A21,A25:0.1403;A33,A49,A53:0.1823;A61,A77,A81:0.2111;A89,A105,A109:0.1629;A117,A133,A137:0.1512;A145,A161,A165:0.1543;A173,A189,A193:0.1645;A201,A217,A221:0.1755;A229,A245,A249:0.1666	F207,F225,F229
AF-Q15916-F1-model_v4.pdb	1.4762	6	3	4	3	0.1404	424	58.1125	A328,A344,A348:0.2234;A356,A372,A376:0.1404;A384,A400,A405:0.1520	F207,F225,F229
AF-Q9NU63-F1-model_v4.pdb	1.9420	8	3	4	3	0.1404	452	56.5070	A93,A109,A113:0.2861;A149,A165,A169:0.1404;A177,A193,A197:0.1778;A302,A318,A322:0.1589;A330,A346,A350:0.1903	F207,F225,F229
AF-Q9H707-F1-model_v4.pdb	1.5280	6	3	4	3	0.1409	407	58.8892	A245,A258,A262:0.7733;A270,A286,A290:0.1639;A298,A314,A318:0.2046;A326,A342,A346:0.1957;A354,A370,A374:0.1716;A382,A398,A402:0.1409	F207,F225,F229
AF-Q6ZN06-F1-model_v4.pdb	2.0676	10	3	4	3	0.1410	617	65.7059	A217,A233,A237:0.2821;A245,A261,A265:0.2010;A273,A289,A293:0.1842;A301,A317,A321:0.1410;A329,A345,A349:0.1806;A357,A373,A377:0.1888;A385,A401,A405:0.1984;A413,A429,A433:0.2051;A441,A457,A461:0.1529;A469,A485,A489:0.1990;A497,A513,A517:0.2109;A525,A541,A545:0.1860;A553,A569,A573:0.1834;A581,A597,A601:0.2162	F207,F225,F229
AF-Q13129-F1-model_v4.pdb	1.8268	12	3	6	3	0.1411	1914	56.0486	A584,A600,A604:0.2064;A673,A691,A696:0.1825;A716,A732,A736:0.2026;A744,A762,A766:0.1881;A773,A791,A795:0.2416;A956,A974,A979:0.2121;A1129,A1147,A1152:0.1435;A1174,A1190,A1195:0.2169;A1409,A1427,A1432:0.2654;A1446,A1464,A1469:0.2772;A1551,A1569,A1574:0.1411	F207,F225,F229
AF-O15156-F1-model_v4.pdb	1.2925	6	3	4	3	0.1411	539	50.6009	A351,A364,A368:0.8029;A376,A392,A396:0.1411;A407,A420,A424:0.8045	F207,F225,F229
AF-Q96K62-F1-model_v4.pdb	1.9682	8	3	6	3	0.1414	511	62.4222	A408,A421,A425:0.7711;A433,A449,A453:0.1414;A461,A477,A481:0.1825;A488,A504,A508:0.2195	F207,F225,F229
AF-Q6ZNG1-F1-model_v4.pdb	2.5266	12	3	4	3	0.1418	722	67.7867	A164,A180,A184:0.2283;A192,A208,A212:0.2199;A220,A236,A240:0.1903;A276,A292,A296:0.1418;A304,A320,A324:0.1507;A332,A348,A352:0.1562;A391,A404,A408:0.7808;A419,A432,A436:0.7411;A475,A488,A492:0.8008;A500,A516,A520:0.1593;A528,A544,A548:0.1932;A556,A572,A576:0.1772;A584,A600,A604:0.1533;A612,A628,A632:0.1916;A668,A684,A688:0.1576;A696,A712,A716:0.1851	F207,F225,F229
AF-Q9ULD5-F1-model_v4.pdb	1.4187	8	3	4	3	0.1418	831	57.2002	A548,A564,A568:0.2113;A576,A592,A596:0.2331;A699,A712,A716:0.7525;A724,A740,A744:0.1659;A752,A768,A772:0.1722;A780,A796,A800:0.1842;A808,A824,A828:0.1418	F207,F225,F229
AF-P0CG40-F1-model_v4.pdb	0.9333	4	3	4	3	0.1419	484	45.6262	A334,A352,A356:0.1532;A364,A382,A386:0.1419;A397,A410,A414:0.6807	F207,F225,F229
AF-Q96MU6-F1-model_v4.pdb	1.5147	8	3	4	3	0.1420	729	63.1539	A339,A355,A359:0.2649;A367,A383,A387:0.2096;A395,A411,A415:0.1907;A423,A439,A443:0.1420;A451,A467,A471:0.2205;A479,A495,A499:0.2022;A507,A523,A527:0.2235;A535,A551,A555:0.1645;A563,A579,A583:0.2213;A591,A607,A611:0.2216;A619,A635,A639:0.1898;A647,A663,A667:0.2081;A703,A719,A723:0.2200	F207,F225,F229
AF-O14978-F1-model_v4.pdb	1.5798	8	3	4	3	0.1422	683	59.7727	A436,A452,A456:0.1884;A464,A480,A484:0.1735;A492,A508,A512:0.1576;A580,A593,A597:0.7654;A605,A621,A625:0.1422;A633,A649,A653:0.1525;A661,A677,A681:0.1761	F207,F225,F229
AF-Q147U1-F1-model_v4.pdb	1.7883	8	3	4	3	0.1422	533	70.9198	A200,A216,A220:0.1726;A228,A244,A248:0.1810;A256,A272,A276:0.1626;A284,A300,A304:0.1422;A312,A328,A332:0.1858;A340,A356,A360:0.1860;A368,A384,A388:0.1778;A396,A412,A416:0.1890;A424,A440,A444:0.1803;A452,A468,A472:0.1637;A480,A496,A500:0.1484	F207,F225,F229
AF-Q9UK13-F1-model_v4.pdb	1.6580	8	3	4	3	0.1422	617	69.4309	A172,A188,A192:0.1998;A200,A216,A220:0.2110;A228,A244,A248:0.2267;A259,A272,A276:0.7746;A284,A300,A304:0.2224;A312,A328,A332:0.2011;A340,A356,A360:0.1756;A368,A384,A388:0.2547;A396,A412,A416:0.1886;A424,A440,A444:0.1422;A452,A468,A472:0.2000;A480,A496,A500:0.1759;A508,A524,A528:0.1543;A536,A552,A556:0.1662;A564,A580,A584:0.1798	F207,F225,F229
AF-Q92785-F1-model_v4.pdb	1.0444	4	3	4	3	0.1422	391	68.2734	A211,A227,A232:0.1422	F207,F225,F229
AF-Q8N184-F1-model_v4.pdb	2.0191	10	3	4	3	0.1423	647	69.8897	A255,A271,A275:0.2159;A283,A299,A303:0.1911;A311,A327,A331:0.1905;A339,A355,A359:0.2091;A367,A383,A387:0.2319;A395,A411,A415:0.1632;A423,A439,A443:0.1849;A451,A467,A471:0.1766;A479,A495,A499:0.1877;A507,A523,A527:0.2206;A535,A551,A555:0.1844;A563,A579,A583:0.1989;A591,A607,A611:0.1423;A619,A635,A639:0.1875	F207,F225,F229
AF-Q8IYB9-F1-model_v4.pdb	2.0176	10	3	4	3	0.1423	648	76.0638	A147,A163,A167:0.3246;A175,A190,A194:0.1649;A230,A246,A250:0.2277;A258,A274,A278:0.2375;A286,A302,A306:0.1937;A314,A330,A334:0.1562;A345,A358,A362:0.8265;A370,A386,A390:0.2868;A398,A414,A418:0.2386;A426,A442,A446:0.1749;A454,A470,A474:0.2176;A482,A498,A502:0.2241;A510,A526,A530:0.1423;A538,A554,A558:0.2294;A566,A582,A586:0.1520;A594,A610,A614:0.1952;A622,A638,A642:0.2099	F207,F225,F229
AF-Q8TBZ5-F1-model_v4.pdb	2.0304	8	3	4	3	0.1424	544	73.6330	A157,A173,A177:0.1677;A185,A201,A205:0.1969;A213,A229,A233:0.1983;A241,A257,A261:0.1824;A269,A285,A289:0.1939;A297,A313,A317:0.1743;A325,A341,A345:0.1880;A353,A369,A373:0.1708;A381,A397,A401:0.1670;A409,A425,A429:0.1688;A437,A453,A457:0.1510;A465,A481,A485:0.1424;A493,A509,A513:0.1544;A521,A537,A541:0.2030	F207,F225,F229
AF-Q9BX82-F1-model_v4.pdb	2.5996	12	3	6	3	0.1425	626	72.9668	A208,A224,A228:0.1425;A236,A252,A256:0.1817;A264,A280,A284:0.1628;A292,A308,A312:0.1566;A320,A336,A340:0.2078;A348,A364,A369:0.2459;A377,A393,A397:0.2157;A405,A421,A425:0.1645;A433,A449,A453:0.2116;A461,A477,A481:0.1777;A489,A505,A509:0.1905;A517,A533,A537:0.1815;A545,A561,A565:0.1888;A573,A589,A593:0.1868;A601,A617,A621:0.1981	F207,F225,F229
AF-P58317-F1-model_v4.pdb	2.0907	8	3	4	3	0.1426	390	67.9159	A146,A162,A166:0.1733;A174,A190,A194:0.1426;A202,A218,A222:0.1926;A230,A246,A250:0.1991;A258,A274,A278:0.1944;A286,A302,A306:0.1495;A314,A330,A334:0.1851;A342,A358,A362:0.1526;A370,A386,A390:0.1921	F207,F225,F229
AF-A0A1W2PQL4-F1-model_v4.pdb	2.0871	8	3	4	3	0.1427	384	68.9826	A187,A203,A207:0.1555;A215,A231,A235:0.2056;A243,A259,A263:0.1715;A271,A287,A291:0.1761;A299,A315,A319:0.1599;A327,A343,A347:0.1995;A355,A371,A375:0.1427	F207,F225,F229
AF-Q7Z7L9-F1-model_v4.pdb	1.6505	8	3	4	3	0.1427	614	69.7826	A224,A240,A244:0.1797;A255,A268,A272:0.7620;A280,A296,A300:0.1897;A308,A324,A328:0.1709;A336,A352,A356:0.2169;A364,A380,A384:0.1994;A392,A408,A412:0.1691;A420,A436,A440:0.1772;A451,A464,A468:0.7299;A479,A492,A496:0.7364;A504,A520,A524:0.1545;A532,A548,A552:0.2102;A560,A576,A580:0.1427;A588,A604,A608:0.1533	F207,F225,F229
AF-Q86V71-F1-model_v4.pdb	1.9783	10	3	4	3	0.1427	674	72.6365	A175,A191,A195:0.2277;A231,A247,A251:0.1803;A259,A275,A279:0.1597;A290,A303,A307:0.7880;A315,A331,A335:0.1945;A343,A359,A363:0.1883;A371,A387,A391:0.2156;A427,A443,A447:0.2174;A455,A471,A475:0.1814;A483,A499,A503:0.2032;A511,A527,A531:0.1923;A539,A555,A559:0.1847;A567,A583,A587:0.1427;A595,A611,A615:0.1794;A623,A639,A643:0.2286	F207,F225,F229
AF-O60765-F1-model_v4.pdb	2.3348	10	3	4	3	0.1428	605	67.9952	A216,A232,A236:0.1938;A244,A260,A264:0.1543;A272,A288,A292:0.1535;A300,A316,A320:0.1900;A356,A372,A376:0.2019;A384,A400,A404:0.1596;A415,A428,A432:0.7852;A443,A456,A460:0.7331;A468,A484,A488:0.1428;A496,A512,A516:0.1608;A524,A540,A544:0.1907;A552,A568,A572:0.1834;A580,A596,A600:0.1964	F207,F225,F229
AF-Q8TB69-F1-model_v4.pdb	1.7600	8	3	4	3	0.1431	540	59.7805	_,A282,A286:0.1825;A294,A310,A314:0.1652;A322,A338,A342:0.1591;A350,A366,A370:0.1869;A378,A394,A398:0.1505;A406,A422,A426:0.1673;A434,A450,A454:0.1509;A462,A478,A482:0.1934;A490,A506,A510:0.1431;A518,A534,A538:0.1695	F207,F225,F229
AF-Q8IYN0-F1-model_v4.pdb	1.7734	8	3	4	3	0.1431	542	69.0078	A207,A223,A227:0.2021;A235,A251,A255:0.2200;A263,A279,A283:0.1879;A291,A307,A311:0.1919;A319,A335,A339:0.1431;A347,A363,A367:0.1969;A375,A391,A395:0.1884;A403,A419,A423:0.1956;A431,A447,A451:0.1754;A459,A475,A479:0.1683;A487,A503,A507:0.1793	F207,F225,F229
AF-Q9H7X3-F1-model_v4.pdb	2.1349	8	3	4	3	0.1432	374	73.8197	A127,A143,A147:0.2119;A155,A171,A175:0.1810;A183,A199,A203:0.1683;A211,A227,A231:0.2035;A239,A255,A259:0.1621;A267,A283,A287:0.1679;A295,A311,A315:0.1432;A323,A339,A343:0.1985;A351,A367,A371:0.1442	F207,F225,F229
AF-Q6P280-F1-model_v4.pdb	1.7400	8	3	4	3	0.1433	563	59.4779	A284,A300,A304:0.2833;A312,A328,A332:0.1840;A340,A356,A360:0.1433;A368,A384,A388:0.1881;A396,A412,A416:0.2085;A424,A440,A444:0.1750;A452,A468,A472:0.1942;A480,A496,A500:0.1785;A508,A524,A528:0.2363	F207,F225,F229
AF-Q7Z2T5-F1-model_v4.pdb	0.9298	4	3	4	3	0.1434	733	72.4548	A121,A140,A145:0.1434;A186,A202,A206:0.2808	F207,F225,F229
AF-Q96BR9-F1-model_v4.pdb	1.2854	4	3	4	3	0.1434	441	61.7537	A284,A300,A304:0.1434;A312,A328,A333:0.1679	F207,F225,F229
AF-Q6P9G9-F1-model_v4.pdb	1.8140	8	3	4	3	0.1435	518	60.8302	A325,A341,A345:0.1531;A353,A369,A373:0.1435;A381,A397,A401:0.1646;A409,A425,A429:0.1704;A437,A453,A457:0.1953;A465,A481,A485:0.1751	F207,F225,F229
AF-Q8TD23-F1-model_v4.pdb	2.1550	10	3	4	3	0.1435	568	71.2245	_,A158,A162:0.3047;A258,A274,A278:0.2010;A286,A302,A306:0.1980;A314,A330,A334:0.2152;A342,A358,A362:0.1733;A370,A386,A390:0.1790;A398,A414,A418:0.1747;A426,A442,A446:0.1787;A457,A470,A474:0.7608;A482,A498,A502:0.1923;A510,A526,A530:0.1559;A538,A554,A558:0.1435	F207,F225,F229
AF-P51504-F1-model_v4.pdb	3.3269	10	3	6	3	0.1435	273	80.4734	A51,A67,A71:0.1435;A107,_,A127:0.1152;A135,A151,A155:0.2166;A191,A207,A211:0.1976;A219,A235,A239:0.1567;A247,_,A267:0.1279	F207,F225,F229
AF-Q96LW1-F1-model_v4.pdb	1.6532	8	3	4	3	0.1437	612	67.6464	A216,A232,A236:0.1783;A244,A260,A264:0.1479;A272,A288,A292:0.1624;A300,A316,A320:0.2080;A356,A372,A376:0.1891;A384,A400,A404:0.1519;A412,A428,A432:0.1697;A443,A456,A460:0.7442;A468,A484,A488:0.1624;A496,A512,A516:0.1437;A524,A540,A544:0.1684;A552,A568,A572:0.1691;A580,A596,A600:0.2156	F207,F225,F229
AF-Q92618-F1-model_v4.pdb	1.5908	10	3	6	3	0.1439	1163	50.7203	A36,A52,A56:0.1737;A64,A80,A84:0.2446;A176,A192,A197:0.2114;A202,A218,A223:0.1439;A250,A266,A270:0.1953;A278,A294,A298:0.1955;A337,A353,A357:0.2757;A762,A778,A783:0.2213;A1100,A1116,A1120:0.2258	F207,F225,F229
AF-O14628-F1-model_v4.pdb	1.2291	6	3	4	3	0.1439	629	54.4744	A249,A262,A266:0.7354;A412,A428,A432:0.1439;A440,A456,A460:0.1673;A468,A484,A488:0.2116;A496,A512,A516:0.1951;A524,A540,A544:0.1823;A552,A568,A572:0.1908;A580,A596,A600:0.1810;A608,A624,A628:0.1930	F207,F225,F229
AF-Q9P2F9-F1-model_v4.pdb	2.3924	10	3	4	3	0.1441	582	64.3269	A204,A220,A224:0.1914;A232,A248,A252:0.1536;A260,A276,A280:0.1441;A488,A504,A508:0.1492;A516,A532,A536:0.1985;A544,A560,A564:0.2117	F207,F225,F229
AF-Q9UII5-F1-model_v4.pdb	1.4616	8	3	4	3	0.1442	783	74.6643	A106,A122,A126:0.1704;A134,A150,A154:0.1769;A162,A178,A182:0.1927;A190,A206,A210:0.1725;A246,A262,A266:0.1637;A358,A374,A378:0.1738;A414,A430,A434:0.1751;A442,A458,A462:0.1442;A470,A486,A490:0.1871;A498,A514,A518:0.1885;A526,A542,A546:0.2135;A554,_,A574:0.1244;A610,A626,A630:0.1816;A638,A654,A658:0.1479;A666,A682,A686:0.1648;A694,A710,A714:0.1690;A722,A738,A742:0.1936;A750,A766,A770:0.2076	F207,F225,F229
AF-Q8TF50-F1-model_v4.pdb	2.2315	10	3	6	3	0.1442	670	62.5246	A59,A75,A79:0.2438;A110,A126,A130:0.2969;A142,A158,A163:0.2510;A199,A215,A219:0.2231;A337,A350,A354:0.8252;A444,A460,A465:0.2141;A474,A490,A494:0.1442;A502,A518,A522:0.2128;A530,A546,A550:0.1852	F207,F225,F229
AF-P51814-F1-model_v4.pdb	1.7924	10	3	4	3	0.1442	821	65.5265	A315,A331,A335:0.1899;A371,A387,A391:0.1773;A399,A415,A419:0.1693;A427,A443,A447:0.1911;A455,A471,A475:0.2163;A483,A499,A503:0.2292;A511,A527,A531:0.2110;A539,A555,A559:0.1791;A595,A611,A615:0.2214;A626,A639,A643:0.7693;A651,A667,A671:0.2193;A679,A695,A699:0.1885;A707,A723,A727:0.1442;A735,A751,A755:0.2005;A763,A779,A783:0.1952;A791,A807,A811:0.1893	F207,F225,F229
AF-Q70YC5-F1-model_v4.pdb	0.5185	2	2	2	3	0.1444	407	66.5276	A28,A46,A51:0.1444	F207,F225,F229
AF-Q7Z3I7-F1-model_v4.pdb	2.2330	10	3	4	3	0.1445	529	66.3968	A134,A150,A154:0.1506;A162,A178,A182:0.1445;A190,A206,A210:0.1834;A246,A262,A266:0.1666;A274,A290,A294:0.1746;A302,A318,A322:0.2045;A330,A346,A350:0.1773;A386,A402,A406:0.1569;A414,A430,A434:0.1499;A442,A458,A462:0.1712;A470,A486,A490:0.1757	F207,F225,F229
AF-Q6V9R5-F1-model_v4.pdb	2.0004	8	3	4	3	0.1446	426	60.1512	A206,A222,A226:0.1798;A293,A306,A310:0.7850;A318,A334,A338:0.1498;A346,A362,A366:0.1928;A374,A390,A394:0.1446;A402,A418,A422:0.1902	F207,F225,F229
AF-Q8N8Z8-F1-model_v4.pdb	1.9510	10	3	4	3	0.1446	693	69.5773	A229,A242,A246:0.7670;A254,_,A274:0.1029;A282,A298,A302:0.2654;A310,A326,A330:0.1592;A338,A354,A358:0.2278;A366,A382,A386:0.2034;A394,A409,A413:0.2630;A421,A437,A441:0.1679;A449,A465,A469:0.1724;A477,A493,A497:0.2810;A505,A521,A525:0.2168;A533,A549,A553:0.1446;A561,A577,A581:0.2151;A589,A605,A609:0.1622;A617,A633,A637:0.1830;A648,A661,A665:0.6738;A673,A689,A693:0.1637	F207,F225,F229
AF-P59923-F1-model_v4.pdb	2.0288	12	3	6	3	0.1448	1031	57.0870	A487,A503,A507:0.2066;A515,A531,A535:0.2827;A627,A643,A647:0.2538;A683,A699,A703:0.2227;A714,A727,A731:0.7359;A764,A780,A784:0.2037;A792,A808,A812:0.2169;A980,A996,A1000:0.1448;A1008,A1024,A1028:0.2558	F207,F225,F229
AF-Q13106-F1-model_v4.pdb	1.9750	8	3	4	3	0.1449	437	70.2558	A163,A179,A183:0.1691;A191,A207,A211:0.1764;A219,A235,A239:0.2144;A247,A263,A267:0.1574;A278,A291,A295:0.8311;A303,A319,A323:0.1964;A331,A347,A351:0.1449;A359,A375,A379:0.1925;A387,A403,A407:0.1761;A415,A431,A435:0.1692	F207,F225,F229
AF-Q8ND82-F1-model_v4.pdb	1.6199	8	3	6	3	0.1451	737	59.4673	A355,A371,A376:0.1919;A385,A401,A406:0.1609;A415,A431,A436:0.2315;A444,A460,A464:0.2563;A472,A488,A492:0.1451;A641,A657,A662:0.2348	F207,F225,F229
AF-Q8TF20-F1-model_v4.pdb	2.1549	12	3	6	3	0.1451	911	71.0379	A127,A143,A147:0.2303;A158,A171,A175:0.7726;A214,A227,A231:0.7234;A242,A255,A259:0.7954;A267,A283,A287:0.2271;A295,A311,A315:0.1924;A323,A339,A343:0.1702;A351,A367,A371:0.2198;A379,A395,A399:0.1981;A407,_,A427:0.1549;A435,A451,A455:0.2187;A463,A479,A483:0.2216;A491,A507,A511:0.2035;A519,A535,A539:0.1938;A547,A563,A567:0.1826;A659,A675,A679:0.1966;A687,A703,A707:0.1815;A771,A787,A791:0.1964;A799,A815,A819:0.1835;A827,A843,A847:0.1451;A855,A871,A875:0.1587;A883,A899,A903:0.1694	F207,F225,F229
AF-Q96NL3-F1-model_v4.pdb	2.2669	10	3	6	3	0.1451	588	72.8622	A201,A217,A221:0.1501;A229,A245,A249:0.1890;A257,A273,A277:0.1768;A313,A329,A333:0.2655;A369,A385,A389:0.2554;A397,A413,A417:0.2609;A425,A441,A445:0.2030;A481,A497,A501:0.2434;A509,A525,A529:0.1795;A537,A553,A557:0.1451;A565,A581,A585:0.2304	F207,F225,F229
AF-Q5SVQ8-F1-model_v4.pdb	2.6144	14	3	6	3	0.1451	909	60.8923	A363,A379,A383:0.2520;A394,A407,A411:0.7435;A465,A481,A485:0.2139;A493,A509,A514:0.1451;A520,A536,A541:0.2027;A549,A565,A569:0.1843;A577,A593,A597:0.2176;A673,A686,A690:0.7613;A698,A714,A718:0.1464;A726,A742,A747:0.1594	F207,F225,F229
AF-Q96NJ6-F1-model_v4.pdb	2.5806	10	3	4	3	0.1452	502	73.4463	A143,A159,A163:0.1452;A171,A187,A191:0.1786;A199,A215,A219:0.1813;A227,A243,A247:0.1905;A255,A271,A275:0.2334;A311,A327,A331:0.1972;A339,A355,A359:0.2183;A367,A383,A387:0.1787;A395,A411,A415:0.2008;A423,A439,A443:0.1758;A451,A467,A471:0.1721;A479,A495,A499:0.1905	F207,F225,F229
AF-Q96LW9-F1-model_v4.pdb	2.3503	8	3	4	3	0.1453	406	67.8316	A244,A257,A261:0.7626;A269,A285,A289:0.2014;A297,A313,A317:0.1692;A325,A341,A345:0.2323;A353,A369,A373:0.1488;A381,A397,A401:0.1453	F207,F225,F229
AF-O95201-F1-model_v4.pdb	2.1820	10	3	4	3	0.1455	554	61.2911	A310,A326,A330:0.1816;A338,A354,A358:0.1982;A366,A382,A386:0.1816;A394,A410,A414:0.2347;A422,A438,A442:0.1470;A450,A466,A470:0.1455;A478,A494,A498:0.1819;A506,A522,A526:0.1758	F207,F225,F229
AF-Q6NSZ9-F1-model_v4.pdb	1.3217	6	3	4	3	0.1458	544	61.5013	A350,A366,A370:0.1706;A377,A393,A397:0.1932;A405,A421,A425:0.1573;A433,A449,A453:0.1458;A461,A476,A480:0.2619;A488,A504,A508:0.1900	F207,F225,F229
AF-Q9UJL9-F1-model_v4.pdb	1.7867	8	3	4	3	0.1458	534	64.4289	A281,A297,A301:0.1852;A309,A325,A329:0.1511;A337,A353,A357:0.1949;A365,A381,A385:0.1786;A393,A409,A413:0.2264;A421,A437,A441:0.1743;A449,A465,A469:0.1458;A477,A493,A497:0.2120;A505,A521,A525:0.2346	F207,F225,F229
AF-P17030-F1-model_v4.pdb	2.4051	10	3	4	3	0.1459	456	77.9107	A123,A136,A140:0.7242;A148,A164,A168:0.2693;A176,A192,A196:0.1869;A204,A220,A224:0.1459;A232,A248,A252:0.2082;A260,A276,A280:0.2029;A288,A304,A308:0.1684;A316,A332,A336:0.1701;A344,A360,A364:0.2255;A372,A388,A392:0.1757;A400,A416,A420:0.1935;A428,A444,A448:0.2093	F207,F225,F229
AF-Q86UD4-F1-model_v4.pdb	1.7751	8	3	4	3	0.1460	541	65.9087	A205,A221,A225:0.1582;A233,A249,A253:0.1752;A261,A277,A281:0.2233;A289,A305,A309:0.2296;A317,A333,A337:0.1671;A345,A361,A365:0.2184;A373,A389,A393:0.1930;A401,A417,A421:0.2239;A429,A445,A449:0.1892;A457,A473,A477:0.2046;A485,A501,A505:0.1460;A513,A529,A533:0.1740	F207,F225,F229
AF-Q9UFB7-F1-model_v4.pdb	1.3309	6	3	4	3	0.1461	747	51.8517	A438,A454,A459:0.1768;A550,A566,A570:0.2652;A578,A594,A598:0.1461;A609,A622,A626:0.7986;A637,A650,A654:0.7347	F207,F225,F229
