query/M-CSA/single/M0354.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0354_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0355.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	3	result/M0355_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0355.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	2	result/M0355_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0356.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	7	result/M0356_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0356.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0356_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0357.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.015	0	result/M0357_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0357.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	0	result/M0357_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0358.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.040	0	result/M0358_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0358.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	1	result/M0358_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0359.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	7	result/M0359_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0359.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	6	result/M0359_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0361.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.049	20	result/M0361_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0361.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	8	result/M0361_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0362.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	5	result/M0362_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0362.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	6	result/M0362_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0363.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.065	32	result/M0363_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0363.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	15	result/M0363_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0364.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0364_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0364.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0364_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0365.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	5	result/M0365_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0365.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	3	result/M0365_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0366.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.051	19	result/M0366_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0366.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	10	result/M0366_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0367.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.080	200	result/M0367_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0367.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	193	result/M0367_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0368.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.045	3	result/M0368_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0368.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	7	result/M0368_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0369.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.047	19	result/M0369_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0369.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	5	result/M0369_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0370.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0370_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0370.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0370_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0371.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.049	8	result/M0371_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0371.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	15	result/M0371_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0372.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.013	0	result/M0372_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0372.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.009	0	result/M0372_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0373.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.055	0	result/M0373_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0373.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	5	result/M0373_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0374.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.054	0	result/M0374_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0374.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	5	result/M0374_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0375.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.039	1	result/M0375_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0375.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	5	result/M0375_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0376.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.026	2	result/M0376_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0376.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	6	result/M0376_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0377.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.077	6	result/M0377_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0377.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	20	result/M0377_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0378.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	0	result/M0378_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0378.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	0	result/M0378_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0379.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	4	result/M0379_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0379.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	3	result/M0379_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0380.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.062	65	result/M0380_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0380.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	33	result/M0380_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0381.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	2	result/M0381_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0381.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0381_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0382.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0382_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0382.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0382_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0383.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	3	result/M0383_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0383.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	1	result/M0383_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0384.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0384_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0384.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0384_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0385.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.064	17	result/M0385_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0385.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	9	result/M0385_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0386.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.057	0	result/M0386_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0386.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	5	result/M0386_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0387.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0387_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0387.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0387_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0388.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	1	result/M0388_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0388.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0388_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0389.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.016	1	result/M0389_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0389.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0389_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0390.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.038	0	result/M0390_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0390.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	2	result/M0390_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0391.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.053	36	result/M0391_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0391.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	23	result/M0391_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0392.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.057	38	result/M0392_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0392.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	38	result/M0392_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0393.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.039	10	result/M0393_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0393.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	8	result/M0393_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0394.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	40	result/M0394_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0394.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	40	result/M0394_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0395.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0395_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0395.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0395_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0396.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.065	4	result/M0396_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0396.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	6	result/M0396_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0397.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	3	result/M0397_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0397.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	3	result/M0397_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0398.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.022	0	result/M0398_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0398.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0398_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0399.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.026	8	result/M0399_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0399.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	5	result/M0399_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0400.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	2	result/M0400_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0400.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0400_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0401.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.068	23	result/M0401_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0401.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	14	result/M0401_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0402.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.026	3	result/M0402_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0402.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	3	result/M0402_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0403.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.037	18	result/M0403_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0403.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	16	result/M0403_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0404.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	0	result/M0404_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0404.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0404_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0405.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	15	result/M0405_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0405.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	9	result/M0405_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0406.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.034	1	result/M0406_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0406.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	7	result/M0406_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0407.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	18	result/M0407_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0407.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	12	result/M0407_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0408.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.032	16	result/M0408_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0408.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	10	result/M0408_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0409.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.013	0	result/M0409_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0409.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.010	0	result/M0409_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0410.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	3	result/M0410_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0410.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	3	result/M0410_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0411.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.068	106	result/M0411_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0411.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	49	result/M0411_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0412.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.031	9	result/M0412_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0412.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	5	result/M0412_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0413.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.082	2	result/M0413_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0413.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	22	result/M0413_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0414.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.014	0	result/M0414_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0414.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	0	result/M0414_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0415.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	2	result/M0415_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0415.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	1	result/M0415_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0416.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.042	0	result/M0416_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0416.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	2	result/M0416_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0417.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0417_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0417.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0417_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0418.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.044	17	result/M0418_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0418.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	10	result/M0418_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0419.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0419_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0419.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0419_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0420.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	8	result/M0420_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0420.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	5	result/M0420_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0421.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	0	result/M0421_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0421.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	1	result/M0421_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0422.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.811	2	result/M0422_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0422.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.778	2	result/M0422_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0423.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.029	4	result/M0423_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0423.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	3	result/M0423_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
