query/M-CSA/pdb/1e19.pdb	e_coli_pyscomotif	A131,A215,A277	4.060	8	result/mcsa_pyscomotif_results/1e19_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fo6.pdb	e_coli_pyscomotif	A47,A110,A127,A146,A172,A197	4.638	2	result/mcsa_pyscomotif_results/1fo6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kdg.pdb	e_coli_pyscomotif	A609,A689,A732	4.231	7	result/mcsa_pyscomotif_results/1kdg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uf7.pdb	e_coli_pyscomotif	A46,A126,A171	4.062	4	result/mcsa_pyscomotif_results/1uf7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pix.pdb	e_coli_pyscomotif	A151,A194,A417,A457	4.273	1	result/mcsa_pyscomotif_results/1pix_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b65.pdb	e_coli_pyscomotif	A146,A218,A250,A288,A289	4.776	1	result/mcsa_pyscomotif_results/1b65_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ht1.pdb	e_coli_pyscomotif	E1,E33,E45,E124	4.405	1	result/mcsa_pyscomotif_results/1ht1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nln.pdb	e_coli_pyscomotif	A54,A71,A115,A122	4.566	1	result/mcsa_pyscomotif_results/1nln_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nn4.pdb	e_coli_pyscomotif	A9,A10,A66,A137	3.655	1	result/mcsa_pyscomotif_results/1nn4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gq8.pdb	e_coli_pyscomotif	A113,A135,A136,A157	4.193	1	result/mcsa_pyscomotif_results/1gq8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/8pch.pdb	e_coli_pyscomotif	A19,A25,A159	3.955	3	result/mcsa_pyscomotif_results/8pch_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1k4l.pdb	e_coli_pyscomotif	A41,A66,A94,A99,A136,A174	4.269	1	result/mcsa_pyscomotif_results/1k4l_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qaz.pdb	e_coli_pyscomotif	A191,A239,A246	4.224	6	result/mcsa_pyscomotif_results/1qaz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1roz.pdb	e_coli_pyscomotif	A137,A288,A329	3.830	1	result/mcsa_pyscomotif_results/1roz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r6w.pdb	e_coli_pyscomotif	A133,A161,A190,A213,A235	3.951	1	result/mcsa_pyscomotif_results/1r6w_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2rnf.pdb	e_coli_pyscomotif	A12,A40,A116	3.804	6	result/mcsa_pyscomotif_results/2rnf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hsa.pdb	e_coli_pyscomotif	A185,A188,A190	4.245	6	result/mcsa_pyscomotif_results/2hsa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bu7.pdb	e_coli_pyscomotif	A268,A393,A400	4.328	8	result/mcsa_pyscomotif_results/1bu7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b5d.pdb	e_coli_pyscomotif	A60,A148,A179	4.325	5	result/mcsa_pyscomotif_results/1b5d_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pjq.pdb	e_coli_pyscomotif	A248,A270,A382	4.368	4	result/mcsa_pyscomotif_results/1pjq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vq1.pdb	e_coli_pyscomotif	A100,A197,A198	4.195	20	result/mcsa_pyscomotif_results/1vq1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pp4.pdb	e_coli_pyscomotif	A9,A42,A74,A192,A195	4.313	2	result/mcsa_pyscomotif_results/1pp4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dj1.pdb	e_coli_pyscomotif	A48,A52,A191	4.162	11	result/mcsa_pyscomotif_results/1dj1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2esd.pdb	e_coli_pyscomotif	A154,A250,A284	4.417	20	result/mcsa_pyscomotif_results/2esd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fft.pdb	e_coli_pyscomotif	A61,A71,A75,A79,A103,A124,A135,A142,A145,A149,A201,A204,A211,A284,A286,A288,A299,A315,A359,A362,A419,A420,A421	5.743	1	result/mcsa_pyscomotif_results/1fft_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l1d.pdb	e_coli_pyscomotif	A440,A480,A484,A493,A495	4.474	2	result/mcsa_pyscomotif_results/1l1d_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1im5.pdb	e_coli_pyscomotif	A10,A94,A129,A133	3.793	3	result/mcsa_pyscomotif_results/1im5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2fqq.pdb	e_coli_pyscomotif	A237,A238,A285,A286,B390	4.383	1	result/mcsa_pyscomotif_results/2fqq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pd2.pdb	e_coli_pyscomotif	18,114,1104	4.095	2	result/mcsa_pyscomotif_results/1pd2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s01.pdb	e_coli_pyscomotif	A32,A64,A155,A221	3.895	1	result/mcsa_pyscomotif_results/1s01_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jhf.pdb	e_coli_pyscomotif	A118,A119,A127,A152,A156	4.393	2	result/mcsa_pyscomotif_results/1jhf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2acu.pdb	e_coli_pyscomotif	A43,A48,A77,A110	4.089	1	result/mcsa_pyscomotif_results/2acu_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1m21.pdb	e_coli_pyscomotif	A123,A202,A226	4.089	15	result/mcsa_pyscomotif_results/1m21_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l7n.pdb	e_coli_pyscomotif	A11,A12,A13,A100,A144,A171	4.317	1	result/mcsa_pyscomotif_results/1l7n_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2f9z.pdb	e_coli_pyscomotif	C21,C27,C44	3.820	7	result/mcsa_pyscomotif_results/2f9z_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mt5.pdb	e_coli_pyscomotif	A142,A217,A218,A238,A239,A240,A241	6.760	1	result/mcsa_pyscomotif_results/1mt5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xs1.pdb	e_coli_pyscomotif	A124,A126,A138,C111,C115	4.281	1	result/mcsa_pyscomotif_results/1xs1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zoi.pdb	e_coli_pyscomotif	A31,A97,A98,A122,A227,A256	4.528	1	result/mcsa_pyscomotif_results/1zoi_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hi7.pdb	e_coli_pyscomotif	B41,B44,B48,B104	4.320	1	result/mcsa_pyscomotif_results/2hi7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ehk.pdb	e_coli_pyscomotif	A233,A237,A384,A385,A386,A449,A450,B86,B88	4.744	1	result/mcsa_pyscomotif_results/1ehk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1x9h.pdb	e_coli_pyscomotif	A135,A203,A219,A298	4.131	1	result/mcsa_pyscomotif_results/1x9h_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1o98.pdb	e_coli_pyscomotif	A62,A154,A261	4.190	16	result/mcsa_pyscomotif_results/1o98_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1knp.pdb	e_coli_pyscomotif	A290,A351,A386	4.014	6	result/mcsa_pyscomotif_results/1knp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qz9.pdb	e_coli_pyscomotif	A129,A201,A227	3.876	8	result/mcsa_pyscomotif_results/1qz9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1am2.pdb	e_coli_pyscomotif	A1,A72,A74,A75,A197,A198	4.027	1	result/mcsa_pyscomotif_results/1am2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ab4.pdb	e_coli_pyscomotif	A32,A78,A122	3.586	1	result/mcsa_pyscomotif_results/1ab4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qol.pdb	e_coli_pyscomotif	A51,A148,A163	4.064	28	result/mcsa_pyscomotif_results/1qol_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j7g.pdb	e_coli_pyscomotif	A78,A79,A80	3.891	100	result/mcsa_pyscomotif_results/1j7g_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tz3.pdb	e_coli_pyscomotif	A249,A250,A251,A252	4.204	68	result/mcsa_pyscomotif_results/1tz3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vie.pdb	e_coli_pyscomotif	A32,A67,A68,A69	4.067	1	result/mcsa_pyscomotif_results/1vie_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j53.pdb	e_coli_pyscomotif	A14,A61,A162	4.026	3	result/mcsa_pyscomotif_results/1j53_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j00.pdb	e_coli_pyscomotif	A10,A44,A73,A154,A157	0.646		result/mcsa_pyscomotif_results/1j00_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zrz.pdb	e_coli_pyscomotif	A369,A371,A374	3.882	13	result/mcsa_pyscomotif_results/1zrz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1stc.pdb	e_coli_pyscomotif	A166,A168,A201	0.638		result/mcsa_pyscomotif_results/1stc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1u5u.pdb	e_coli_pyscomotif	A66,A67,A137,A193	4.770	1	result/mcsa_pyscomotif_results/1u5u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cs1.pdb	e_coli_pyscomotif	A101,A173,A198,C48	0.813		result/mcsa_pyscomotif_results/1cs1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1iu4.pdb	e_coli_pyscomotif	A64,A255,A269,A272,A274	4.384	1	result/mcsa_pyscomotif_results/1iu4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bhg.pdb	e_coli_pyscomotif	A46,A84,A163,A182	3.956	1	result/mcsa_pyscomotif_results/2bhg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2f61.pdb	e_coli_pyscomotif	A235,A340,A342	4.175	1	result/mcsa_pyscomotif_results/2f61_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r30.pdb	e_coli_pyscomotif	A53,A57,A60,A97,A128,A188,A260	4.753	2	result/mcsa_pyscomotif_results/1r30_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qv0.pdb	e_coli_pyscomotif	A22,A92,A138,A175,A190	4.492	1	result/mcsa_pyscomotif_results/1qv0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uk7.pdb	e_coli_pyscomotif	A103,A224,A252	3.836	19	result/mcsa_pyscomotif_results/1uk7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oba.pdb	e_coli_pyscomotif	A10,A92,A94,A182	4.369	2	result/mcsa_pyscomotif_results/1oba_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rgq.pdb	e_coli_pyscomotif	A60,A84,A140,A142	3.910	9	result/mcsa_pyscomotif_results/1rgq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aam.pdb	e_coli_pyscomotif	A142,A223,A258	0.647		result/mcsa_pyscomotif_results/1aam_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p4n.pdb	e_coli_pyscomotif	A36,A108,A211,A319	3.927	1	result/mcsa_pyscomotif_results/1p4n_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ei5.pdb	e_coli_pyscomotif	A62,A65,A153,A155,A287	4.079	1	result/mcsa_pyscomotif_results/1ei5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1t0u.pdb	e_coli_pyscomotif	A8,A80,A223	3.766	1	result/mcsa_pyscomotif_results/1t0u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nbf.pdb	e_coli_pyscomotif	A218,A223,A464,A481	4.971	2	result/mcsa_pyscomotif_results/1nbf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fr2.pdb	e_coli_pyscomotif	B5,B100,B102,B103	4.296	2	result/mcsa_pyscomotif_results/1fr2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qfn.pdb	e_coli_pyscomotif	A8,A10,A11,A13,A14,A18,A72	5.287	1	result/mcsa_pyscomotif_results/1qfn_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jh6.pdb	e_coli_pyscomotif	A42,A117,A119,A121,A124	4.701	1	result/mcsa_pyscomotif_results/1jh6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wnw.pdb	e_coli_pyscomotif	A25,A53,A131,A132,A135,A136,A140	4.769	1	result/mcsa_pyscomotif_results/1wnw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rba.pdb	e_coli_pyscomotif	A166,A191,A192,A287,A321	4.270	1	result/mcsa_pyscomotif_results/1rba_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rtf.pdb	e_coli_pyscomotif	B57,B102,B193,B195	4.164	17	result/mcsa_pyscomotif_results/1rtf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1o04.pdb	e_coli_pyscomotif	A192,A268,A302,A399	5.111	1	result/mcsa_pyscomotif_results/1o04_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1x9y.pdb	e_coli_pyscomotif	A237,A243,A340,A360	4.729	2	result/mcsa_pyscomotif_results/1x9y_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cvr.pdb	e_coli_pyscomotif	A152,A211,A212,A244	4.021	1	result/mcsa_pyscomotif_results/1cvr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1k32.pdb	e_coli_pyscomotif	A746,A918,A965,A966	5.787	3	result/mcsa_pyscomotif_results/1k32_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bif.pdb	e_coli_pyscomotif	A255,A256,A262,A305,A325,A390	4.374	1	result/mcsa_pyscomotif_results/2bif_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1glo.pdb	e_coli_pyscomotif	A19,A25,A164,A184	3.792	1	result/mcsa_pyscomotif_results/1glo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qx3.pdb	e_coli_pyscomotif	A121,A122,A163	3.860	27	result/mcsa_pyscomotif_results/1qx3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nw9.pdb	e_coli_pyscomotif	B178,B237,B238,B287	4.053	1	result/mcsa_pyscomotif_results/1nw9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qtn.pdb	e_coli_pyscomotif	A258,A317,A350,A360	3.593	1	result/mcsa_pyscomotif_results/1qtn_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dbt.pdb	e_coli_pyscomotif	A147,A156,A194	4.119	40	result/mcsa_pyscomotif_results/2dbt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bkr.pdb	e_coli_pyscomotif	A26,A102,A103,A119,A163	4.152	1	result/mcsa_pyscomotif_results/2bkr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i78.pdb	e_coli_pyscomotif	A83,A85,A99,A210,A212	4.463	1	result/mcsa_pyscomotif_results/1i78_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i19.pdb	e_coli_pyscomotif	A121,A311,A475,A477	4.389	1	result/mcsa_pyscomotif_results/1i19_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1un1.pdb	e_coli_pyscomotif	A85,A87,A89	4.123	13	result/mcsa_pyscomotif_results/1un1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7nn9.pdb	e_coli_pyscomotif	A151,A220,A277,A371,A412	4.177	1	result/mcsa_pyscomotif_results/7nn9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1v0e.pdb	e_coli_pyscomotif	A581,A596,A647	4.963	35	result/mcsa_pyscomotif_results/1v0e_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1de3.pdb	e_coli_pyscomotif	A50,A96,A137	5.156	22	result/mcsa_pyscomotif_results/1de3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qhg.pdb	e_coli_pyscomotif	A37,A224,A610	4.002	14	result/mcsa_pyscomotif_results/1qhg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1euu.pdb	e_coli_pyscomotif	A92,A260,A370	3.982	28	result/mcsa_pyscomotif_results/1euu_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cz0.pdb	e_coli_pyscomotif	A61,A98,A105	3.881	1	result/mcsa_pyscomotif_results/1cz0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ro7.pdb	e_coli_pyscomotif	A129,A156,A162,A188	4.194	1	result/mcsa_pyscomotif_results/1ro7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pnl.pdb	e_coli_pyscomotif	B1,B69,B241	4.546	62	result/mcsa_pyscomotif_results/1pnl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dqr.pdb	e_coli_pyscomotif	A210,A216,A271,A272,A357,A388,A518	4.473	1	result/mcsa_pyscomotif_results/1dqr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dpg.pdb	e_coli_pyscomotif	A177,A178,A240	4.017	17	result/mcsa_pyscomotif_results/1dpg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dup.pdb	e_coli_pyscomotif	A29,A71,A73,A80,A90	4.128	2	result/mcsa_pyscomotif_results/1dup_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dw9.pdb	e_coli_pyscomotif	A96,A99,A122	4.191	22	result/mcsa_pyscomotif_results/1dw9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dxe.pdb	e_coli_pyscomotif	A50,A75,A89,A153,A179	4.452	3	result/mcsa_pyscomotif_results/1dxe_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ehy.pdb	e_coli_pyscomotif	A38,A107,A108,A152,A215,A246,A275	4.767	1	result/mcsa_pyscomotif_results/1ehy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1elu.pdb	e_coli_pyscomotif	A114,A197,A199,A200,A223,A360	4.670	3	result/mcsa_pyscomotif_results/1elu_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1su4.pdb	e_coli_pyscomotif	A351,A703,A707	4.156	45	result/mcsa_pyscomotif_results/1su4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1euy.pdb	e_coli_pyscomotif	B34,B260,B270	0.688		result/mcsa_pyscomotif_results/1euy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gp1.pdb	e_coli_pyscomotif	A45,A80,A158	0.635		result/mcsa_pyscomotif_results/1gp1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gox.pdb	e_coli_pyscomotif	A106,A129,A155,A230,A254	4.188	1	result/mcsa_pyscomotif_results/1gox_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g64.pdb	e_coli_pyscomotif	A37,A39,A41,A42,A43,A91,A93,A128,B251	4.704	1	result/mcsa_pyscomotif_results/1g64_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ohv.pdb	e_coli_pyscomotif	A189,A298,A329,B353	4.623	1	result/mcsa_pyscomotif_results/1ohv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i29.pdb	e_coli_pyscomotif	A123,A200,A226,A364	4.191	3	result/mcsa_pyscomotif_results/1i29_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jqn.pdb	e_coli_pyscomotif	A138,A396,A581,A713	4.296	1	result/mcsa_pyscomotif_results/1jqn_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mrq.pdb	e_coli_pyscomotif	A50,A55,A84,A117	4.251	9	result/mcsa_pyscomotif_results/1mrq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nf9.pdb	e_coli_pyscomotif	A37,A38,A122	4.138	10	result/mcsa_pyscomotif_results/1nf9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ord.pdb	e_coli_pyscomotif	A223,A316,A355	4.361	17	result/mcsa_pyscomotif_results/1ord_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ndh.pdb	e_coli_pyscomotif	A49,A65,A66,A245	4.314	1	result/mcsa_pyscomotif_results/1ndh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nhx.pdb	e_coli_pyscomotif	A87,A235,A244,A264,A286,A288,A311,A405	4.464	1	result/mcsa_pyscomotif_results/1nhx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oac.pdb	e_coli_pyscomotif	A369,A383,A466,A524,A526,A689	0.792		result/mcsa_pyscomotif_results/1oac_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1odt.pdb	e_coli_pyscomotif	C181,C182,C269,C298	4.156	2	result/mcsa_pyscomotif_results/1odt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1og1.pdb	e_coli_pyscomotif	A147,A159,A184,A189	4.082	1	result/mcsa_pyscomotif_results/1og1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oh9.pdb	e_coli_pyscomotif	A8,A11,A45,A162,A217	4.556	1	result/mcsa_pyscomotif_results/1oh9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1okg.pdb	e_coli_pyscomotif	A61,A75,A253,A255	0.649		result/mcsa_pyscomotif_results/1okg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1or8.pdb	e_coli_pyscomotif	A51,A144,A153,A293	3.858	1	result/mcsa_pyscomotif_results/1or8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1otg.pdb	e_coli_pyscomotif	A2,A35,A41	4.428	15	result/mcsa_pyscomotif_results/1otg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oyg.pdb	e_coli_pyscomotif	A86,A164,A247,A342	4.713	1	result/mcsa_pyscomotif_results/1oyg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p3d.pdb	e_coli_pyscomotif	A129,A130,A173	4.469	16	result/mcsa_pyscomotif_results/1p3d_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pgs.pdb	e_coli_pyscomotif	A60,A118,A206	3.829	25	result/mcsa_pyscomotif_results/1pgs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pj5.pdb	e_coli_pyscomotif	A225,A259,A552	4.125	1	result/mcsa_pyscomotif_results/1pj5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pmi.pdb	e_coli_pyscomotif	A109,A111,A113,A136,A138,A285,A304,A310	4.837	2	result/mcsa_pyscomotif_results/1pmi_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pud.pdb	e_coli_pyscomotif	A102,A280,A318,A320,A323,A349	4.729	2	result/mcsa_pyscomotif_results/1pud_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dln.pdb	e_coli_pyscomotif	A15,A150,A216,A255,A257,A270,A272,A276	4.682	2	result/mcsa_pyscomotif_results/2dln_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ses.pdb	e_coli_pyscomotif	A256,A271,A345,A348,A386	4.276	2	result/mcsa_pyscomotif_results/1ses_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2cja.pdb	e_coli_pyscomotif	A306,A336,A338,A347,A355,A416,A432,A435,A461,A468	5.242	1	result/mcsa_pyscomotif_results/2cja_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pgd.pdb	e_coli_pyscomotif	A128,A183,A186,A187,A190	4.360	2	result/mcsa_pyscomotif_results/2pgd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yve.pdb	e_coli_pyscomotif	A252,A315,A319	0.858		result/mcsa_pyscomotif_results/1yve_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ybv.pdb	e_coli_pyscomotif	A164,A178,A182,A223	3.928	1	result/mcsa_pyscomotif_results/1ybv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2npx.pdb	e_coli_pyscomotif	A10,A41,A42,A303	0.657		result/mcsa_pyscomotif_results/2npx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pec.pdb	e_coli_pyscomotif	A129,A131,A166,A170,A218	4.145	1	result/mcsa_pyscomotif_results/2pec_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pvi.pdb	e_coli_pyscomotif	C58,C68,C70	0.642		result/mcsa_pyscomotif_results/1pvi_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qam.pdb	e_coli_pyscomotif	A38,A59,A101,A104,A163	4.607	1	result/mcsa_pyscomotif_results/1qam_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qe3.pdb	e_coli_pyscomotif	A189,A310,A399	4.083	4	result/mcsa_pyscomotif_results/1qe3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qfm.pdb	e_coli_pyscomotif	A473,A554,A641,A680	3.968	2	result/mcsa_pyscomotif_results/1qfm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2nac.pdb	e_coli_pyscomotif	A146,A284,A313,A332	4.363	1	result/mcsa_pyscomotif_results/2nac_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nir.pdb	e_coli_pyscomotif	A47,A50,A51,A88,A327,A369	5.021	1	result/mcsa_pyscomotif_results/1nir_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qgx.pdb	e_coli_pyscomotif	A49,A72,A142,A144,A145,A147,A294	4.544	1	result/mcsa_pyscomotif_results/1qgx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qho.pdb	e_coli_pyscomotif	A228,A256,A329	4.074	29	result/mcsa_pyscomotif_results/1qho_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qib.pdb	e_coli_pyscomotif	A201,A202,A205,A211	4.098	7	result/mcsa_pyscomotif_results/1qib_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rbl.pdb	e_coli_pyscomotif	A175,A201,A203,A204,A294,A334	5.284	1	result/mcsa_pyscomotif_results/1rbl_e_coli_pyscomotif_pyscomotif.csv
