AF-O75346-F1-model_v4.cif	1.8483	8	3	4	4	0.4571	499	71.2059	A174,A177,A190,A194:0.4752;A202,A205,A218,A222:0.4571;A230,A233,A246,A250:0.4704;A258,_,A274,A278:0.2258;A314,A317,A330,A334:0.4703;A342,_,A358,A362:0.2426;A370,_,A386,A390:0.2419;A398,A401,A414,A418:0.4691;A426,A429,A442,A446:0.4686;A454,A457,A470,A474:0.4862	5591	F207,F212,F225,F229
AF-Q6AZW8-F1-model_v4.cif	3.7316	12	3	4	4	0.4571	331	82.0315	A52,_,A68,A72:0.2340;A80,A83,A96,A100:0.4605;A108,A111,A124,A128:0.4866;A136,A139,A152,A156:0.4636;A164,_,A180,A184:0.2207;A192,A195,A208,A212:0.4847;A220,A223,A236,A240:0.4779;A248,A251,A264,A268:0.4571;A276,A279,A292,A296:0.4723;A304,A307,A320,A324:0.5001	23029	F207,F212,F225,F229
AF-Q9HCL3-F1-model_v4.cif	2.2246	10	3	4	4	0.4572	533	70.6288	A174,A177,A190,A194:0.4788;A202,A205,A218,A222:0.4835;A230,A233,A246,A250:0.4655;A258,A261,A274,A278:0.4625;A286,A289,A302,A306:0.4916;_,A317,A330,A334:0.5703;A342,A345,A358,A362:0.4905;A370,A373,A386,A390:0.4572;A398,A401,A414,A418:0.5066;A426,A429,A442,A446:0.4776;A454,A457,A470,A474:0.4886;A482,A485,A498,A502:0.4649;A510,A513,A526,A530:0.4993	40763	F207,F212,F225,F229
AF-O75290-F1-model_v4.cif	2.6815	12	3	4	4	0.4573	641	74.2579	A167,A170,A183,A187:0.4670;A223,_,A239,A243:0.2410;A363,A366,A379,A383:0.4912;A391,_,A407,A411:0.2849;A419,_,A435,A439:0.2029;A447,A450,A463,A467:0.4573;A475,A478,A491,A495:0.5008;A503,A506,A519,A523:0.4751;A531,A534,A547,A551:0.4876;A559,A562,A575,A579:0.4782;A587,A590,A603,A607:0.4869;A615,A618,A631,A635:0.4816	5477	F207,F212,F225,F229
AF-Q147U1-F1-model_v4.cif	1.7883	8	3	4	4	0.4573	533	71.0195	A200,_,A216,A220:0.2233;A228,A231,A244,A248:0.4758;A256,A259,A272,A276:0.4724;A284,A287,A300,A304:0.5020;A312,A315,A328,A332:0.4762;A340,A343,A356,A360:0.4702;A368,_,A384,A388:0.2381;A396,A399,A412,A416:0.4792;A424,A427,A440,A444:0.4656;A452,_,A468,A472:0.1913;A480,A483,A496,A500:0.4573	18593	F207,F212,F225,F229
AF-A6NP11-F1-model_v4.cif	2.3084	10	3	4	4	0.4574	495	69.8959	A187,_,A203,A207:0.2472;A215,A218,A231,A235:0.4799;A243,A246,A259,A263:0.4934;A298,A301,A314,A318:0.4781;A326,A329,A342,A346:0.4751;A354,A357,A370,A374:0.4675;A382,A385,A398,A402:0.4574;A410,A413,A426,A430:0.4847;A438,A441,A454,A458:0.4723;A466,_,A482,A486:0.2774	2187	F207,F212,F225,F229
AF-O60765-F1-model_v4.cif	2.3348	10	3	4	4	0.4575	605	68.0824	A216,A219,A232,A236:0.4839;A244,A247,A260,A264:0.4734;A272,A275,A288,A292:0.4722;A300,A303,A316,A320:0.5386;A356,A359,A372,A376:0.4607;A384,A387,A400,A404:0.4575;_,A415,A428,A432:0.5440;_,A443,A456,A460:0.5485;A468,_,A484,A488:0.1481;A496,A499,A512,A516:0.4735;A524,A527,A540,A544:0.4610;A552,A555,A568,A572:0.5095;A580,_,A596,A600:0.2848	5114	F207,F212,F225,F229
AF-Q9UJN7-F1-model_v4.cif	3.0558	10	3	4	4	0.4576	358	75.4979	A111,_,A127,A131:0.1786;A139,A142,A155,A159:0.4662;A167,_,A183,A187:0.2295;A195,_,A211,A215:0.1955;A223,A226,A239,A243:0.4933;A251,A254,A267,A271:0.4651;A279,A282,A295,A299:0.4576;A307,_,A323,A327:0.1754;A335,A338,A351,A355:0.4831	44056	F207,F212,F225,F229
AF-A6NM28-F1-model_v4.cif	2.0243	8	3	4	4	0.4577	416	72.5504	A154,A157,A170,A174:0.4716;A182,_,A198,A202:0.1676;A238,A241,A254,A258:0.4993;A266,_,A282,A286:0.1775;A294,A297,A310,A314:0.4952;A322,A325,A338,A342:0.4577;A350,A353,A366,A370:0.5055	2009	F207,F212,F225,F229
AF-Q9ULM2-F1-model_v4.cif	2.5138	10	3	4	4	0.4578	529	71.6325	A196,A199,A212,A216:0.4785;A224,A227,A240,A244:0.4578;A280,A283,A296,A300:0.4690;A308,A311,A324,A328:0.4987;A364,A377,A380,A384:4.1635;A392,A395,A408,A412:0.4691;A420,_,A436,A440:0.2762;A448,A451,A464,A468:0.4726;A476,_,A492,A496:0.1928;A504,A507,A520,A524:0.4673	44655	F207,F212,F225,F229
AF-P35789-F1-model_v4.cif	2.0626	10	3	4	4	0.4580	620	74.7372	A175,A178,A191,A195:0.5006;A203,A206,A219,A223:0.4580;A231,A234,A247,A251:0.5023;A259,A262,A275,A279:0.4741;A287,A290,A303,A307:0.4802;A315,A318,A331,A335:0.4630;A343,A346,A359,A363:0.4815;A371,A374,A387,A391:0.4798;A399,_,A415,A419:0.2501;A455,A458,A471,A475:0.4783;A483,A486,A499,A503:0.4829;_,A514,A527,A531:0.5139;A539,_,A555,A559:0.2828;A567,A570,A583,A587:0.4927;A595,A598,A611,A615:0.4885	12326	F207,F212,F225,F229
AF-Q15776-F1-model_v4.cif	2.1362	10	3	4	4	0.4581	578	63.9578	A324,A327,A340,A344:0.4581;A352,A355,A368,A372:0.4964;_,A383,A396,A400:0.5345;A408,A411,A424,A428:0.4645;A436,A439,A452,A456:0.4750;A464,_,A480,A484:0.2529;A492,A495,A508,A512:0.4587;A520,A523,A536,A540:0.4899;A548,A551,A564,A568:0.4746	19305	F207,F212,F225,F229
AF-Q9H0M5-F1-model_v4.cif	2.6249	12	3	6	4	0.4581	742	71.3473	A196,A199,A212,A216:0.4995;_,A227,A240,A244:0.5334;A252,A255,A268,A272:0.4581;A280,A283,A296,A300:0.5273;A308,A311,A324,A328:0.5235;A364,A367,A380,A384:0.4805;_,A395,A408,A412:0.4964;A420,A423,A436,A440:0.5124;A448,_,A464,A468:0.1971;_,A513,A526,A530:0.5254;A538,A541,A554,A558:0.4894;A566,A569,A582,A586:0.4674;A594,A597,A610,A614:0.4749;A622,_,A638,A642:0.2315;A678,A681,A694,A698:0.4767	39206	F207,F212,F225,F229
AF-Q8TBZ5-F1-model_v4.cif	2.0304	8	3	4	4	0.4582	544	73.7516	A157,A160,A173,A177:0.4622;A185,_,A201,A205:0.2105;A213,A216,A229,A233:0.4582;A241,A244,A257,A261:0.4640;A269,A272,A285,A289:0.4617;A297,_,A313,A317:0.2056;A325,_,A341,A345:0.2268;A353,A356,A369,A373:0.4712;A381,A384,A397,A401:0.4676;A409,A412,A425,A429:0.4723;A437,_,A453,A457:0.1877;A465,A468,A481,A485:0.4660;A493,A496,A509,A513:0.4909;A521,A524,A537,A541:0.4951	31544	F207,F212,F225,F229
AF-Q32M78-F1-model_v4.cif	2.0270	10	3	4	4	0.4582	642	70.7273	A197,_,A213,A217:0.3130;A256,_,A269,A273:1.2775;A281,A284,A297,A301:0.4711;A309,A312,A325,A329:0.4635;A337,A340,A353,A357:0.4655;A365,A368,A381,A385:0.4582;A393,A396,A409,A413:0.4884;A477,_,A493,A497:0.2586;A505,_,A521,A525:0.2194;A533,A536,A549,A553:0.4626;A561,A564,A577,A581:0.4691;A589,A592,A605,A609:0.4644;A617,_,A633,A637:0.2580	20189	F207,F212,F225,F229
AF-Q6PK81-F1-model_v4.cif	1.9638	8	3	4	4	0.4582	442	70.0994	A193,A196,A209,A213:0.4582;A221,_,A237,A241:0.2464;A249,A252,A265,A269:0.4833;A277,_,A293,A297:0.2213;A305,A308,A321,A325:0.4769;A333,A336,A349,A353:0.4738;A361,A364,A377,A381:0.4671;A389,A392,A405,A409:0.4764;A417,A420,A433,A437:0.4652	23914	F207,F212,F225,F229
AF-Q15937-F1-model_v4.cif	3.2040	12	3	6	4	0.4584	498	67.8587	A195,_,A211,A215:0.2337;A223,A226,A239,A243:0.4584;A251,A254,A267,A271:0.4733;A279,A282,A295,A299:0.5397;A307,A310,A323,A327:0.4790;A335,A338,A351,A355:0.5094;A363,A366,A379,A383:0.4804;A391,A394,A407,A411:0.4706;A419,A422,A435,A439:0.4899;A447,A450,A463,A467:0.4604;A475,A478,A491,A495:0.4747	19420	F207,F212,F225,F229
AF-Q96PQ6-F1-model_v4.cif	2.3703	10	3	4	4	0.4584	595	66.7241	A224,A227,A240,A244:0.4584;A252,_,A268,A272:0.2653;A280,A283,A296,A300:0.4723;A308,A311,A324,A328:0.4772;A336,A339,A352,A356:0.4966;A395,_,A408,A412:1.2904;A420,_,A436,A440:0.2553;_,A451,A464,A468:0.5682;_,A479,A492,A496:0.5779;A504,A507,A520,A524:0.4880;A532,A535,A548,A552:0.4716;A560,_,A576,A580:0.3114	36230	F207,F212,F225,F229
AF-Q9C0F3-F1-model_v4.cif	1.9044	8	3	4	4	0.4585	470	77.0682	A140,A143,A156,A160:0.4773;A168,A171,A184,A188:0.4585;A196,_,A212,A216:0.2378;A224,A227,A240,A244:0.4809;A252,_,A268,A272:0.2385;A280,A283,A296,A300:0.4695;A308,_,A324,A328:0.2306;A336,A339,A352,A356:0.4648;A364,A367,A380,A384:0.4594;A392,A395,A408,A412:0.4642;A420,A423,A436,A440:0.4592;A448,A451,A464,A468:0.5164	38845	F207,F212,F225,F229
AF-Q9Y6Q3-F1-model_v4.cif	2.7048	12	3	4	4	0.4585	630	66.8053	A295,A298,A311,A315:0.4758;A323,A326,A339,A343:0.4585;A351,A354,A367,A371:0.4702;A379,A382,A395,A399:0.4763;A407,A410,A423,A427:0.4715;A435,A438,A451,A455:0.4914;A463,A466,A479,A483:0.4653;A491,_,A507,A511:0.2420;A519,A522,A535,A539:0.4656;A547,A550,A563,A567:0.4628;A575,A578,A591,A595:0.4846;A603,A606,A619,A623:0.5209	46585	F207,F212,F225,F229
AF-P10073-F1-model_v4.cif	1.8633	8	3	4	4	0.4586	491	68.3961	A270,A273,A286,A290:0.5263;A326,A329,A342,A346:0.4586;A354,A357,A370,A374:0.4767;A382,A385,A398,A402:0.4723;A410,A413,A426,A430:0.4651;A438,A441,A454,A458:0.4838;A466,_,A482,A486:0.2704	9255	F207,F212,F225,F229
AF-Q13106-F1-model_v4.cif	1.9750	8	3	4	4	0.4587	437	70.4783	A163,A166,A179,A183:0.4587;A191,A194,A207,A211:0.4625;A219,A222,A235,A239:0.4797;A247,_,A263,A267:0.1811;_,A278,A291,A295:0.5355;A303,A306,A319,A323:0.4660;A331,_,A347,A351:0.1692;A359,A362,A375,A379:0.4658;A387,A390,A403,A407:0.4613;A415,A418,A431,A435:0.4658	17431	F207,F212,F225,F229
AF-Q96SR6-F1-model_v4.cif	1.7605	8	3	4	4	0.4588	550	61.4648	A298,A301,A314,A318:0.4588;A354,_,A370,A374:0.2690;A382,_,A398,A402:0.2726;A410,A413,A426,A430:0.4938;A438,A441,A454,A458:0.4699;A466,A469,A482,A486:0.4726;A494,_,A510,A514:0.2416;A522,_,A538,A542:0.3306	36710	F207,F212,F225,F229
AF-Q8N7K0-F1-model_v4.cif	2.5110	12	3	6	4	0.4588	673	74.1532	A144,_,A160,A164:0.3551;A200,A203,A216,A220:0.4825;A228,A231,A244,A248:0.4592;A256,A259,A272,A276:0.4727;A284,_,A300,A304:0.2615;_,A343,A356,A360:0.5246;A368,A371,A384,A388:0.5101;_,A399,A412,A416:0.5063;A424,A427,A440,A444:0.4783;A480,_,A496,A500:0.3834;A508,A511,A524,A528:0.4996;A536,A539,A552,A556:0.4588;A564,A567,A580,A584:0.4633;A592,A595,A608,A612:0.4652;A620,A623,A636,A640:0.4762;A648,_,A664,A668:0.2543	29426	F207,F212,F225,F229
AF-Q9BRH9-F1-model_v4.cif	1.9827	10	3	4	4	0.4589	671	63.0286	A211,A214,A227,A231:0.4804;A239,A242,A255,A259:0.4984;A267,A270,A283,A287:0.4731;A295,A298,A311,A315:0.4783;A323,A326,A339,A343:0.4589;A351,A354,A367,A371:0.4774;A379,A382,A395,A399:0.4872;A407,A410,A423,A427:0.4771;A435,A438,A451,A455:0.4820;A463,A466,A479,A483:0.4631;A491,A494,A507,A511:0.4876;A596,_,A612,A616:0.2481	37566	F207,F212,F225,F229
AF-Q9BX82-F1-model_v4.cif	2.5996	12	3	6	4	0.4589	626	73.0604	A208,A211,A224,A228:0.5019;A236,_,A252,A256:0.2039;A264,_,A280,A284:0.2019;A292,A295,A308,A312:0.4656;A320,A323,A336,A340:0.4610;A348,_,A364,A369:0.3276;A377,A380,A393,A397:0.5061;A405,A408,A421,A425:0.5000;A433,A436,A449,A453:0.4742;A461,A464,A477,A481:0.4643;A489,A492,A505,A509:0.4697;A517,A520,A533,A537:0.4589;A545,A548,A561,A565:0.4676;A573,_,A589,A593:0.2099;A601,A604,A617,A621:0.4996	38123	F207,F212,F225,F229
AF-Q8TAU3-F1-model_v4.cif	1.7218	8	3	4	4	0.4590	575	65.3584	_,_,A106,A110:0.1728;A242,_,A258,A262:0.2287;A270,A273,A286,A290:0.4843;A298,A301,A314,A318:0.4666;A326,_,A342,A346:0.2324;A354,A357,A370,A374:0.4600;A382,A385,A398,A402:0.4686;A410,A413,A426,A430:0.4590;A438,A441,A454,A458:0.4982;A466,A469,A482,A486:0.5158;A494,A497,A510,A514:0.4748;A522,A525,A538,A542:0.4859;A550,_,A566,A570:0.3929	31390	F207,F212,F225,F229
AF-Q96NL3-F1-model_v4.cif	2.2669	10	3	6	4	0.4590	588	72.9630	A201,A204,A217,A221:0.4682;A229,A232,A245,A249:0.4764;A257,A260,A273,A277:0.4609;A313,A316,A329,A333:0.5455;A369,A372,A385,A389:0.5401;A397,_,A413,A417:0.2798;A425,A428,A441,A445:0.4590;A481,A484,A497,A501:0.4975;A509,_,A525,A529:0.1957;A537,A540,A553,A557:0.5283;A565,A568,A581,A585:0.5073	35990	F207,F212,F225,F229
AF-P17039-F1-model_v4.cif	2.0577	10	3	4	4	0.4590	623	77.9603	A150,A153,A166,A170:0.4590;A181,_,A194,A198:1.1647;A206,A209,A222,A226:0.5008;A234,A237,A250,A254:0.4592;A262,_,A278,A282:0.1899;A290,_,A306,A310:0.2509;A318,_,A334,A338:0.2075;A374,A377,A390,A394:0.4772;A402,A405,A418,A422:0.4680;A430,A433,A446,A450:0.4615;A458,A461,A474,A478:0.4714;A486,A489,A502,A506:0.4747;A514,A517,A530,A534:0.4680;A542,A545,A558,A562:0.4796;A570,A573,A586,A590:0.4733;A598,A601,A614,A618:0.5006	10211	F207,F212,F225,F229
AF-P17026-F1-model_v4.cif	2.0596	6	3	4	4	0.4591	224	71.0248	A57,A60,A73,A77:0.4732;A85,A88,A101,A105:0.4926;A113,A116,A129,A133:0.4591;A141,_,A157,A161:0.2211	10159	F207,F212,F225,F229
AF-O75437-F1-model_v4.cif	1.6083	8	3	4	4	0.4591	659	69.4266	A268,_,A284,A288:0.2757;A296,A299,A312,A316:0.4723;A324,A327,A340,A344:0.4813;A352,_,A368,A372:0.2629;A464,A467,A480,A484:0.4591;A520,A523,A536,A540:0.4816;A548,A551,A564,A568:0.4687;A604,A607,A620,A624:0.4654	5554	F207,F212,F225,F229
AF-A8MQ14-F1-model_v4.cif	1.5556	10	3	4	4	0.4592	1090	71.1140	A199,A202,A215,A219:0.4978;A255,_,A271,A275:0.4056;A283,_,A299,A303:0.3094;A311,A314,A327,A331:0.5154;A339,A342,A355,A359:0.5096;A367,A370,A383,A387:0.4787;A395,A398,A411,A415:0.4883;A423,A426,A439,A443:0.5033;A451,A454,A467,A471:0.4745;A479,A482,A495,A499:0.4778;A507,_,A523,A527:0.1956;A535,A538,A551,A555:0.4843;A563,A566,A579,A583:0.4592;A591,A594,A607,A611:0.5022;A619,_,A635,A639:0.2751;A647,A650,A663,A667:0.4934;A675,A678,A691,A695:0.5245;A703,_,A719,A723:0.3027;_,A734,A747,A751:0.5553;A759,A762,A775,A779:0.5013;_,_,A803,A807:0.0968;A815,_,A831,A835:0.2745;A843,A846,A859,A863:0.5039;A871,A874,A887,A891:0.5044;_,A902,A915,A919:0.5016;A927,A930,A943,A947:0.4979;A955,A958,A971,A975:0.4948;A983,A986,A999,A1003:0.4881;A1011,A1014,A1027,A1031:0.5251;A1039,A1042,A1055,A1059:0.5066;A1067,A1070,A1083,A1087:0.5172	2390	F207,F212,F225,F229
AF-Q9Y2P7-F1-model_v4.cif	1.6488	8	3	4	4	0.4593	627	67.4012	A241,A244,A257,A261:0.4593;A269,A272,A285,A289:0.4659;A297,A300,A313,A317:0.4888;A325,A328,A341,A345:0.4807;A353,A356,A369,A373:0.4811;_,A384,A397,A401:0.5325;_,A412,A425,A429:0.5074;A437,A440,A453,A457:0.4849;_,A468,A481,A485:0.5229;A493,A496,A509,A513:0.4701;A521,A524,A537,A541:0.4831;A549,A552,A565,A569:0.4806;A577,A580,A593,A597:0.4627;A605,A608,A621,A625:0.5009	45497	F207,F212,F225,F229
AF-Q9BUY5-F1-model_v4.cif	2.1820	10	3	4	4	0.4594	554	64.5206	A226,A229,A242,A246:0.5013;A282,A285,A298,A302:0.4745;A310,A313,A326,A330:0.4722;A338,_,A354,A358:0.2593;A366,A369,A382,A386:0.4694;A394,_,A410,A414:0.1914;A422,_,A438,A442:0.2361;A450,A453,A466,A470:0.4594;A478,A481,A494,A498:0.4642;A506,_,A522,A526:0.2635;A534,A537,A550,A554:0.4913	37951	F207,F212,F225,F229
AF-Q96N38-F1-model_v4.cif	2.1820	10	3	4	4	0.4594	554	67.7276	A146,A149,A162,A166:0.4908;A174,A177,A190,A194:0.4682;A202,A205,A218,A222:0.4594;A230,A233,A246,A250:0.4842;A258,A261,A274,A278:0.4942;A314,A317,A330,A334:0.4724;A342,A345,A358,A362:0.4756;A370,_,A386,A390:0.2603;A398,_,A414,A418:0.2432;A426,A429,A442,A446:0.4645;A454,A457,A470,A474:0.4941	35974	F207,F212,F225,F229
AF-P17032-F1-model_v4.cif	2.1684	10	3	4	4	0.4594	561	63.7725	A273,A276,A289,A293:0.4594;A301,A304,A317,A321:0.4698;A329,A332,A345,A349:0.4739;A357,A360,A373,A377:0.4925;A385,A388,A401,A405:0.4878;A413,_,A429,A433:0.2557;A441,A444,A457,A461:0.4984;A469,_,A485,A489:0.2094;A497,A500,A513,A517:0.4639;A525,A528,A541,A545:0.4765	10193	F207,F212,F225,F229
AF-Q8WV37-F1-model_v4.cif	2.4997	10	3	4	4	0.4594	535	70.1582	A205,_,A221,A225:0.2676;A233,A236,A249,A253:0.4887;A261,A264,A277,A281:0.4647;A289,A292,A305,A309:0.4594;A345,_,A361,A365:0.2645;A373,A376,A389,A393:0.4758;A401,A404,A417,A421:0.4672;A429,_,A445,A449:0.2547;A457,A460,A473,A477:0.4687;A485,A488,A501,A505:0.4776;A513,A516,A529,A533:0.4837	32437	F207,F212,F225,F229
AF-Q6ZS27-F1-model_v4.cif	3.2893	12	3	4	4	0.4595	426	63.7685	A222,_,A238,A242:0.2543;A250,A253,A266,A270:0.4625;A278,A281,A294,A298:0.4645;A306,A309,A322,A326:0.4595;A334,A337,A350,A354:0.4760;A362,A365,A378,A382:0.4669;A390,A393,A406,A410:0.4976	24984	F207,F212,F225,F229
AF-A6NNF4-F1-model_v4.cif	1.8905	10	3	4	4	0.4595	738	71.1154	A203,_,A219,A223:0.2456;A231,_,A247,A251:0.2911;A259,A262,A275,A279:0.4595;A287,_,A303,A307:0.2127;A315,A318,A331,A335:0.4691;_,A374,A387,A391:0.5209;A427,A430,A443,A447:0.4959;A483,_,A499,A503:0.2564;A511,A514,A527,A531:0.4792;A539,_,A555,A559:0.2301;A595,A598,A611,A615:0.4960;A623,A626,A641,A645:0.6727;A653,A656,A669,A673:0.5409;A681,_,A697,A701:0.3579	2198	F207,F212,F225,F229
AF-Q8N587-F1-model_v4.cif	1.3983	6	3	4	4	0.4595	486	61.3228	_,_,A215,A219:0.1370;A311,A314,A327,A331:0.5098;A339,_,A355,A359:0.2665;A367,A370,A383,A387:0.4767;A395,_,A411,A415:0.2340;A423,A426,A439,A443:0.4759;A451,A454,A467,A471:0.4595	29108	F207,F212,F225,F229
AF-O43309-F1-model_v4.cif	2.0898	10	3	4	4	0.4595	604	66.3520	A276,A279,A292,A296:0.4951;A304,A307,A320,A324:0.4901;A332,A335,A348,A352:0.4606;A360,A363,A376,A380:0.4944;_,A391,A404,A408:0.5528;A416,_,A432,A436:0.2649;A444,A447,A459,A463:0.5258;A471,A474,A487,A491:0.4780;A499,A502,A515,A519:0.4628;A527,A530,A543,A547:0.4595	4283	F207,F212,F225,F229
AF-P15621-F1-model_v4.cif	1.9946	10	3	4	4	0.4595	663	65.9529	A247,A250,A263,A267:0.4595;A275,A278,A291,A295:0.4974;_,A306,A319,A323:0.4838;A331,A334,A347,A351:0.4677;_,A362,A375,A379:0.5332;_,_,A403,A407:0.1514;_,A418,A431,A435:0.5391;A443,A446,A459,A463:0.4896;A471,A474,A487,A491:0.4900;A554,_,A570,A574:0.2202;A582,A585,A598,A602:0.4776;_,A613,A626,A630:0.5482;A638,A641,A654,A658:0.4696	10017	F207,F212,F225,F229
AF-P0DPD5-F1-model_v4.cif	1.3610	6	3	4	4	0.4596	513	72.8079	_,_,A191,A195:0.1180;A203,A206,A219,A223:0.4635;A231,A234,A247,A251:0.4596;A259,A262,A275,A279:0.4672;A287,A290,A303,A307:0.4656;A315,A318,A331,A335:0.4682;A343,A346,A359,A363:0.4788;A371,A374,A387,A391:0.4636;A399,A402,A415,A419:0.4756;A427,A430,A443,A447:0.4887;A483,_,A499,A503:0.2281	9054	F207,F212,F225,F229
AF-P51504-F1-model_v4.cif	3.3269	10	3	6	4	0.4597	273	80.5830	A51,A54,A67,A71:0.4597;A107,_,_,A127:0.1348;A135,_,A151,A155:0.3117;A191,_,A207,A211:0.2373;A219,A222,A235,A239:0.4685;A247,_,_,A267:0.1844	13680	F207,F212,F225,F229
AF-Q6DD87-F1-model_v4.cif	2.9530	10	3	4	4	0.4598	382	63.9864	A68,A71,A84,A88:0.4598;A96,A99,A112,A116:0.4838;A124,_,A140,A144:0.1914;A152,_,A168,A172:0.2684;_,A183,A196,A200:0.5026;A282,_,A298,A303:0.1931;A319,A322,A335,A339:0.4914	23115	F207,F212,F225,F229
AF-P17021-F1-model_v4.cif	1.6047	8	3	4	4	0.4598	662	71.4836	A192,A195,A208,A212:0.4899;A220,A223,A236,A240:0.4726;A248,A251,A264,A268:0.4880;_,A307,A320,A324:0.5387;_,A335,A348,A352:0.5422;_,_,A376,A380:0.1268;A388,A391,A404,A408:0.4884;A416,A419,A432,A436:0.4894;A444,A447,A460,A464:0.4852;A472,_,A488,A492:0.2087;A500,A503,A516,A520:0.4828;A528,A531,A544,A548:0.4859;A556,A559,A572,A576:0.4598;A584,A587,A600,A604:0.4921;A612,A615,A628,A632:0.4623;A640,A643,A656,A660:0.4831	10248	F207,F212,F225,F229
AF-Q6ZMS4-F1-model_v4.cif	3.0684	12	3	6	4	0.4599	543	69.7714	A161,A164,A177,A181:0.4713;A189,A192,A205,A209:0.4599;A217,_,A233,A237:0.2133;A245,A248,A261,A265:0.4988;A273,A276,A289,A293:0.4657;A301,A304,A317,A321:0.4821;A329,A332,A345,A349:0.4824;A357,A360,A373,A377:0.4837;A385,A388,A401,A405:0.4741;A413,A416,A429,A433:0.4793;A441,A444,A457,A461:0.4720;A469,A472,A485,A489:0.4688	24665	F207,F212,F225,F229
AF-Q8N8J6-F1-model_v4.cif	1.5271	8	3	4	4	0.4599	731	73.5510	A206,A209,A222,A226:0.4805;A234,A237,A250,A254:0.4956;A290,A293,A306,A310:0.4599;A318,A321,A334,A338:0.4809;A346,A349,A362,A366:0.4718;A374,A377,A390,A394:0.5048;A402,A405,A418,A422:0.4793;A430,A433,A446,A450:0.4619;A458,A461,A474,A478:0.4702;A486,A489,A502,A506:0.4752;A514,A517,A530,A534:0.4747;A542,A545,A558,A562:0.4748;A570,A573,A586,A590:0.4805;A598,A601,A614,A618:0.4669;_,A657,A670,A674:0.5386;A682,A685,A698,A702:0.4724;A710,A713,A726,A730:0.4941	29629	F207,F212,F225,F229
AF-A8MTY0-F1-model_v4.cif	1.6438	8	3	4	4	0.4599	619	75.8557	A172,A175,A188,A192:0.4697;A203,_,A216,A220:1.1498;A228,A231,A244,A248:0.4599;A259,_,A272,A276:1.0965;A284,_,A300,A304:0.2547;A312,A315,A328,A332:0.4834;A340,A343,A356,A360:0.4643;A368,A371,A384,A388:0.4756;A396,A399,A412,A416:0.4795;A424,A427,A440,A444:0.4907;A452,A455,A468,A472:0.4951;A480,A483,A496,A500:0.4786;A508,A511,A524,A528:0.5012;A536,A539,A552,A556:0.4809;A564,A567,A580,A584:0.4846;A592,A595,A608,A612:0.5042	2336	F207,F212,F225,F229
AF-Q15072-F1-model_v4.cif	3.3836	10	3	4	4	0.4600	292	90.7425	A18,A21,A34,A38:0.4813;A46,_,A62,A66:0.2480;A74,A77,A90,A94:0.4638;A102,A105,A118,A122:0.4702;A130,A133,A146,A150:0.4981;_,A161,A174,A178:0.5255;A186,A189,A202,A206:0.4600;A214,A217,A230,A234:0.4803;A242,A245,A258,A262:0.4653;A270,A273,A286,A290:0.4936	18743	F207,F212,F225,F229
AF-Q9BS34-F1-model_v4.cif	2.0933	8	3	4	4	0.4602	389	67.5591	A105,_,A121,A125:0.3529;A143,A146,A159,A163:0.4877;A199,A202,A215,A219:0.5105;A227,A230,A243,A247:0.4648;A255,A258,A271,A275:0.4642;A283,A286,A299,A303:0.4812;A311,A314,A327,A331:0.4602;A339,A342,A355,A359:0.4756	37609	F207,F212,F225,F229
AF-Q8TF45-F1-model_v4.cif	1.9753	10	3	4	4	0.4602	676	69.7011	A232,_,A248,A252:0.2502;A260,A263,A276,A280:0.4616;A288,A291,A304,A308:0.4602;A316,A319,A332,A336:0.4699;A344,_,A360,A364:0.2399;A372,_,A388,A392:0.1995;A400,A403,A416,A420:0.4903;A428,A431,A444,A448:0.4641;A456,A459,A472,A476:0.4808;A484,A487,A500,A504:0.4867;A512,A515,A528,A532:0.4617;A568,A571,A581,A585:0.5024;A621,A624,A637,A641:0.4645;A649,A652,A665,A669:0.4778	32234	F207,F212,F225,F229
AF-Q8N141-F1-model_v4.cif	2.2267	10	3	4	4	0.4602	532	69.1703	A172,A175,A188,A192:0.5022;A200,_,A216,A220:0.2576;A228,_,A244,A248:0.2602;A256,A259,A272,A276:0.4602;A340,A343,A356,A360:0.4708;A368,A371,A384,A388:0.4708;A424,A427,A440,A444:0.4983;A452,A455,A468,A472:0.4935;A480,A483,A496,A500:0.4806;A508,A511,A524,A528:0.5066	28580	F207,F212,F225,F229
AF-Q8N9F8-F1-model_v4.cif	2.2479	10	3	4	4	0.4602	522	72.3094	A180,A183,A196,A200:0.4909;A218,A221,A234,A238:0.4646;A246,_,A262,A266:0.2945;A274,_,A290,A294:0.2588;_,A305,A318,A322:0.5682;A330,A333,A346,A350:0.4602;A358,A361,A374,A378:0.4658;A386,A389,A402,A406:0.4731;A414,A417,A430,A434:0.4848;A442,A445,A458,A462:0.4696;A470,A473,A486,A490:0.4699;A498,A501,A514,A518:0.5018	29632	F207,F212,F225,F229
AF-P17041-F1-model_v4.cif	2.4988	8	3	4	4	0.4603	273	78.6274	A79,A82,A95,A99:0.4712;A107,A110,A123,A127:0.4603;A135,A138,A151,A155:0.4732;A163,A166,A179,A183:0.4690;A191,A194,A207,A211:0.4895;A219,_,A235,A239:0.1863	10213	F207,F212,F225,F229
