Q15072	F207C F225H F229H	A18C A34H A38H	0.188	0	Q15072	alphafold monomer v2.0 prediction for zinc finger protein ozf (q15072)
Q15072	F207C F225H F229H	A242C A258H A262H	0.188	0	Q15072	alphafold monomer v2.0 prediction for zinc finger protein ozf (q15072)
Q9BR84	F207C F225H F229H	A467C A483H A487H	0.188	0	Q9BR84	alphafold monomer v2.0 prediction for zinc finger protein 559 (q9br84)
Q8TD23	F207C F225H F229H	A342C A358H A362H	0.188	0	Q8TD23	alphafold monomer v2.0 prediction for zinc finger protein 675 (q8td23)
Q8TD23	F207C F225H F229H	A482C A498H A502H	0.188	0	Q8TD23	alphafold monomer v2.0 prediction for zinc finger protein 675 (q8td23)
Q6V9R5	F207C F225H F229H	A374C A390H A394H	0.188	0	Q6V9R5	alphafold monomer v2.0 prediction for zinc finger protein 562 (q6v9r5)
Q3KP31	F207C F225H F229H	A442C A458H A462H	0.188	0	Q3KP31	alphafold monomer v2.0 prediction for zinc finger protein 791 (q3kp31)
Q14593	F207C F225H F229H	A460C A476H A480H	0.188	0	Q14593	alphafold monomer v2.0 prediction for zinc finger protein 273 (q14593)
Q9UJL9	F207C F225H F229H	A281C A297H A301H	0.188	0	Q9UJL9	q9ujl9-f1
Q8IZ26	F207C F225H F229H	A477C A493H A497H	0.188	0	Q8IZ26	alphafold monomer v2.0 prediction for zinc finger protein 34 (q8iz26)
Q9Y6Q3	F207C F225H F229H	A351C A367H A371H	0.188	0	Q9Y6Q3	alphafold monomer v2.0 prediction for zinc finger protein 37 homolog ( q9y6q3)
Q9Y6Q3	F207C F225H F229H	A407C A423H A427H	0.188	0	Q9Y6Q3	alphafold monomer v2.0 prediction for zinc finger protein 37 homolog ( q9y6q3)
Q15928	F207C F225H F229H	A453C A469H A473H	0.188	0	Q15928	alphafold monomer v2.0 prediction for zinc finger protein 141 (q15928)
Q9NSD4	F207C F225H F229H	A323C A339H A343H	0.188	0	Q9NSD4	alphafold monomer v2.0 prediction for zinc finger protein 275 (q9nsd4)
P17023	F207C F225H F229H	A247C A263H A267H	0.188	0	P17023	alphafold monomer v2.0 prediction for zinc finger protein 19 (p17023)
Q9NQZ8	F207C F225H F229H	A468C A484H A488H	0.188	0	Q9NQZ8	q9nqz8-f1
Q3SXZ3	F207C F225H F229H	A341C A357H A361H	0.188	0	Q3SXZ3	q3sxz3-f1
Q15937	F207C F225H F229H	A447C A463H A467H	0.188	0	Q15937	alphafold monomer v2.0 prediction for zinc finger protein 79 (q15937)
Q5SXM1	F207C F225H F229H	A351C A367H A371H	0.188	0	Q5SXM1	alphafold monomer v2.0 prediction for zinc finger protein 678 (q5sxm1)
Q9Y2P0	F207C F225H F229H	A308C A324H A328H	0.188	0	Q9Y2P0	alphafold monomer v2.0 prediction for zinc finger protein 835 (q9y2p0)
Q6N043	F207C F225H F229H	A390C A406H A411H	0.189	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043 )
P0CJ79	F207C F225H F229H	A608C A624H A628H	0.189	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
Q9UK10	F207C F225H F229H	A430C A446H A450H	0.189	0	Q9UK10	alphafold monomer v2.0 prediction for zinc finger protein 225 (q9uk10)
Q6PK81	F207C F225H F229H	A333C A349H A353H	0.189	0	Q6PK81	q6pk81-f1
Q6ZNA1	F207C F225H F229H	A472C A488H A492H	0.189	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
P17097	F207C F225H F229H	A308C A324H A328H	0.189	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
Q8IYB9	F207C F225H F229H	A566C A582H A586H	0.189	0	Q8IYB9	alphafold monomer v2.0 prediction for zinc finger protein 595 (q8iyb9)
Q9BSK1	F207C F225H F229H	A300C A316H A320H	0.189	0	Q9BSK1	alphafold monomer v2.0 prediction for zinc finger protein 577 (q9bsk1)
Q15916	F207C F225H F229H	A356C A372H A376H	0.189	0	Q15916	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 6 (q15916)
O75840	F207C F225H F229H	A281C A297H A301H	0.189	0	O75840	o75840-f1
Q8WTR7	F207C F225H F229H	A760C A776H A780H	0.189	0	Q8WTR7	alphafold monomer v2.0 prediction for zinc finger protein 473 (q8wtr7)
Q6P3V2	F207C F225H F229H	A356C A372H A376H	0.189	0	Q6P3V2	alphafold monomer v2.0 prediction for zinc finger protein 585a (q6p3v2 )
Q9Y2A4	F207C F225H F229H	A199C A215H A219H	0.189	0	Q9Y2A4	alphafold monomer v2.0 prediction for zinc finger protein 443 (q9y2a4)
Q8TDD2	F207C F225H F229H	A326C A344H A348H	0.189	0	Q8TDD2	alphafold monomer v2.0 prediction for transcription factor sp7 (q8tdd2 )
A1YPR0	F207C F225H F229H	A394C A410H A414H	0.189	0	A1YPR0	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 7c (a1ypr0)
P52737	F207C F225H F229H	A282C A298H A302H	0.189	0	P52737	alphafold monomer v2.0 prediction for zinc finger protein 136 (p52737)
Q96BR9	F207C F225H F229H	A284C A300H A304H	0.189	0	Q96BR9	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 8a (q96br9)
A2RRD8	F207C F225H F229H	A331C A347H A351H	0.189	0	A2RRD8	alphafold monomer v2.0 prediction for zinc finger protein 320 (a2rrd8)
Q3ZCT1	F207C F225H F229H	A362C A378H A382H	0.189	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
Q86XU0	F207C F225H F229H	A377C A393H A397H	0.189	0	Q86XU0	alphafold monomer v2.0 prediction for zinc finger protein 677 (q86xu0)
Q9HCG1	F207C F225H F229H	A623C A639H A643H	0.189	0	Q9HCG1	alphafold monomer v2.0 prediction for zinc finger protein 160 (q9hcg1)
P17019	F207C F225H F229H	A302C A318H A322H	0.189	0	P17019	alphafold monomer v2.0 prediction for zinc finger protein 708 (p17019)
Q96SE7	F207C F225H F229H	A683C A699H A703H	0.189	0	Q96SE7	alphafold monomer v2.0 prediction for zinc finger protein 347 (q96se7)
P0DPD5	F207C F225H F229H	A399C A415H A419H	0.189	0	P0DPD5	p0dpd5-f1
B1APH4	F207C F225H F229H	A316C A332H A336H	0.189	0	B1APH4	alphafold monomer v2.0 prediction for putative zinc finger protein 487 (b1aph4)
Q03923	F207C F225H F229H	A484C A500H A504H	0.189	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
Q96RE9	F207C F225H F229H	A439C A455H A459H	0.189	0	Q96RE9	alphafold monomer v2.0 prediction for zinc finger protein 300 (q96re9)
P17036	F207C F225H F229H	A370C A386H A390H	0.189	0	P17036	alphafold monomer v2.0 prediction for zinc finger protein 3 (p17036)
P0CG24	F207C F225H F229H	A323C A339H A343H	0.189	0	P0CG24	alphafold monomer v2.0 prediction for zinc finger protein 883 (p0cg24)
Q14585	F207C F225H F229H	A260C A276H A280H	0.189	0	Q14585	alphafold monomer v2.0 prediction for zinc finger protein 345 (q14585)
Q8N782	F207C F225H F229H	A103C A119H A123H	0.189	0	Q8N782	alphafold monomer v2.0 prediction for zinc finger protein 525 (q8n782)
Q7L3S4	F207C F225H F229H	A93C A109H A113H	0.189	0	Q7L3S4	alphafold monomer v2.0 prediction for zinc finger protein 771 (q7l3s4)
P0CJ79	F207C F225H F229H	A412C A428H A432H	0.19	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
Q9HBT7	F207C F225H F229H	A678C A694H A698H	0.19	0	Q9HBT7	q9hbt7-f1
Q5FWF6	F207C F225H F229H	A259C A275H A279H	0.19	0	Q5FWF6	alphafold monomer v2.0 prediction for zinc finger protein 789 (q5fwf6)
Q6ZNH5	F207C F225H F229H	A388C A404H A408H	0.19	0	Q6ZNH5	q6znh5-f1
Q6ZNH5	F207C F225H F229H	A136C A152H A156H	0.19	0	Q6ZNH5	q6znh5-f1
Q96NJ3	F207C F225H F229H	A514C A530H A534H	0.19	0	Q96NJ3	q96nj3-f1
Q96H40	F207C F225H F229H	A296C A312H A316H	0.19	0	Q96H40	q96h40-f1
O95780	F207C F225H F229H	A427C A443H A447H	0.19	0	O95780	alphafold monomer v2.0 prediction for zinc finger protein 682 (o95780)
B4DU55	F207C F225H F229H	A290C A306H A310H	0.19	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
P52743	F207C F225H F229H	A158C A174H A178H	0.19	0	P52743	alphafold monomer v2.0 prediction for putative zinc finger protein 137 (p52743)
Q96SK3	F207C F225H F229H	A479C A495H A499H	0.19	0	Q96SK3	alphafold monomer v2.0 prediction for zinc finger protein 607 (q96sk3)
A6NHJ4	F207C F225H F229H	A344C A360H A364H	0.19	0	A6NHJ4	alphafold monomer v2.0 prediction for zinc finger protein 860 (a6nhj4)
Q3SY56	F207C F225H F229H	A316C A332H A336H	0.19	0	Q3SY56	alphafold monomer v2.0 prediction for transcription factor sp6 (q3sy56 )
Q6NX49	F207C F225H F229H	A438C A454H A458H	0.19	0	Q6NX49	alphafold monomer v2.0 prediction for zinc finger protein 544 (q6nx49)
Q6IV72	F207C F225H F229H	A388C A404H A408H	0.19	0	Q6IV72	alphafold monomer v2.0 prediction for zinc finger protein 425 (q6iv72)
O14709	F207C F225H F229H	A428C A444H A448H	0.19	0	O14709	alphafold monomer v2.0 prediction for zinc finger protein 197 (o14709)
Q5VV52	F207C F225H F229H	A201C A217H A221H	0.19	0	Q5VV52	alphafold monomer v2.0 prediction for zinc finger protein 691 (q5vv52)
Q8WXB4	F207C F225H F229H	A514C A530H A534H	0.19	0	Q8WXB4	alphafold monomer v2.0 prediction for zinc finger protein 606 (q8wxb4)
Q8IZ26	F207C F225H F229H	A365C A381H A385H	0.19	0	Q8IZ26	alphafold monomer v2.0 prediction for zinc finger protein 34 (q8iz26)
Q3ZCT1	F207C F225H F229H	A334C A350H A354H	0.19	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
Q32M78	F207C F225H F229H	A365C A381H A385H	0.19	0	Q32M78	alphafold monomer v2.0 prediction for zinc finger protein 699 (q32m78)
P35789	F207C F225H F229H	A511C A527H A531H	0.19	0	P35789	alphafold monomer v2.0 prediction for zinc finger protein 93 (p35789)
P0CG24	F207C F225H F229H	A183C A199H A203H	0.19	0	P0CG24	alphafold monomer v2.0 prediction for zinc finger protein 883 (p0cg24)
Q6NX45	F207C F225H F229H	A293C A309H A313H	0.19	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q8NB50	F207C F225H F229H	A731C A747H A751H	0.19	0	Q8NB50	alphafold monomer v2.0 prediction for zinc finger protein 62 homolog ( q8nb50)
Q8TAQ5	F207C F225H F229H	A477C A493H A497H	0.19	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q7Z340	F207C F225H F229H	A393C A409H A413H	0.191	0	Q7Z340	q7z340-f1
A6NJL1	F207C F225H F229H	A385C A401H A405H	0.191	0	A6NJL1	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 5b (a6njl1)
Q8NEM1	F207C F225H F229H	A296C A312H A316H	0.191	0	Q8NEM1	alphafold monomer v2.0 prediction for zinc finger protein 680 (q8nem1)
P17035	F207C F225H F229H	A469C A485H A489H	0.191	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q8WV37	F207C F225H F229H	A261C A277H A281H	0.191	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
P0CG23	F207C F225H F229H	A515C A531H A535H	0.191	0	P0CG23	alphafold monomer v2.0 prediction for zinc finger protein 853 (p0cg23)
Q96GE5	F207C F225H F229H	A395C A411H A415H	0.191	0	Q96GE5	alphafold monomer v2.0 prediction for zinc finger protein 799 (q96ge5)
B7ZLF3	F207C F225H F229H	A70C A86H A90H	0.191	0	B7ZLF3	b7zlf3-f1
P0CG31	F207C F225H F229H	A385C A401H A405H	0.191	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286 b (p0cg31)
A8MTY0	F207C F225H F229H	A172C A188H A192H	0.191	0	A8MTY0	alphafold monomer v2.0 prediction for zinc finger protein 724 (a8mty0)
P57682	F207C F225H F229H	A292C A310H A314H	0.191	0	P57682	alphafold monomer v2.0 prediction for krueppel-like factor 3 (p57682)
P17031	F207C F225H F229H	A316C A332H A336H	0.191	0	P17031	alphafold monomer v2.0 prediction for zinc finger protein 26 (p17031)
Q8NEA6	F207C F225H F229H	A347C A365H A370H	0.191	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea 6)
O75346	F207C F225H F229H	A398C A414H A418H	0.191	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
Q3ZCX4	F207C F225H F229H	A280C A296H A300H	0.191	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q96NL3	F207C F225H F229H	A425C A441H A445H	0.191	0	Q96NL3	q96nl3-f1
Q9NSD4	F207C F225H F229H	A351C A367H A371H	0.191	0	Q9NSD4	alphafold monomer v2.0 prediction for zinc finger protein 275 (q9nsd4)
P17036	F207C F225H F229H	A202C A218H A222H	0.191	0	P17036	alphafold monomer v2.0 prediction for zinc finger protein 3 (p17036)
Q8TAQ5	F207C F225H F229H	A421C A437H A441H	0.191	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
A0A0U1RQI7	F207C F225H F229H	A966C A984H A988H	0.191	0	A0A0U1RQI7	alphafold monomer v2.0 prediction for kruppel-like factor 18 (a0a0u1rq i7)
Q96LW1	F207C F225H F229H	A356C A372H A376H	0.192	0	Q96LW1	q96lw1-f1
Q96LW1	F207C F225H F229H	A272C A288H A292H	0.192	0	Q96LW1	q96lw1-f1
Q8NA42	F207C F225H F229H	A396C A412H A416H	0.192	0	Q8NA42	alphafold monomer v2.0 prediction for zinc finger protein 383 (q8na42)
O14771	F207C F225H F229H	A319C A335H A339H	0.192	0	O14771	alphafold monomer v2.0 prediction for zinc finger protein 213 (o14771)
O14771	F207C F225H F229H	A375C A391H A395H	0.192	0	O14771	alphafold monomer v2.0 prediction for zinc finger protein 213 (o14771)
Q9UK10	F207C F225H F229H	A514C A530H A534H	0.192	0	Q9UK10	alphafold monomer v2.0 prediction for zinc finger protein 225 (q9uk10)
P17027	F207C F225H F229H	A506C A522H A526H	0.192	0	P17027	alphafold monomer v2.0 prediction for zinc finger protein 23 (p17027)
Q8N7K0	F207C F225H F229H	A564C A580H A584H	0.192	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q6P9A3	F207C F225H F229H	A503C A519H A523H	0.192	0	Q6P9A3	alphafold monomer v2.0 prediction for zinc finger protein 549 (q6p9a3)
O75373	F207C F225H F229H	A175C A191H A195H	0.192	0	O75373	alphafold monomer v2.0 prediction for zinc finger protein 737 (o75373)
Q96BR6	F207C F225H F229H	A392C A408H A412H	0.192	0	Q96BR6	alphafold monomer v2.0 prediction for zinc finger protein 669 (q96br6)
Q7Z2T5	F207C F225H F229H	A121C A140H A145H	0.192	0	Q7Z2T5	alphafold monomer v2.0 prediction for trmt1-like protein (q7z2t5)
Q68DY1	F207C F225H F229H	A231C A247H A251H	0.192	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
Q68DY9	F207C F225H F229H	A436C A452H A456H	0.192	0	Q68DY9	alphafold monomer v2.0 prediction for zinc finger protein 772 (q68dy9)
Q13360	F207C F225H F229H	A286C A302H A306H	0.192	0	Q13360	alphafold monomer v2.0 prediction for zinc finger protein 177 (q13360)
P17026	F207C F225H F229H	A85C A101H A105H	0.192	0	P17026	alphafold monomer v2.0 prediction for zinc finger protein 22 (p17026)
P51522	F207C F225H F229H	A319C A335H A339H	0.192	0	P51522	alphafold monomer v2.0 prediction for zinc finger protein 83 (p51522)
Q9ULM2	F207C F225H F229H	A224C A240H A244H	0.192	0	Q9ULM2	alphafold monomer v2.0 prediction for zinc finger protein 490 (q9ulm2)
Q96JC4	F207C F225H F229H	A439C A455H A459H	0.192	0	Q96JC4	q96jc4-f1
P17031	F207C F225H F229H	A400C A416H A420H	0.192	0	P17031	alphafold monomer v2.0 prediction for zinc finger protein 26 (p17031)
Q7Z3I7	F207C F225H F229H	A386C A402H A406H	0.192	0	Q7Z3I7	alphafold monomer v2.0 prediction for zinc finger protein 572 (q7z3i7)
P52738	F207C F225H F229H	A387C A403H A407H	0.192	0	P52738	alphafold monomer v2.0 prediction for zinc finger protein 140 (p52738)
P52737	F207C F225H F229H	A198C A214H A218H	0.192	0	P52737	alphafold monomer v2.0 prediction for zinc finger protein 136 (p52737)
Q9NYW8	F207C F225H F229H	A569C A585H A589H	0.192	0	Q9NYW8	alphafold monomer v2.0 prediction for rb-associated krab zinc finger p rotein (q9nyw8)
Q3ZCT1	F207C F225H F229H	A194C A210H A214H	0.192	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
B7Z6K7	F207C F225H F229H	A802C A818H A822H	0.192	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
O75346	F207C F225H F229H	A174C A190H A194H	0.192	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
O75820	F207C F225H F229H	A458C A474H A478H	0.192	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
P17019	F207C F225H F229H	A246C A262H A266H	0.192	0	P17019	alphafold monomer v2.0 prediction for zinc finger protein 708 (p17019)
P17039	F207C F225H F229H	A262C A278H A282H	0.192	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
P0DPD5	F207C F225H F229H	A231C A247H A251H	0.192	0	P0DPD5	p0dpd5-f1
P0DPD5	F207C F225H F229H	A371C A387H A391H	0.192	0	P0DPD5	p0dpd5-f1
P13682	F207C F225H F229H	A448C A464H A468H	0.192	0	P13682	alphafold monomer v2.0 prediction for zinc finger protein 35 (p13682)
Q9BS34	F207C F225H F229H	A339C A355H A359H	0.192	0	Q9BS34	q9bs34-f1
P51523	F207C F225H F229H	A685C A701H A705H	0.192	0	P51523	alphafold monomer v2.0 prediction for zinc finger protein 84 (p51523)
Q96LW1	F207C F225H F229H	A468C A484H A488H	0.193	0	Q96LW1	q96lw1-f1
P0CJ79	F207C F225H F229H	A580C A596H A600H	0.193	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
Q12901	F207C F225H F229H	A430C A446H A450H	0.193	0	Q12901	alphafold monomer v2.0 prediction for zinc finger protein 155 (q12901)
Q96SZ4	F207C F225H F229H	A581C A597H A601H	0.193	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 10 (q96sz4)
B4DU55	F207C F225H F229H	A486C A502H A506H	0.193	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
Q8N823	F207C F225H F229H	A596C A612H A616H	0.193	0	Q8N823	alphafold monomer v2.0 prediction for zinc finger protein 611 (q8n823)
Q96GE5	F207C F225H F229H	A283C A299H A303H	0.193	0	Q96GE5	alphafold monomer v2.0 prediction for zinc finger protein 799 (q96ge5)
P17025	F207C F225H F229H	A264C A280H A284H	0.193	0	P17025	alphafold monomer v2.0 prediction for zinc finger protein 182 (p17025)
Q8IYN0	F207C F225H F229H	A431C A447H A451H	0.193	0	Q8IYN0	alphafold monomer v2.0 prediction for zinc finger protein 100 (q8iyn0)
Q9H7R5	F207C F225H F229H	A516C A532H A536H	0.193	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q9BSK1	F207C F225H F229H	A216C A232H A236H	0.193	0	Q9BSK1	alphafold monomer v2.0 prediction for zinc finger protein 577 (q9bsk1)
Q76KX8	F207C F225H F229H	A593C A609H A613H	0.193	0	Q76KX8	alphafold monomer v2.0 prediction for zinc finger protein 534 (q76kx8)
P17026	F207C F225H F229H	A113C A129H A133H	0.193	0	P17026	alphafold monomer v2.0 prediction for zinc finger protein 22 (p17026)
Q86UQ0	F207C F225H F229H	A278C A294H A298H	0.193	0	Q86UQ0	alphafold monomer v2.0 prediction for zinc finger protein 589 (q86uq0)
A8MT65	F207C F225H F229H	A434C A450H A454H	0.193	0	A8MT65	a8mt65-f1
P10070	F207C F225H F229H	A472C A493H A497H	0.193	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070 )
Q8TB69	F207C F225H F229H	A490C A506H A510H	0.193	0	Q8TB69	alphafold monomer v2.0 prediction for zinc finger protein 519 (q8tb69)
Q6P3V2	F207C F225H F229H	A272C A288H A292H	0.193	0	Q6P3V2	alphafold monomer v2.0 prediction for zinc finger protein 585a (q6p3v2 )
Q5SVQ8	F207C F225H F229H	A698C A714H A718H	0.193	0	Q5SVQ8	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 41 (q5svq8)
Q7Z7L9	F207C F225H F229H	A308C A324H A328H	0.193	0	Q7Z7L9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 2 (q7z7l9)
Q8NEK5	F207C F225H F229H	A395C A411H A415H	0.193	0	Q8NEK5	alphafold monomer v2.0 prediction for zinc finger protein 548 (q8nek5)
P51814	F207C F225H F229H	A399C A415H A419H	0.193	0	P51814	alphafold monomer v2.0 prediction for zinc finger protein 41 (p51814)
P17036	F207C F225H F229H	A342C A358H A362H	0.193	0	P17036	alphafold monomer v2.0 prediction for zinc finger protein 3 (p17036)
P0CG24	F207C F225H F229H	A99C A115H A119H	0.193	0	P0CG24	alphafold monomer v2.0 prediction for zinc finger protein 883 (p0cg24)
Q6NX45	F207C F225H F229H	A153C A169H A173H	0.193	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
O43829	F207C F225H F229H	A307C A323H A327H	0.193	0	O43829	o43829-f1
Q03924	F207C F225H F229H	A167C A183H A187H	0.193	0	Q03924	alphafold monomer v2.0 prediction for zinc finger protein 117 (q03924)
Q7Z340	F207C F225H F229H	A421C A437H A441H	0.194	0	Q7Z340	q7z340-f1
Q7Z340	F207C F225H F229H	A645C A661H A665H	0.194	0	Q7Z340	q7z340-f1
Q96NJ6	F207C F225H F229H	A367C A383H A387H	0.194	0	Q96NJ6	q96nj6-f1
Q96NJ6	F207C F225H F229H	A451C A467H A471H	0.194	0	Q96NJ6	q96nj6-f1
Q4V348	F207C F225H F229H	A448C A464H A468H	0.194	0	Q4V348	alphafold monomer v2.0 prediction for zinc finger protein 658b (q4v348 )
Q9UK10	F207C F225H F229H	A458C A474H A478H	0.194	0	Q9UK10	alphafold monomer v2.0 prediction for zinc finger protein 225 (q9uk10)
Q9BX82	F207C F225H F229H	A292C A308H A312H	0.194	0	Q9BX82	q9bx82-f1
Q14590	F207C F225H F229H	A657C A673H A677H	0.194	0	Q14590	alphafold monomer v2.0 prediction for zinc finger protein 235 (q14590)
Q9UEG4	F207C F225H F229H	A320C A336H A340H	0.194	0	Q9UEG4	q9ueg4-f1
Q7Z3V5	F207C F225H F229H	A197C A213H A217H	0.194	0	Q7Z3V5	q7z3v5-f1
Q9H7R5	F207C F225H F229H	A628C A644H A648H	0.194	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
A0A1W2PQL4	F207C F225H F229H	A299C A315H A319H	0.194	0	A0A1W2PQL4	"alphafold monomer v2.0 prediction for zinc finger protein 722, pseudog ene (a0a1w2pql4)"
Q96SQ5	F207C F225H F229H	A382C A398H A402H	0.194	0	Q96SQ5	alphafold monomer v2.0 prediction for zinc finger protein 587 (q96sq5)
Q15776	F207C F225H F229H	A492C A508H A512H	0.194	0	Q15776	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 8 (q15776)
Q8NCA9	F207C F225H F229H	A226C A242H A246H	0.194	0	Q8NCA9	alphafold monomer v2.0 prediction for zinc finger protein 784 (q8nca9)
Q8IYI8	F207C F225H F229H	A174C A190H A194H	0.194	0	Q8IYI8	alphafold monomer v2.0 prediction for zinc finger protein 440 (q8iyi8)
O43361	F207C F225H F229H	A642C A658H A662H	0.194	0	O43361	alphafold monomer v2.0 prediction for zinc finger protein 749 (o43361)
Q32M78	F207C F225H F229H	A533C A549H A553H	0.194	0	Q32M78	alphafold monomer v2.0 prediction for zinc finger protein 699 (q32m78)
Q3ZCX4	F207C F225H F229H	A420C A436H A440H	0.194	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q9BSG1	F207C F225H F229H	A259C A275H A279H	0.194	0	Q9BSG1	alphafold monomer v2.0 prediction for zinc finger protein 2 (q9bsg1)
Q06730	F207C F225H F229H	A610C A626H A630H	0.194	0	Q06730	alphafold monomer v2.0 prediction for zinc finger protein 33a (q06730)
P0DPD5	F207C F225H F229H	A259C A275H A279H	0.194	0	P0DPD5	p0dpd5-f1
P35789	F207C F225H F229H	A203C A219H A223H	0.194	0	P35789	alphafold monomer v2.0 prediction for zinc finger protein 93 (p35789)
Q03923	F207C F225H F229H	A540C A556H A560H	0.194	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
Q9NQZ8	F207C F225H F229H	A272C A288H A292H	0.194	0	Q9NQZ8	q9nqz8-f1
Q15973	F207C F225H F229H	A180C A196H A200H	0.194	0	Q15973	alphafold monomer v2.0 prediction for zinc finger protein 124 (q15973)
Q5SXM1	F207C F225H F229H	A239C A255H A259H	0.194	0	Q5SXM1	alphafold monomer v2.0 prediction for zinc finger protein 678 (q5sxm1)
P10072	F207C F225H F229H	A303C A319H A323H	0.195	0	P10072	alphafold monomer v2.0 prediction for zinc finger protein 875 (p10072)
Q8TBZ8	F207C F225H F229H	A479C A495H A499H	0.195	0	Q8TBZ8	alphafold monomer v2.0 prediction for zinc finger protein 564 (q8tbz8)
Q9BX82	F207C F225H F229H	A264C A280H A284H	0.195	0	Q9BX82	q9bx82-f1
P16415	F207C F225H F229H	A194C A210H A214H	0.195	0	P16415	alphafold monomer v2.0 prediction for zinc finger protein 823 (p16415)
Q9H7X3	F207C F225H F229H	A183C A199H A203H	0.195	0	Q9H7X3	q9h7x3-f1
Q5VTD9	F207C F225H F229H	A278C A294H A298H	0.195	0	Q5VTD9	alphafold monomer v2.0 prediction for zinc finger protein gfi-1b (q5vt d9)
Q9H963	F207C F225H F229H	A64C A80H A84H	0.195	0	Q9H963	alphafold monomer v2.0 prediction for putative zinc finger protein 702 (q9h963)
B4DU55	F207C F225H F229H	A318C A334H A338H	0.195	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
P17097	F207C F225H F229H	A664C A680H A684H	0.195	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
Q9BR84	F207C F225H F229H	A355C A371H A375H	0.195	0	Q9BR84	alphafold monomer v2.0 prediction for zinc finger protein 559 (q9br84)
Q8TBZ5	F207C F225H F229H	A157C A173H A177H	0.195	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q86T29	F207C F225H F229H	A199C A215H A219H	0.195	0	Q86T29	alphafold monomer v2.0 prediction for zinc finger protein 605 (q86t29)
Q86T29	F207C F225H F229H	A507C A523H A527H	0.195	0	Q86T29	alphafold monomer v2.0 prediction for zinc finger protein 605 (q86t29)
Q9HCL3	F207C F225H F229H	A258C A274H A278H	0.195	0	Q9HCL3	alphafold monomer v2.0 prediction for zinc finger protein 14 homolog ( q9hcl3)
