O60281	F207C F212C F225H F229H	A1104C A1109C A1122H A1127H	0.366	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q13129	F207C F212C F225H F229H	A1312C A1317C A1330H A1335H	0.367	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O60281	F207C F212C F225H F229H	A581C A586C A599H A603H	0.367	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9H0D2	F207C F212C F225H F229H	A198C A203C A216H A221H	0.367	0	Q9H0D2	alphafold monomer v2.0 prediction for zinc finger protein 541 (q9h0d2)
Q86VK4	F207C F212C F225H F229H	A221C A226C A239H A243H	0.367	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
Q96CK0	F207C F212C F225H F229H	A469C A474C A487H A492H	0.368	0	Q96CK0	alphafold monomer v2.0 prediction for zinc finger protein 653 (q96ck0)
O14978	F207C F212C F225H F229H	A633C A636C A649H A653H	0.369	0	O14978	alphafold monomer v2.0 prediction for zinc finger protein 263 (o14978)
Q8NF99	F207C F212C F225H F229H	A287C A290C A303H A307H	0.369	0	Q8NF99	alphafold monomer v2.0 prediction for zinc finger protein 397 (q8nf99)
O60281	F207C F212C F225H F229H	A1100C A1105C A1118H A1123H	0.369	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O15409	F207C F212C F225H F229H	A348C A353C A366H A371H	0.37	0	O15409	alphafold monomer v2.0 prediction for forkhead box protein p2 (o15409)
O60281	F207C F212C F225H F229H	A683C A688C A701H A705H	0.371	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9H334	F207C F212C F225H F229H	A308C A313C A326H A331H	0.372	0	Q9H334	alphafold monomer v2.0 prediction for forkhead box protein p1 (q9h334)
O60281	F207C F212C F225H F229H	A483C A488C A501H A505H	0.373	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8TBZ5	F207C F212C F225H F229H	A381C A384C A397H A401H	0.374	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q96LW1	F207C F212C F225H F229H	A524C A527C A540H A544H	0.375	0	Q96LW1	alphafold monomer v2.0 prediction for zinc finger protein 354b (q96lw1)
O60281	F207C F212C F225H F229H	A500C A505C A518H A523H	0.377	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8N9L1	F207C F212C F225H F229H	A236C A241C A254H A258H	0.377	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l1)
Q8NEP9	F207C F212C F225H F229H	A314C A317C A330H A334H	0.378	0	Q8NEP9	alphafold monomer v2.0 prediction for zinc finger protein 555 (q8nep9)
Q6ZNA1	F207C F212C F225H F229H	A584C A587C A600H A604H	0.378	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
Q13129	F207C F212C F225H F229H	A1129C A1134C A1147H A1152H	0.379	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
P98168	F207C F212C F225H F229H	A452C A457C A470H A474H	0.38	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
Q8IUQ4	F207C F212C F225H F229H	A128C A135C A147H A152H	0.382	0	Q8IUQ4	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase siah1 (q8iuq4)
Q9BQA5	F207C F212C F225H F229H	A131C A136C A149H A153H	0.382	0	Q9BQA5	alphafold monomer v2.0 prediction for histone h4 transcription factor (q9bqa5)
Q96SZ4	F207C F212C F225H F229H	A581C A584C A597H A601H	0.383	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 10 (q96sz4)
Q6NX45	F207C F212C F225H F229H	A293C A296C A309H A313H	0.383	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q9Y3M9	F207C F212C F225H F229H	A687C A690C A703H A707H	0.383	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
Q49AA0	F207C F212C F225H F229H	A301C A304C A317H A321H	0.383	0	Q49AA0	alphafold monomer v2.0 prediction for zinc finger protein 69 homolog (q49aa0)
Q14929	F207C F212C F225H F229H	A404C A407C A420H A424H	0.384	0	Q14929	alphafold monomer v2.0 prediction for zinc finger protein 169 (q14929)
P17027	F207C F212C F225H F229H	A226C A229C A242H A246H	0.384	0	P17027	alphafold monomer v2.0 prediction for zinc finger protein 23 (p17027)
Q9BQA5	F207C F212C F225H F229H	A66C A71C A85H A89H	0.384	0	Q9BQA5	alphafold monomer v2.0 prediction for histone h4 transcription factor (q9bqa5)
Q3ZCX4	F207C F212C F225H F229H	A280C A283C A296H A300H	0.385	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q9HCL3	F207C F212C F225H F229H	A202C A205C A218H A222H	0.385	0	Q9HCL3	alphafold monomer v2.0 prediction for zinc finger protein 14 homolog (q9hcl3)
Q9P0L1	F207C F212C F225H F229H	A525C A528C A541H A545H	0.385	0	Q9P0L1	alphafold monomer v2.0 prediction for zinc finger protein with krab and scan domains 7 (q9p0l1)
Q9Y2P7	F207C F212C F225H F229H	A241C A244C A257H A261H	0.387	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
O43255	F207C F212C F225H F229H	A168C A175C A187H A192H	0.388	0	O43255	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase siah2 (o43255)
Q13129	F207C F212C F225H F229H	A744C A749C A762H A766H	0.388	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O60765	F207C F212C F225H F229H	A524C A527C A540H A544H	0.39	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765)
Q8IZM8	F207C F212C F225H F229H	A201C A206C A219H A224H	0.391	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
O60281	F207C F212C F225H F229H	A900C A905C A918H A923H	0.391	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A1304C A1309C A1322H A1327H	0.392	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A504C A509C A522H A527H	0.393	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
A6NK53	F207C F212C F225H F229H	A594C A597C A610H A614H	0.394	0	A6NK53	alphafold monomer v2.0 prediction for zinc finger protein 233 (a6nk53)
P52736	F207C F212C F225H F229H	A216C A219C A232H A236H	0.394	0	P52736	alphafold monomer v2.0 prediction for zinc finger protein 133 (p52736)
Q14588	F207C F212C F225H F229H	A458C A461C A474H A478H	0.394	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
Q8N141	F207C F212C F225H F229H	A200C A203C A216H A220H	0.395	0	Q8N141	alphafold monomer v2.0 prediction for zinc finger protein 82 homolog (q8n141)
O60281	F207C F212C F225H F229H	A381C A386C A399H A403H	0.395	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9BYN7	F207C F212C F225H F229H	A475C A480C A493H A497H	0.396	0	Q9BYN7	alphafold monomer v2.0 prediction for zinc finger protein 341 (q9byn7)
Q3ZCX4	F207C F212C F225H F229H	A364C A367C A380H A384H	0.396	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
P28698	F207C F212C F225H F229H	A442C A445C A458H A462H	0.396	0	P28698	alphafold monomer v2.0 prediction for myeloid zinc finger 1 (p28698)
Q86UD4	F207C F212C F225H F229H	A317C A320C A333H A337H	0.396	0	Q86UD4	alphafold monomer v2.0 prediction for zinc finger protein 329 (q86ud4)
Q86V15	F207C F212C F225H F229H	A1573C A1578C A1591H A1595H	0.397	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q9HBT7	F207C F212C F225H F229H	A482C A485C A498H A502H	0.4	0	Q9HBT7	alphafold monomer v2.0 prediction for zinc finger protein 287 (q9hbt7)
Q6ZT77	F207C F212C F225H F229H	A150C A153C A166H A170H	0.401	0	Q6ZT77	alphafold monomer v2.0 prediction for putative zinc finger protein 826 (q6zt77)
Q86T24	F207C F212C F225H F229H	A552C A555C A568H A573H	0.401	0	Q86T24	alphafold monomer v2.0 prediction for transcriptional regulator kaiso (q86t24)
Q3ZCT1	F207C F212C F225H F229H	A278C A281C A294H A298H	0.401	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
O43313	F207C F212C F225H F229H	A133C A138C A155H A160H	0.401	0	O43313	alphafold monomer v2.0 prediction for atm interactor (o43313)
Q3ZCX4	F207C F212C F225H F229H	A224C A227C A240H A244H	0.402	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
P17022	F207C F212C F225H F229H	A410C A413C A426H A430H	0.402	0	P17022	alphafold monomer v2.0 prediction for zinc finger protein 18 (p17022)
Q08ER8	F207C F212C F225H F229H	A285C A288C A301H A305H	0.404	0	Q08ER8	alphafold monomer v2.0 prediction for zinc finger protein 543 (q08er8)
Q9NRM2	F207C F212C F225H F229H	A175C A178C A192H A197H	0.404	0	Q9NRM2	alphafold monomer v2.0 prediction for zinc finger protein 277 (q9nrm2)
Q9HCE3	F207C F212C F225H F229H	A785C A788C A801H A805H	0.405	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q8WVD3	F207C F212C F225H F229H	A159C A162C A175H A180H	0.405	0	Q8WVD3	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf138 (q8wvd3)
O60281	F207C F212C F225H F229H	A809C A814C A827H A831H	0.405	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q13129	F207C F212C F225H F229H	A1409C A1414C A1427H A1432H	0.406	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q6ZMW2	F207C F212C F225H F229H	A564C A567C A580H A584H	0.406	0	Q6ZMW2	alphafold monomer v2.0 prediction for zinc finger protein 782 (q6zmw2)
O60281	F207C F212C F225H F229H	A609C A614C A627H A631H	0.407	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8NCK3	F207C F212C F225H F229H	A160C A163C A176H A180H	0.407	0	Q8NCK3	alphafold monomer v2.0 prediction for zinc finger protein 485 (q8nck3)
P0CG31	F207C F212C F225H F229H	A246C A249C A262H A266H	0.407	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286b (p0cg31)
Q9HBT8	F207C F212C F225H F229H	A496C A499C A512H A516H	0.407	0	Q9HBT8	alphafold monomer v2.0 prediction for zinc finger protein 286a (q9hbt8)
Q6ZN18	F207C F212C F225H F229H	A330C A335C A348H A352H	0.407	0	Q6ZN18	alphafold monomer v2.0 prediction for zinc finger protein aebp2 (q6zn18)
Q5FWF6	F207C F212C F225H F229H	A343C A346C A359H A363H	0.408	0	Q5FWF6	alphafold monomer v2.0 prediction for zinc finger protein 789 (q5fwf6)
P0CG31	F207C F212C F225H F229H	A497C A500C A513H A517H	0.408	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286b (p0cg31)
Q9NQ03	F207C F212C F225H F229H	A214C A217C A230H A234H	0.408	0	Q9NQ03	alphafold monomer v2.0 prediction for transcriptional repressor scratch 2 (q9nq03)
Q8NAM6	F207C F212C F225H F229H	A398C A401C A414H A418H	0.409	0	Q8NAM6	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 4 (q8nam6)
Q6NX45	F207C F212C F225H F229H	A321C A324C A337H A341H	0.409	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q8NEA6	F207C F212C F225H F229H	A474C A479C A492H A496H	0.409	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea6)
Q2M1K9	F207C F212C F225H F229H	A990C A993C A1006H A1010H	0.411	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q68EA5	F207C F212C F225H F229H	A506C A509C A522H A526H	0.412	0	Q68EA5	alphafold monomer v2.0 prediction for zinc finger protein 57 (q68ea5)
Q8NB42	F207C F212C F225H F229H	A584C A587C A600H A604H	0.412	0	Q8NB42	alphafold monomer v2.0 prediction for zinc finger protein 527 (q8nb42)
Q6DD87	F207C F212C F225H F229H	A180C A183C A196H A200H	0.413	0	Q6DD87	alphafold monomer v2.0 prediction for zinc finger protein 787 (q6dd87)
Q86YH2	F207C F212C F225H F229H	A375C A378C A391H A396H	0.413	0	Q86YH2	alphafold monomer v2.0 prediction for zinc finger protein 280b (q86yh2)
Q8TF47	F207C F212C F225H F229H	A452C A455C A468H A472H	0.413	0	Q8TF47	alphafold monomer v2.0 prediction for zinc finger protein 90 homolog (q8tf47)
Q9Y2G7	F207C F212C F225H F229H	A496C A499C A512H A516H	0.413	0	Q9Y2G7	alphafold monomer v2.0 prediction for zinc finger protein 30 homolog (q9y2g7)
Q53GI3	F207C F212C F225H F229H	A527C A530C A543H A547H	0.413	0	Q53GI3	alphafold monomer v2.0 prediction for zinc finger protein 394 (q53gi3)
Q9Y2K1	F207C F212C F225H F229H	A664C A667C A680H A684H	0.414	0	Q9Y2K1	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 1 (q9y2k1)
P98169	F207C F212C F225H F229H	A456C A461C A474H A478H	0.414	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
Q99592	F207C F212C F225H F229H	A412C A415C A428H A432H	0.414	0	Q99592	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 18 (q99592)
P59817	F207C F212C F225H F229H	A366C A369C A382H A387H	0.416	0	P59817	alphafold monomer v2.0 prediction for zinc finger protein 280a (p59817)
Q9BWE0	F207C F212C F225H F229H	A545C A548C A561H A565H	0.416	0	Q9BWE0	alphafold monomer v2.0 prediction for replication initiator 1 (q9bwe0)
P52746	F207C F212C F225H F229H	A318C A323C A336H A340H	0.417	0	P52746	alphafold monomer v2.0 prediction for zinc finger protein 142 (p52746)
Q13129	F207C F212C F225H F229H	A956C A961C A974H A979H	0.417	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O75290	F207C F212C F225H F229H	A307C A310C A323H A327H	0.417	0	O75290	alphafold monomer v2.0 prediction for zinc finger protein 780a (o75290)
Q7Z7L9	F207C F212C F225H F229H	A392C A395C A408H A412H	0.418	0	Q7Z7L9	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 2 (q7z7l9)
O95365	F207C F212C F225H F229H	A412C A415C A428H A432H	0.418	0	O95365	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 7a (o95365)
P28698	F207C F212C F225H F229H	A487C A490C A503H A507H	0.419	0	P28698	alphafold monomer v2.0 prediction for myeloid zinc finger 1 (p28698)
Q96SZ4	F207C F212C F225H F229H	A699C A702C A715H A719H	0.42	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 10 (q96sz4)
Q2TB10	F207C F212C F225H F229H	A361C A364C A377H A382H	0.42	0	Q2TB10	alphafold monomer v2.0 prediction for zinc finger protein 800 (q2tb10)
Q8WTR7	F207C F212C F225H F229H	A489C A492C A505H A509H	0.42	0	Q8WTR7	alphafold monomer v2.0 prediction for zinc finger protein 473 (q8wtr7)
O14978	F207C F212C F225H F229H	A661C A664C A677H A681H	0.422	0	O14978	alphafold monomer v2.0 prediction for zinc finger protein 263 (o14978)
P98169	F207C F212C F225H F229H	A273C A278C A291H A295H	0.422	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
P52746	F207C F212C F225H F229H	A288C A293C A306H A311H	0.423	0	P52746	alphafold monomer v2.0 prediction for zinc finger protein 142 (p52746)
Q13129	F207C F212C F225H F229H	A773C A778C A791H A795H	0.423	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q8N2I2	F207C F212C F225H F229H	A246C A249C A262H A266H	0.423	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q9UEG4	F207C F212C F225H F229H	A716C A719C A732H A736H	0.423	0	Q9UEG4	alphafold monomer v2.0 prediction for zinc finger protein 629 (q9ueg4)
Q9P2F9	F207C F212C F225H F229H	A544C A547C A560H A564H	0.426	0	Q9P2F9	alphafold monomer v2.0 prediction for zinc finger protein 319 (q9p2f9)
Q8ND82	F207C F212C F225H F229H	A355C A358C A371H A376H	0.428	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
O00110	F207C F212C F225H F229H	A152C A155C A168H A173H	0.428	0	O00110	alphafold monomer v2.0 prediction for putative transcription factor ovo-like protein 3 (o00110)
O60281	F207C F212C F225H F229H	A724C A727C A740H A744H	0.428	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9H4Q4	F207C F212C F225H F229H	A245C A248C A261H A265H	0.428	0	Q9H4Q4	alphafold monomer v2.0 prediction for pr domain zinc finger protein 12 (q9h4q4)
Q7Z3I7	F207C F212C F225H F229H	A442C A445C A458H A462H	0.429	0	Q7Z3I7	alphafold monomer v2.0 prediction for zinc finger protein 572 (q7z3i7)
Q8N2I2	F207C F212C F225H F229H	A190C A193C A206H A210H	0.432	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
P17035	F207C F212C F225H F229H	A693C A696C A709H A713H	0.434	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q86YH2	F207C F212C F225H F229H	A345C A348C A361H A366H	0.436	0	Q86YH2	alphafold monomer v2.0 prediction for zinc finger protein 280b (q86yh2)
Q8IZM8	F207C F212C F225H F229H	A242C A245C A258H A262H	0.437	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
Q8IW03	F207C F212C F225H F229H	A109C A114C A126H A131H	0.437	0	Q8IW03	alphafold monomer v2.0 prediction for seven in absentia homolog 3 (q8iw03)
Q9GZU2	F207C F212C F225H F229H	A1507C A1510C A1523H A1527H	0.437	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
P24278	F207C F212C F225H F229H	A240C A243C A256H A260H	0.437	0	P24278	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 25 (p24278)
Q9Y2L8	F207C F212C F225H F229H	A803C A806C A819H A823H	0.439	0	Q9Y2L8	alphafold monomer v2.0 prediction for zinc finger protein with krab and scan domains 5 (q9y2l8)
Q9UHK0	F207C F212C F225H F229H	A199C A204C A216H A221H	0.439	0	Q9UHK0	alphafold monomer v2.0 prediction for nuclear fragile x mental retardation-interacting protein 1 (q9uhk0)
Q9NUA8	F207C F212C F225H F229H	A952C A955C A968H A973H	0.439	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q68CP9	F207C F212C F225H F229H	A1667C A1672C A1685H A1690H	0.439	0	Q68CP9	alphafold monomer v2.0 prediction for at-rich interactive domain- containing protein 2 (q68cp9)
Q9UKS7	F207C F212C F225H F229H	A114C A117C A130H A134H	0.44	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
Q9NUA8	F207C F212C F225H F229H	A1137C A1140C A1153H A1158H	0.44	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q92618	F207C F212C F225H F229H	A176C A179C A192H A197H	0.44	0	Q92618	alphafold monomer v2.0 prediction for zinc finger protein 516 (q92618)
Q92610	F207C F212C F225H F229H	A985C A988C A1001H A1006H	0.44	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
Q8N895	F207C F212C F225H F229H	A339C A342C A355H A359H	0.441	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q6N043	F207C F212C F225H F229H	A360C A363C A376H A381H	0.441	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
Q92766	F207C F212C F225H F229H	A755C A758C A771H A775H	0.441	0	Q92766	alphafold monomer v2.0 prediction for ras-responsive element-binding protein 1 (q92766)
Q2M1K9	F207C F212C F225H F229H	A443C A446C A459H A464H	0.443	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q6N043	F207C F212C F225H F229H	A390C A393C A406H A411H	0.443	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
P59817	F207C F212C F225H F229H	A336C A339C A352H A357H	0.443	0	P59817	alphafold monomer v2.0 prediction for zinc finger protein 280a (p59817)
O95625	F207C F212C F225H F229H	A916C A919C A932H A937H	0.443	0	O95625	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 11 (o95625)
Q9NZV7	F207C F212C F225H F229H	A330C A333C A346H A350H	0.443	0	Q9NZV7	alphafold monomer v2.0 prediction for zinc finger imprinted 2 (q9nzv7)
Q7L2R6	F207C F212C F225H F229H	A468C A471C A484H A488H	0.444	0	Q7L2R6	alphafold monomer v2.0 prediction for zinc finger protein 765 (q7l2r6)
Q6ZN55	F207C F212C F225H F229H	A216C A219C A232H A236H	0.444	0	Q6ZN55	alphafold monomer v2.0 prediction for zinc finger protein 574 (q6zn55)
Q96C55	F207C F212C F225H F229H	A200C A203C A216H A221H	0.444	0	Q96C55	alphafold monomer v2.0 prediction for zinc finger protein 524 (q96c55)
Q96IQ9	F207C F212C F225H F229H	A147C A152C A165H A169H	0.444	0	Q96IQ9	alphafold monomer v2.0 prediction for zinc finger protein 414 (q96iq9)
Q8N895	F207C F212C F225H F229H	A423C A426C A439H A443H	0.445	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q8N8Z8	F207C F212C F225H F229H	A673C A676C A689H A693H	0.445	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
P10074	F207C F212C F225H F229H	A352C A355C A368H A372H	0.445	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
Q92610	F207C F212C F225H F229H	A1155C A1158C A1171H A1176H	0.446	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
Q2M1K9	F207C F212C F225H F229H	A664C A667C A680H A684H	0.447	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
P17097	F207C F212C F225H F229H	A555C A558C A571H A575H	0.447	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
O60281	F207C F212C F225H F229H	A524C A527C A540H A544H	0.447	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9UK13	F207C F212C F225H F229H	A172C A175C A188H A192H	0.447	0	Q9UK13	alphafold monomer v2.0 prediction for zinc finger protein 221 (q9uk13)
Q8NBF1	F207C F212C F225H F229H	A324C A329C A342H A346H	0.447	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
Q96K83	F207C F212C F225H F229H	A283C A286C A299H A304H	0.448	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
O96006	F207C F212C F225H F229H	A47C A50C A66H A71H	0.448	0	O96006	alphafold monomer v2.0 prediction for e3 sumo-protein ligase zbed1 (o96006)
A1YPR0	F207C F212C F225H F229H	A366C A369C A382H A386H	0.449	0	A1YPR0	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 7c (a1ypr0)
O14545	F207C F212C F225H F229H	A39C A42C A54H A59H	0.449	0	O14545	alphafold monomer v2.0 prediction for trtype zinc finger domain- containing protein 1 (o14545)
Q86V15	F207C F212C F225H F229H	A553C A558C A571H A575H	0.449	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
P98168	F207C F212C F225H F229H	A391C A396C A409H A413H	0.45	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
Q9H2P0	F207C F212C F225H F229H	A449C A452C A464H A469H	0.451	0	Q9H2P0	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein (q9h2p0)
Q96IQ9	F207C F212C F225H F229H	A111C A116C A129H A133H	0.451	0	Q96IQ9	alphafold monomer v2.0 prediction for zinc finger protein 414 (q96iq9)
Q9UHF7	F207C F212C F225H F229H	A335C A338C A353H A358H	0.452	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q8N1W2	F207C F212C F225H F229H	A465C A468C A481H A485H	0.453	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
Q8ND82	F207C F212C F225H F229H	A385C A388C A401H A406H	0.453	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
Q86V15	F207C F212C F225H F229H	A1033C A1038C A1051H A1055H	0.453	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q2VY69	F207C F212C F225H F229H	A513C A516C A529H A533H	0.455	0	Q2VY69	alphafold monomer v2.0 prediction for zinc finger protein 284 (q2vy69)
Q99676	F207C F212C F225H F229H	A392C A395C A408H A412H	0.455	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q6ZMY9	F207C F212C F225H F229H	A319C A322C A335H A339H	0.455	0	Q6ZMY9	alphafold monomer v2.0 prediction for zinc finger protein 517 (q6zmy9)
Q9Y4E5	F207C F212C F225H F229H	A638C A641C A654H A659H	0.455	0	Q9Y4E5	alphafold monomer v2.0 prediction for e3 sumo-protein ligase znf451 (q9y4e5)
Q2M1K9	F207C F212C F225H F229H	A519C A522C A535H A540H	0.456	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
O60281	F207C F212C F225H F229H	A1218C A1223C A1236H A1241H	0.458	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q6ZN18	F207C F212C F225H F229H	A297C A302C A318H A322H	0.459	0	Q6ZN18	alphafold monomer v2.0 prediction for zinc finger protein aebp2 (q6zn18)
Q92610	F207C F212C F225H F229H	A829C A832C A845H A850H	0.46	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
Q86UK7	F207C F212C F225H F229H	A867C A870C A882H A886H	0.461	0	Q86UK7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase znf598 (q86uk7)
O95785	F207C F212C F225H F229H	A1229C A1232C A1245H A1249H	0.461	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
Q2M1K9	F207C F212C F225H F229H	A1022C A1025C A1038H A1042H	0.464	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q15751	F207C F212C F225H F229H	A1181C A1184C A1194H A1199H	0.464	0	Q15751	alphafold monomer v2.0 prediction for probable e3 ubiquitin-protein ligase herc1 (q15751)
Q96K83	F207C F212C F225H F229H	A724C A727C A740H A745H	0.466	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9UKS7	F207C F212C F225H F229H	A198C A201C A214H A219H	0.466	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
P10071	F207C F212C F225H F229H	A515C A520C A536H A540H	0.466	0	P10071	alphafold monomer v2.0 prediction for transcriptional activator gli3 (p10071)
