AF-P17019-F1-model_v4.cif	28.6840	126	15	86	0	0.0000	499	79.7254	NA	10165	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZNG1-F1-model_v4.cif	28.6221	150	19	102	0	0.0000	722	67.8214	NA	24814	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UK13-F1-model_v4.cif	28.6135	144	19	112	0	0.0000	617	69.4892	NA	44333	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14588-F1-model_v4.cif	28.5953	150	22	120	0	0.0000	700	74.1717	NA	18471	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95780-F1-model_v4.cif	28.5516	126	17	90	0	0.0000	498	70.2471	NA	6816	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD23-F1-model_v4.cif	28.5323	136	16	94	0	0.0000	568	71.3019	NA	31701	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A0A1W2PQL4-F1-model_v4.cif	28.4744	114	19	94	0	0.0000	384	69.1471	NA	996	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NTW7-F1-model_v4.cif	28.3712	147	20	115	0	0.0000	645	63.4692	NA	41729	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CG00-F1-model_v4.cif	28.3641	130	22	112	0	0.0000	497	52.6415	NA	8745	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5TEC3-F1-model_v4.cif	28.3610	136	18	98	0	0.0000	545	64.4076	NA	22151	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6AZW8-F1-model_v4.cif	28.3381	106	16	74	0	0.0000	331	82.0315	NA	23029	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96NG8-F1-model_v4.cif	28.3342	132	17	100	0	0.0000	517	62.6900	NA	35997	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95409-F1-model_v4.cif	28.2843	111	18	95	0	0.0000	532	50.2949	NA	6524	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B4DU55-F1-model_v4.cif	28.2791	136	17	108	0	0.0000	563	70.0136	NA	2559	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14586-F1-model_v4.cif	28.2010	158	18	106	0	0.0000	743	61.5092	NA	18456	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UII5-F1-model_v4.cif	28.1767	152	17	98	0	0.0000	783	74.6911	NA	44089	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P243-F1-model_v4.cif	27.9936	194	22	146	0	0.0000	1243	56.8279	NA	43101	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZNA1-F1-model_v4.cif	27.9689	170	19	124	0	0.0000	936	69.6694	NA	24895	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0DPD5-F1-model_v4.cif	27.9516	128	17	90	0	0.0000	513	72.8079	NA	9054	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5MCW4-F1-model_v4.cif	27.9485	152	18	116	0	0.0000	686	76.2061	NA	21504	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UEG4-F1-model_v4.cif	27.9445	164	22	122	0	0.0000	869	63.2940	NA	43609	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92670-F1-model_v4.cif	27.9328	118	18	98	0	0.0000	426	60.8025	NA	33545	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96HQ0-F1-model_v4.cif	27.8995	124	18	90	0	0.0000	510	68.6589	NA	35130	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3KP31-F1-model_v4.cif	27.8361	140	16	102	0	0.0000	576	81.2739	NA	20307	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q68EA5-F1-model_v4.cif	27.7822	132	20	98	0	0.0000	555	67.7949	NA	23012	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03938-F1-model_v4.cif	27.7681	138	19	104	0	0.0000	601	72.9864	NA	16504	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13887-F1-model_v4.cif	27.7309	107	17	91	0	0.0000	457	46.3412	NA	18003	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86XU0-F1-model_v4.cif	27.6827	130	20	100	0	0.0000	584	60.2014	NA	27152	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P255-F1-model_v4.cif	27.6738	130	17	92	0	0.0000	531	73.8309	NA	43053	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZNH5-F1-model_v4.cif	27.6393	120	17	96	0	0.0000	498	77.9339	NA	24710	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZS27-F1-model_v4.cif	27.6184	116	18	84	0	0.0000	426	63.7685	NA	24984	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P57682-F1-model_v4.cif	27.6081	99	17	83	0	0.0000	345	53.0764	NA	14545	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MUZ8-F1-model_v4.cif	27.5988	98	14	86	0	0.0000	300	65.8521	NA	2397	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JC4-F1-model_v4.cif	27.5242	126	17	92	0	0.0000	524	72.9659	NA	35266	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JF6-F1-model_v4.cif	27.4652	158	20	104	0	0.0000	807	69.6152	NA	35292	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IYX0-F1-model_v4.cif	27.4385	116	19	86	0	0.0000	411	70.9363	NA	28166	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q09FC8-F1-model_v4.cif	27.4031	130	17	100	0	0.0000	603	58.9155	NA	17002	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86YE8-F1-model_v4.cif	27.3552	142	20	96	0	0.0000	665	75.2025	NA	27309	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17030-F1-model_v4.cif	27.3116	124	19	86	0	0.0000	456	78.0392	NA	10208	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y462-F1-model_v4.cif	27.2567	144	23	114	0	0.0000	761	54.7732	NA	45793	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86V71-F1-model_v4.cif	27.2517	140	20	102	0	0.0000	674	72.7120	NA	26877	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WTR7-F1-model_v4.cif	27.1825	154	22	106	0	0.0000	871	59.1472	NA	32380	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N7Q3-F1-model_v4.cif	27.1237	132	16	82	0	0.0000	588	71.5891	NA	29428	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17021-F1-model_v4.cif	27.1112	148	18	108	0	0.0000	662	71.4836	NA	10248	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51815-F1-model_v4.cif	27.0898	124	16	98	0	0.0000	510	61.1706	NA	13902	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q68DY1-F1-model_v4.cif	27.0624	132	17	92	0	0.0000	528	71.3486	NA	23015	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13118-F1-model_v4.cif	27.0579	109	17	91	0	0.0000	480	48.6412	NA	17478	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7L2R6-F1-model_v4.cif	27.0578	128	17	96	0	0.0000	523	63.6157	NA	25631	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NFI3-F1-model_v4.cif	27.0036	162	21	126	0	0.0000	1004	59.3051	NA	2102	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17025-F1-model_v4.cif	26.9929	150	18	102	0	0.0000	639	69.7014	NA	10205	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14584-F1-model_v4.cif	26.9612	138	22	92	0	0.0000	549	69.2190	NA	18447	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q147U1-F1-model_v4.cif	26.9608	130	19	100	0	0.0000	533	71.0195	NA	18593	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52742-F1-model_v4.cif	26.9389	142	18	104	0	0.0000	658	73.9946	NA	14033	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P13682-F1-model_v4.cif	26.8464	130	19	100	0	0.0000	527	62.7441	NA	9726	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z7L9-F1-model_v4.cif	26.8454	138	16	102	0	0.0000	614	69.8645	NA	26409	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2VY69-F1-model_v4.cif	26.8395	136	20	112	0	0.0000	593	64.8789	NA	20147	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF47-F1-model_v4.cif	26.8269	138	18	98	0	0.0000	636	64.3776	NA	32209	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P49711-F1-model_v4.cif	26.8263	152	22	128	0	0.0000	727	59.0432	NA	13454	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CG24-F1-model_v4.cif	26.8214	110	16	78	0	0.0000	379	89.9055	NA	8758	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17024-F1-model_v4.cif	26.8093	136	22	100	0	0.0000	532	72.7221	NA	10184	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UK10-F1-model_v4.cif	26.7852	146	19	106	0	0.0000	706	69.5510	NA	44277	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P9G9-F1-model_v4.cif	26.7842	130	22	106	0	0.0000	518	60.8711	NA	23827	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BUG6-F1-model_v4.cif	26.7670	120	21	106	0	0.0000	496	55.9996	NA	37813	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N720-F1-model_v4.cif	26.7107	120	21	98	0	0.0000	491	52.5963	NA	29365	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UIE0-F1-model_v4.cif	26.7101	126	21	102	0	0.0000	474	58.6024	NA	43983	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96RE9-F1-model_v4.cif	26.7036	134	18	98	0	0.0000	604	67.8071	NA	36477	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SK3-F1-model_v4.cif	26.6747	146	21	100	0	0.0000	696	77.9966	NA	36716	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NGD5-F1-model_v4.cif	26.6645	116	21	94	0	0.0000	496	58.4454	NA	1850	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96ND8-F1-model_v4.cif	26.6363	134	19	110	0	0.0000	569	71.4114	NA	36000	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UK12-F1-model_v4.cif	26.6283	120	20	92	0	0.0000	451	66.9404	NA	44281	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z3V5-F1-model_v4.cif	26.6126	134	20	98	0	0.0000	609	74.8418	NA	25850	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96T25-F1-model_v4.cif	26.5963	121	19	107	0	0.0000	663	49.2577	NA	36715	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UC07-F1-model_v4.cif	26.5812	134	15	92	0	0.0000	566	67.4620	NA	43649	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17023-F1-model_v4.cif	26.5747	116	20	92	0	0.0000	458	70.7527	NA	10171	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NP11-F1-model_v4.cif	26.5590	122	19	90	0	0.0000	495	69.8959	NA	2187	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IZ26-F1-model_v4.cif	26.5543	132	20	90	0	0.0000	560	69.9092	NA	28198	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17038-F1-model_v4.cif	26.4575	150	17	90	0	0.0000	809	72.6441	NA	10282	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NNF4-F1-model_v4.cif	26.4127	144	17	88	0	0.0000	738	71.1154	NA	2198	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52736-F1-model_v4.cif	26.4119	136	20	106	0	0.0000	654	72.6326	NA	14066	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14929-F1-model_v4.cif	26.4071	130	18	100	0	0.0000	603	70.0423	NA	18618	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SQ5-F1-model_v4.cif	26.4026	126	18	88	0	0.0000	575	66.2245	NA	36886	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8Y5-F1-model_v4.cif	26.3809	72	15	58	0	0.0000	198	68.3491	NA	29528	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2Q1-F1-model_v4.cif	26.3725	130	19	92	0	0.0000	563	66.8833	NA	45520	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJN7-F1-model_v4.cif	26.3427	110	18	78	0	0.0000	358	75.4979	NA	44056	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN08-F1-model_v4.cif	26.3294	130	17	84	0	0.0000	573	73.1217	NA	24695	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN55-F1-model_v4.cif	26.3154	162	22	130	0	0.0000	896	59.7978	NA	24785	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H7R5-F1-model_v4.cif	26.3100	136	20	106	0	0.0000	678	73.1346	NA	40155	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UIH9-F1-model_v4.cif	26.2920	108	18	98	0	0.0000	416	48.8314	NA	43988	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P2J8-F1-model_v4.cif	26.2779	154	21	108	0	0.0000	865	70.4463	NA	43241	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NM28-F1-model_v4.cif	26.2586	102	15	74	0	0.0000	416	72.5504	NA	2009	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q32M78-F1-model_v4.cif	26.2582	140	19	98	0	0.0000	642	70.7273	NA	20189	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BUY5-F1-model_v4.cif	26.2374	132	18	98	0	0.0000	554	64.5206	NA	37951	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q99676-F1-model_v4.cif	26.1946	142	20	100	0	0.0000	751	72.3626	NA	37046	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P28698-F1-model_v4.cif	26.1907	144	21	112	0	0.0000	734	65.9344	NA	11620	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P3V2-F1-model_v4.cif	26.1698	146	19	98	0	0.0000	769	75.6975	NA	23749	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5JT82-F1-model_v4.cif	26.1613	99	16	85	0	0.0000	389	53.2782	NA	21310	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P98168-F1-model_v4.cif	26.1152	137	22	117	0	0.0000	799	54.1630	NA	15908	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6PDB4-F1-model_v4.cif	26.1104	124	18	90	0	0.0000	577	68.3556	NA	23858	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NF99-F1-model_v4.cif	26.1002	122	19	98	0	0.0000	534	67.1588	NA	30422	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17032-F1-model_v4.cif	26.0379	126	18	94	0	0.0000	561	63.7725	NA	10193	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NK75-F1-model_v4.cif	26.0306	126	18	94	0	0.0000	572	73.8925	NA	2052	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3MIS6-F1-model_v4.cif	26.0100	128	15	88	0	0.0000	628	69.1730	NA	20345	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N9Z0-F1-model_v4.cif	26.0067	114	17	96	0	0.0000	462	64.3798	NA	29716	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P15622-F1-model_v4.cif	25.9532	128	20	108	0	0.0000	560	73.5766	NA	9927	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P98169-F1-model_v4.cif	25.9422	133	20	115	0	0.0000	803	53.3084	NA	16010	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5VIY5-F1-model_v4.cif	25.9348	122	18	84	0	0.0000	522	64.2882	NA	22256	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BSK1-F1-model_v4.cif	25.8444	126	20	100	0	0.0000	485	63.6725	NA	37656	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96MU6-F1-model_v4.cif	25.8384	142	19	106	0	0.0000	729	63.2193	NA	35924	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NDQ6-F1-model_v4.cif	25.8141	134	20	104	0	0.0000	660	74.0225	NA	30201	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZMS4-F1-model_v4.cif	25.7854	122	20	96	0	0.0000	543	69.7714	NA	24665	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51504-F1-model_v4.cif	25.7854	90	13	70	0	0.0000	273	80.5830	NA	13680	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CJ79-F1-model_v4.cif	25.7749	144	20	114	0	0.0000	718	69.4613	NA	9029	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43167-F1-model_v4.cif	25.7580	138	21	110	0	0.0000	697	52.9159	NA	4191	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NJL1-F1-model_v4.cif	25.7442	124	21	106	0	0.0000	495	58.9765	NA	1978	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H5V7-F1-model_v4.cif	25.6933	112	21	98	0	0.0000	419	52.2729	NA	39886	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NXT0-F1-model_v4.cif	25.6668	114	21	96	0	0.0000	402	72.6584	NA	42276	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
