AF-Q86XF7-F1-model_v4.cif	2.8683	8	3	6	3	0.1685	245	73.9803	A65,A81,A85:0.1980;A93,A109,A113:0.1976;A121,A137,A141:0.1685;A179,A195,A199:0.1907;A215,A231,A235:0.2494	27157	F207,F225,F229
AF-Q96NJ6-F1-model_v4.cif	2.5806	10	3	4	3	0.1686	502	73.5612	A143,A159,A163:0.1686;A171,A187,A191:0.2223;A199,A215,A219:0.2175;A227,A243,A247:0.2391;A255,A271,A275:0.2520;A311,A327,A331:0.2352;A339,A355,A359:0.2255;A367,A383,A387:0.1980;A395,A411,A415:0.2248;A423,A439,A443:0.2056;A451,A467,A471:0.1847;A479,A495,A499:0.2214	35991	F207,F225,F229
AF-Q3SXZ3-F1-model_v4.cif	2.6446	10	3	4	3	0.1687	478	70.6247	A173,A189,A193:0.2050;A229,A245,A249:0.2570;A257,A273,A277:0.2520;A285,A301,A305:0.2691;_,A329,A333:0.1116;A341,A357,A361:0.2038;A369,A385,A389:0.1687;A397,A413,A417:0.1841;A425,A441,A445:0.2130;A453,A469,A473:0.2383	20370	F207,F225,F229
AF-Q96K75-F1-model_v4.cif	2.0449	8	3	4	3	0.1687	400	64.6846	A206,A222,A226:0.1687;A234,A250,A254:0.2200;A262,A278,A282:0.2256;A290,A306,A310:0.2327;A318,A334,A338:0.2630;A346,A362,A366:0.2226;A374,A390,A394:0.2400	35405	F207,F225,F229
AF-P17098-F1-model_v4.cif	2.1418	10	3	4	3	0.1687	575	56.7476	A259,A275,A279:0.1794;A287,A303,A307:0.2259;A315,A331,A335:0.1687;A343,A359,A363:0.2548;A371,A387,A391:0.2681;A399,A415,A419:0.3120;A469,A485,A489:0.3623	10229	F207,F225,F229
AF-Q96N58-F1-model_v4.cif	2.1144	10	3	4	3	0.1688	590	64.3696	A233,A249,A253:0.3642;A264,A277,A281:1.1860;A289,A305,A309:0.1898;A317,A333,A337:0.2414;A345,A361,A365:0.1967;A373,A389,A393:0.2001;_,A417,A421:0.2322;A429,A445,A449:0.2669;_,A473,A477:0.2336;A485,A501,A505:0.1688;A513,A529,A533:0.2062;A541,A557,A561:0.2043	36054	F207,F225,F229
AF-Q9UL59-F1-model_v4.cif	1.6614	8	3	4	3	0.1689	606	61.1889	A277,A293,A297:0.3826;_,A321,A325:0.2511;_,A348,A352:0.1614;A360,A376,A380:0.1977;A388,A404,A408:0.2382;A416,A432,A436:0.2079;A444,A460,A464:0.2189;A472,A488,A492:0.1689;A500,A516,A520:0.1945;A528,A544,A548:0.1766;A556,A572,A576:0.3415	44536	F207,F225,F229
AF-Q8IYI8-F1-model_v4.cif	3.3483	14	3	6	3	0.1690	595	61.8922	A174,A190,A194:0.1690;A202,A218,A222:0.2318;A230,A246,A250:0.2181;A261,A274,A278:1.1670;A286,A302,A306:0.2882;_,A330,A334:0.3122;A342,A358,A362:0.2827;A370,A386,A390:0.1832;A398,A414,A418:0.1950;A460,A476,A480:0.2223	28135	F207,F225,F229
AF-Q9NSD4-F1-model_v4.cif	2.4796	10	3	4	3	0.1690	429	72.1236	_,A119,A123:0.2290;A183,A199,A203:0.2193;A211,A227,A231:0.1859;A239,A255,A259:0.2513;A267,A283,A287:0.2456;A295,A311,A315:0.1887;A323,A339,A343:0.1690;A351,A367,A371:0.1914;A379,A395,A399:0.2517	41638	F207,F225,F229
AF-Q13106-F1-model_v4.cif	1.9750	8	3	4	3	0.1692	437	70.4783	A163,A179,A183:0.1855;A191,A207,A211:0.1842;A219,A235,A239:0.2430;A247,A263,A267:0.1811;_,A291,A295:0.2303;A303,A319,A323:0.2201;A331,A347,A351:0.1692;A359,A375,A379:0.2106;A387,A403,A407:0.1804;A415,A431,A435:0.1804	17431	F207,F225,F229
AF-P51522-F1-model_v4.cif	2.9887	12	3	4	3	0.1692	516	75.4954	A95,A111,A115:0.2952;A123,A139,A143:0.2191;A151,A167,A171:0.1692;A179,A195,A199:0.2251;A207,A223,A227:0.1987;_,A251,A255:0.2178;A263,A279,A283:0.2202;A291,A307,A311:0.2198;A319,A335,A339:0.1947;A375,A391,A395:0.1976;A403,A419,A423:0.2329;A431,A447,A451:0.2431;A459,A475,A479:0.2288;A487,A503,A507:0.1891	13724	F207,F225,F229
AF-O60481-F1-model_v4.cif	2.7907	10	3	6	3	0.1695	467	49.8823	A253,A281,A286:0.2686;A297,A318,A322:0.3690;A330,A348,A352:0.1828;A360,A378,A382:0.1695;A390,A406,A410:0.2935	4904	F207,F225,F229
AF-Q6ZMS4-F1-model_v4.cif	3.0684	12	3	6	3	0.1696	543	69.7714	A161,A177,A181:0.2177;A189,A205,A209:0.2152;A217,A233,A237:0.2133;A245,A261,A265:0.1972;A273,A289,A293:0.2088;A301,A317,A321:0.2338;A329,A345,A349:0.2183;A357,A373,A377:0.2138;A385,A401,A405:0.1696;A413,A429,A433:0.1822;A441,A457,A461:0.1982;A469,A485,A489:0.1793	24665	F207,F225,F229
AF-Q9ULM2-F1-model_v4.cif	2.5138	10	3	4	3	0.1697	529	71.6325	A196,A212,A216:0.1697;A224,A240,A244:0.2134;A280,A296,A300:0.2281;A308,A324,A328:0.2515;A364,A380,A384:0.2243;A392,A408,A412:0.2051;A420,A436,A440:0.2762;A448,A464,A468:0.2177;A476,A492,A496:0.1928;A504,A520,A524:0.1795	44655	F207,F225,F229
AF-Q9P255-F1-model_v4.cif	2.2288	10	3	4	3	0.1697	531	73.8309	A143,A159,A163:0.1936;A171,A187,A191:0.1697;A199,A215,A219:0.1955;A227,A243,A247:0.2139;A255,A271,A275:0.2871;A283,A299,A303:0.2444;A311,A327,A331:0.2266;A339,A355,A359:0.2290;A367,A383,A387:0.2368;A395,A411,A415:0.2033;A423,A439,A443:0.2022;A454,A467,A471:1.1708;A479,A495,A499:0.1951	43053	F207,F225,F229
AF-Q8NCA9-F1-model_v4.cif	2.2973	8	3	4	3	0.1697	323	63.1216	A67,A83,A87:0.3631;A103,A119,A123:0.3509;A131,A147,A151:0.1697;A198,A214,A218:0.3050;A226,A242,A246:0.1712;A254,A270,A274:0.2382	30083	F207,F225,F229
AF-Q9NRM2-F1-model_v4.cif	2.5144	8	3	4	3	0.1698	450	75.6036	A60,A78,A83:0.3205;A175,A192,A197:0.2671;A226,A242,_:0.2300;A304,A320,A325:0.1698	41702	F207,F225,F229
AF-O94892-F1-model_v4.cif	1.6169	8	3	4	3	0.1698	652	72.2190	A207,A223,A227:0.1698;A235,A251,A255:0.1897;A263,A279,A283:0.2277;_,A307,A311:0.1341;A319,A335,A339:0.2164;A347,A363,A367:0.2209;A375,A391,A395:0.2315;A431,A447,A451:0.2511;A459,A475,A479:0.2032;A487,A503,A507:0.2231;A515,A531,A535:0.2035;A543,A559,A563:0.1874;A571,A587,A591:0.2693;A599,A615,A619:0.1747;A627,A643,A647:0.2387	6132	F207,F225,F229
AF-Q3ZCT1-F1-model_v4.cif	2.5303	10	3	4	3	0.1700	412	82.4143	_,A17,A21:0.2703;A29,A45,A49:0.1855;A57,A73,A77:0.2423;_,A101,A105:0.2732;_,A126,A130:0.2708;A138,A154,A158:0.1926;A166,A182,A186:0.2334;A194,A210,A214:0.1700;A222,A238,A242:0.2271;A250,A266,A270:0.2373;A306,A322,A326:0.2287;A334,A350,A354:0.2105;A362,A378,A382:0.2226;A390,A406,A410:0.2327	20692	F207,F225,F229
AF-Q9H9D4-F1-model_v4.cif	1.9140	10	3	4	3	0.1700	720	55.0558	_,A371,A375:0.1914;A411,A427,A431:0.1700;A439,A455,A459:0.2501;_,A486,A490:0.1265;A498,A514,A518:0.2316;_,A542,A546:0.2709;_,A569,A573:0.1110;A581,A597,A601:0.2117	40353	F207,F225,F229
AF-Q96MU6-F1-model_v4.cif	1.5147	8	3	4	3	0.1700	729	63.2193	_,A355,A359:0.1364;A367,A383,A387:0.2246;A395,A411,A415:0.2158;A423,A439,A443:0.1700;A451,A467,A471:0.2394;A479,A495,A499:0.2438;A507,A523,A527:0.2469;A535,A551,A555:0.2317;A563,A579,A583:0.2666;A591,A607,A611:0.2646;A619,A635,A639:0.2093;A647,A663,A667:0.2352;A703,A719,A723:0.2450	35924	F207,F225,F229
AF-Q969W8-F1-model_v4.cif	2.5120	10	3	4	3	0.1701	418	67.7338	_,A189,A193:0.2059;A201,A217,A221:0.2312;A229,A245,A249:0.2591;A257,A273,A277:0.2421;A285,A301,A305:0.2229;A313,A329,A333:0.1918;A341,A357,A361:0.1701;A369,A385,A389:0.2690	34199	F207,F225,F229
AF-Q9BSK1-F1-model_v4.cif	1.3997	6	3	4	3	0.1702	485	63.6725	A188,A204,A208:0.1825;A216,A232,A236:0.1892;A244,A260,A264:0.2082;A272,A288,A292:0.2097;A300,A316,A320:0.1834;A328,A344,A348:0.1702;A356,A372,A376:0.2833	37656	F207,F225,F229
AF-O15090-F1-model_v4.cif	1.1224	8	3	4	3	0.1702	1300	47.5786	A132,A148,A152:0.2068;A302,A318,A323:0.1702;A375,A391,A395:0.3756;_,A649,A653:0.2421;A753,A769,A773:0.2782	3818	F207,F225,F229
AF-O43361-F1-model_v4.cif	1.8413	10	3	4	3	0.1707	778	59.1092	A300,A316,A320:0.2750;_,A344,A348:0.0873;A384,A400,A404:0.2583;A412,A428,A432:0.2246;A440,A456,A460:0.2114;A485,A501,A505:0.2139;A513,A529,A533:0.2149;A586,A602,A606:0.3086;A614,A630,A634:0.1842;A642,A658,A662:0.1707;A698,A714,A718:0.3317;A753,A769,A773:0.3412	4334	F207,F225,F229
AF-Q8WV37-F1-model_v4.cif	2.4997	10	3	4	3	0.1710	535	70.1582	A205,A221,A225:0.2676;A233,A249,A253:0.2295;A261,A277,A281:0.2132;A289,A305,A309:0.2063;A345,A361,A365:0.2645;A373,A389,A393:0.2091;A401,A417,A421:0.1736;A429,A445,A449:0.2547;A457,A473,A477:0.1710;A485,A501,A505:0.1758;A513,A529,A533:0.1826	32437	F207,F225,F229
AF-Q96SL8-F1-model_v4.cif	1.8364	8	3	4	3	0.1710	496	61.2202	A25,A41,A45:0.1897;A53,A69,A73:0.2598;A81,A97,A101:0.1986;_,A218,A222:0.1326;A230,A246,A250:0.3666;A333,A348,A352:0.3075;A360,A376,A381:0.2633;A416,A432,A436:0.1710;A444,A460,A464:0.2088;A472,A488,A492:0.2245	36839	F207,F225,F229
AF-Q9P0L1-F1-model_v4.cif	1.4894	8	3	4	3	0.1712	754	65.8141	A385,A401,A405:0.2010;A413,A429,A433:0.2039;A441,A457,A461:0.2187;A469,A485,A489:0.1889;A525,A541,A545:0.2087;A553,A569,A573:0.2265;A581,A597,A601:0.1712;A609,A625,A629:0.2165;A637,A653,A657:0.1968;A665,A681,A685:0.2192;A693,A709,A713:0.1952;A721,A737,A741:0.2473	42912	F207,F225,F229
AF-O00110-F1-model_v4.cif	2.8223	8	3	4	3	0.1713	214	68.8165	A96,A112,A116:0.1713;A124,A140,A144:0.2131;A152,A168,A173:0.2830;A191,A207,A211:0.2251	2965	F207,F225,F229
AF-Q96ND8-F1-model_v4.cif	1.7308	8	3	4	3	0.1713	569	71.4114	A214,A230,A234:0.2126;A242,A258,A262:0.1713;A270,A286,A290:0.2111;A298,A314,A318:0.2261;A326,A342,A346:0.2341;A354,A370,A374:0.2084;A382,A398,A402:0.2372;A410,A426,A430:0.2017;A438,A454,A458:0.2448;A466,A482,A486:0.1721;A494,A510,A514:0.1968;A522,A538,A542:0.2093	36000	F207,F225,F229
AF-Q6ZS27-F1-model_v4.cif	3.2893	12	3	4	3	0.1714	426	63.7685	A222,A238,A242:0.2543;A250,A266,A270:0.1948;A278,A294,A298:0.1767;A306,A322,A326:0.1757;A334,A350,A354:0.1714;A362,A378,A382:0.2097;A390,A406,A410:0.2513	24984	F207,F225,F229
AF-Q96BV0-F1-model_v4.cif	1.7817	8	3	4	3	0.1715	537	62.5330	A109,A125,A129:0.2579;A137,A153,A157:0.2704;A165,A181,A185:0.2739;A283,A299,A303:0.2673;A311,A327,A331:0.1715;A339,A355,A359:0.2371;A448,A464,A468:0.2369;A476,A492,A496:0.2071	34397	F207,F225,F229
AF-Q9NSJ1-F1-model_v4.cif	1.9769	8	3	4	3	0.1715	428	73.0194	_,A62,A66:0.2001;A74,A90,A94:0.1715;A130,A146,A150:0.2103;A161,A174,A178:1.1583;A189,A202,A206:1.1739;A214,_,A234:0.1188;A265,_,A285:0.2447;A293,A309,A313:0.2134;A393,A409,A413:0.2616	41649	F207,F225,F229
AF-Q96K83-F1-model_v4.cif	1.5181	10	3	6	3	0.1717	1311	58.8196	A120,A136,A140:0.3801;A148,A164,A168:0.2707;A176,A192,A196:0.1775;A204,A220,A224:0.3875;A312,A328,A332:0.3708;A407,A424,A429:0.2799;A439,A455,A460:0.2876;A479,A495,A500:0.1717;A562,A580,A585:0.2643;A636,A652,A656:0.2856;A666,_,A686:0.2226;A932,A948,A952:0.3185;_,A1006,A1010:0.3717;A1258,A1274,A1279:0.3008	35543	F207,F225,F229
AF-Q6NX45-F1-model_v4.cif	2.9595	12	3	6	3	0.1718	483	72.2718	A153,A169,A173:0.2150;A181,A197,A201:0.1718;_,A225,A229:0.0923;A237,A253,A257:0.1957;A265,A281,A285:0.2511;A293,A309,A313:0.1886;A321,A337,A341:0.3280;A349,A365,A369:0.1966;_,A393,A397:0.0604;A405,A421,A425:0.2323;A433,A449,A453:0.1991;A461,A477,A481:0.2485	23593	F207,F225,F229
AF-Q6P9A1-F1-model_v4.cif	2.0985	10	3	4	3	0.1719	599	66.3661	A241,A257,A261:0.2620;A269,A285,A289:0.2073;A297,A313,A317:0.2431;A325,A341,A345:0.2037;A353,A369,A373:0.2387;_,A397,A401:0.2373;A409,A425,A429:0.2272;A437,A453,A457:0.2071;A465,A481,A485:0.1956;A493,A509,A513:0.2108;A521,A537,A541:0.2267;A549,A565,A569:0.1984;A577,A593,A597:0.1719	23834	F207,F225,F229
AF-Q96HQ0-F1-model_v4.cif	1.8110	8	3	4	3	0.1722	510	68.6589	A233,A249,A253:0.2464;A261,A277,A281:0.2142;A317,A333,A337:0.2104;A345,A361,A365:0.2006;A373,A389,A393:0.1722;A401,A417,A421:0.1854;A429,A445,A449:0.1901;A457,A473,A477:0.1785;A485,A501,A505:0.2130	35130	F207,F225,F229
AF-Q9Y6Q3-F1-model_v4.cif	2.7048	12	3	4	3	0.1723	630	66.8053	A295,A311,A315:0.2181;A323,A339,A343:0.1992;A351,A367,A371:0.1963;A379,A395,A399:0.1894;A407,A423,A427:0.1723;A435,A451,A455:0.2664;A463,A479,A483:0.2105;A491,A507,A511:0.2420;A519,A535,A539:0.1922;A547,A563,A567:0.2204;A575,A591,A595:0.2050;A603,A619,A623:0.3015	46585	F207,F225,F229
AF-O95600-F1-model_v4.cif	2.3264	8	3	6	3	0.1723	359	49.1516	A276,A294,A298:0.1749;A306,A324,A328:0.1723;A336,A352,A356:0.2059	6590	F207,F225,F229
AF-Q5VTD9-F1-model_v4.cif	3.5860	12	3	6	3	0.1723	330	64.0408	A165,A181,A186:0.2561;A194,A210,A214:0.2500;A222,A238,A242:0.2929;A250,A266,A270:0.2431;A278,A294,A298:0.1723;A306,A322,A327:0.1950	22368	F207,F225,F229
AF-P52737-F1-model_v4.cif	2.9215	12	3	4	3	0.1726	540	73.6715	_,A124,A127:0.5145;A145,A158,A162:0.7954;A170,A186,A190:0.2545;A198,A214,A218:0.1960;_,A242,A246:0.2210;A254,A270,A274:0.2259;A282,A298,A302:0.1726;A310,A326,A330:0.2128;A338,A354,A358:0.2203;_,A382,A386:0.2058;A394,A410,A414:0.2227;A422,A438,A442:0.2162;A450,A466,A470:0.2392;A478,A494,A498:0.3048;A506,A522,A526:0.2619	14037	F207,F225,F229
AF-Q96IR2-F1-model_v4.cif	1.6490	10	3	4	3	0.1726	970	70.0331	A217,A233,A237:0.3285;_,A289,A293:0.1935;A329,A345,A349:0.2544;A357,A373,A377:0.2014;A385,A401,A405:0.2664;A413,A429,A433:0.2244;A441,A457,A461:0.1726;A469,A485,A489:0.2514;A497,A513,A517:0.2395;_,A541,A545:0.1642;_,A597,A601:0.1492;_,A625,A629:0.2349;A637,A653,A657:0.1732;A665,A681,A685:0.2160;_,A709,A713:0.2158;A749,A765,A769:0.2326;_,A793,A797:0.0735;A805,A821,A825:0.2656;A833,A849,A853:0.2714;A861,A877,A881:0.2826;A889,A905,A909:0.2507;A917,A933,A937:0.2388;A945,A961,A965:0.2630	35176	F207,F225,F229
AF-Q96PE6-F1-model_v4.cif	2.5348	10	3	6	3	0.1726	472	74.1286	A169,A185,A189:0.2979;A197,A213,A217:0.2194;A225,A241,A245:0.2495;A253,A269,A273:0.3262;A281,A297,A301:0.2199;A309,A325,A329:0.2093;A337,A353,A357:0.1726;A365,A381,A385:0.1962;A393,A409,A413:0.2923;A421,A437,A441:0.2146;A449,A465,A470:0.2743	36223	F207,F225,F229
AF-Q16600-F1-model_v4.cif	1.9292	8	3	4	3	0.1726	458	62.4132	A209,A225,A229:0.2529;A237,A253,A257:0.2385;A265,A281,A285:0.3237;A293,A309,A313:0.2657;A321,A337,A341:0.2294;A349,A365,A369:0.1767;A377,A393,A397:0.1726;A405,A421,A425:0.2144;A433,A449,A453:0.2881	19650	F207,F225,F229
AF-B7Z6K7-F1-model_v4.cif	1.7564	10	3	4	3	0.1726	855	68.7141	A244,A260,A264:0.2297;_,A287,A291:0.0992;A298,A314,A318:0.3590;A326,A342,A346:0.2836;_,A370,A374:0.0890;A382,A398,A402:0.2723;_,A426,A430:0.1716;A438,A454,A458:0.2299;A466,A482,A486:0.2020;A494,A510,A514:0.1780;A522,A538,A542:0.2770;_,A594,A598:0.1114;A606,A622,A626:0.2557;A634,A650,A654:0.2016;A662,A678,A682:0.2677;A690,A706,A710:0.2024;_,A734,A738:0.0731;A746,A762,A766:0.2869;A774,A790,A794:0.2672;A802,A818,A822:0.1726;A830,A846,A850:0.3565	2656	F207,F225,F229
AF-Q9NZL3-F1-model_v4.cif	1.9315	10	3	4	3	0.1727	707	70.9930	_,A166,A170:0.2315;A178,A194,A198:0.2621;A206,A222,A226:0.2399;A262,A278,A282:0.2440;A290,A306,A310:0.2237;A318,A334,A338:0.1912;A374,A390,A394:0.2643;A402,A418,A422:0.2478;A430,A446,A450:0.1988;A486,A502,A506:0.1899;A514,A530,A534:0.2650;_,A558,A562:0.2283;A570,A586,A590:0.1727;A598,A614,A618:0.2690;A654,A670,A674:0.2142	42709	F207,F225,F229
AF-Q6ZMV8-F1-model_v4.cif	1.3380	6	3	4	3	0.1728	503	73.0940	A175,A191,A195:0.1875;A230,A246,A250:0.2221;A258,A274,A278:0.1884;A286,A302,A306:0.1979;A314,A330,A334:0.2275;A342,A358,A362:0.2337;A373,A386,A390:1.1941;A398,A414,A418:0.1728;A426,A442,A446:0.1801;A454,A470,A474:0.2496;A482,A498,A502:0.1879	24669	F207,F225,F229
AF-B1APH4-F1-model_v4.cif	0.9419	4	3	4	3	0.1729	448	45.2980	A288,A304,A308:0.2024;A316,A332,A336:0.1729;A357,A373,A377:0.2212	2485	F207,F225,F229
AF-Q6ZN19-F1-model_v4.cif	2.3884	12	3	4	3	0.1729	808	69.9837	_,A163,A167:0.1645;A175,A191,A195:0.2120;A203,A219,A223:0.2213;A259,A275,A279:0.2474;_,A331,A335:0.1561;A343,A359,A363:0.2257;A371,A387,A391:0.1891;A399,A415,A419:0.2005;A427,A443,A447:0.2505;_,A471,A475:0.1593;A483,A499,A503:0.2256;A511,A527,A531:0.1795;A539,A555,A559:0.2657;_,A611,A615:0.2242;A623,A639,A643:0.2174;A651,A667,A671:0.2031;A679,A695,A699:0.1980;A707,A723,A727:0.1980;A735,A751,A755:0.1729	24732	F207,F225,F229
AF-Q96MR9-F1-model_v4.cif	1.8273	10	3	4	3	0.1730	790	63.9307	A350,A366,A370:0.2434;A378,A394,A398:0.2206;A406,A422,A426:0.3024;A434,A450,A454:0.2714;A518,A534,A538:0.1730;A546,A562,A566:0.2691;_,A590,A594:0.2656;A602,A618,A622:0.2950;A633,A646,A650:1.0624;A658,A674,A678:0.2516;A714,A730,A734:0.2059;A742,A758,A762:0.2369;A770,A786,A790:0.2490	35916	F207,F225,F229
AF-Q96C55-F1-model_v4.cif	1.8909	6	3	4	3	0.1730	264	67.1660	_,A132,A136:0.1568;_,A160,A164:0.1910;A172,A188,A192:0.1730	34382	F207,F225,F229
AF-Q8NHY6-F1-model_v4.cif	1.3736	8	3	4	3	0.1733	868	59.2845	A422,A438,A442:0.1733;A450,A466,A470:0.3082;_,A523,A527:0.0514;A535,A551,A555:0.2222;_,A579,A583:0.0988;A591,A607,A611:0.2644;A619,A635,A639:0.2391;A647,A663,A667:0.3105;A675,A691,A695:0.2643;A703,A719,A723:0.2634;A731,A747,A751:0.3231;A759,A775,A779:0.2844;A787,A803,A807:0.2234	31356	F207,F225,F229
AF-O75437-F1-model_v4.cif	1.6083	8	3	4	3	0.1735	659	69.4266	A268,A284,A288:0.2757;A296,A312,A316:0.2023;A324,A340,A344:0.2590;A352,A368,A372:0.2629;A464,A480,A484:0.1953;A520,A536,A540:0.2347;A548,A564,A568:0.2323;A604,A620,A624:0.1735	5554	F207,F225,F229
AF-Q15697-F1-model_v4.cif	1.5280	6	3	4	3	0.1736	407	59.3928	A328,A344,A348:0.1736;A356,A372,A376:0.1971;A384,A400,A404:0.3155	19152	F207,F225,F229
AF-Q96SQ5-F1-model_v4.cif	1.7218	8	3	4	3	0.1737	575	66.2245	A242,A258,A262:0.2656;_,A286,A290:0.1314;A298,A314,A318:0.1981;_,A370,A374:0.1524;A382,A398,A402:0.1963;A410,A426,A430:0.2353;A438,A454,A458:0.2212;A466,A482,A486:0.2194;A494,A510,A514:0.1857;A522,A538,A542:0.1737;A550,A566,A570:0.3548	36886	F207,F225,F229
AF-P17025-F1-model_v4.cif	3.1183	14	3	6	3	0.1737	639	69.7014	A236,A252,A256:0.2689;A264,A280,A284:0.1906;A292,A308,A312:0.2353;A320,A336,A340:0.2327;A376,A392,A396:0.2338;A404,A420,A424:0.1737;A432,A448,A452:0.2660;A460,A476,A480:0.2796;A488,A504,A508:0.2410;A516,A532,A536:0.2055;A544,A560,A564:0.2486;A572,A588,A592:0.2223;A600,A616,A620:0.2257	10205	F207,F225,F229
AF-Q5SXM1-F1-model_v4.cif	1.8019	8	3	4	3	0.1737	525	76.0632	A99,A115,A119:0.1831;A127,A143,A147:0.2213;A155,A171,A175:0.2343;A183,A199,A203:0.2337;A211,A227,A231:0.2114;A239,A255,A259:0.1737;A267,A283,A287:0.1928;A295,A311,A315:0.2119;A323,A339,A343:0.2117;A351,A367,A371:0.1968;A379,A395,A399:0.1865;A407,A423,A427:0.1852;A435,A451,A455:0.1786;A463,A479,A483:0.1970	21608	F207,F225,F229
AF-P0CB33-F1-model_v4.cif	2.0341	8	3	4	3	0.1739	412	68.3007	A187,A203,A207:0.2504;A243,A259,A263:0.1994;A271,A287,A291:0.1739;A299,A315,A319:0.2056;A327,A343,A347:0.2388;A355,A371,A375:0.1943;A383,A399,A403:0.2029	8725	F207,F225,F229
AF-Q8N972-F1-model_v4.cif	2.5690	12	3	6	3	0.1739	641	80.6425	A142,A158,A162:0.2214;A170,A186,A190:0.2850;A198,A214,A218:0.3477;A226,A242,A246:0.1739;A254,A270,A274:0.2562;A282,A298,A302:0.3727;_,A326,A330:0.1665;_,A354,A358:0.2734;A366,A382,A386:0.1952;_,A410,A414:0.1439;A422,A438,A442:0.3010;_,A466,A470:0.0821;A478,A494,A498:0.2725;A506,A522,A526:0.2618;A534,A550,A554:0.2677;_,A578,A582:0.0964;A590,A606,A610:0.2258;A618,A634,A638:0.2695	29650	F207,F225,F229
AF-Q5FWF6-F1-model_v4.cif	2.4913	10	3	4	3	0.1743	425	65.0419	_,A219,A223:0.1359;A231,A247,A251:0.3098;A259,A275,A279:0.1743;A287,A303,A307:0.2170;_,A359,A363:0.1047;A399,A415,A419:0.2804	21134	F207,F225,F229
AF-P0CG31-F1-model_v4.cif	1.8071	8	3	4	3	0.1743	522	65.9671	A246,A262,A266:0.2479;A274,A290,A294:0.1936;A301,A317,A321:0.1743;_,A345,A349:0.1866;A357,A373,A377:0.2276;A385,A401,A405:0.1938;A413,A429,A433:0.2138;A441,A457,A461:0.2633;A469,A485,A489:0.1849;A497,A513,A517:0.1798	8774	F207,F225,F229
AF-Q96JM2-F1-model_v4.cif	1.1559	10	3	6	3	0.1743	2506	49.3721	A110,A126,_:0.2585;A164,A180,A185:0.3802;A441,A457,A462:0.4572;A1032,A1048,A1053:0.2387;A1116,A1132,A1137:0.2479;A1267,A1283,A1288:0.4005;A1314,A1330,A1335:0.2475;A1371,A1387,A1392:0.1743;A1472,A1488,A1493:0.3865;A1517,A1533,A1538:0.2947;A1579,A1595,A1600:0.3092;A1699,A1715,A1720:0.2791;A1769,A1785,A1790:0.2105;A1848,A1865,A1870:0.3119;A2193,A2209,A2214:0.3163;A2222,A2238,A2243:0.3256;A2256,A2272,A2276:0.2949;A2330,A2346,A2351:0.4185	35459	F207,F225,F229
AF-Q03938-F1-model_v4.cif	1.6841	8	3	4	3	0.1745	601	72.9864	A175,A191,A195:0.2434;_,A219,A223:0.0750;A231,A247,A251:0.2765;A259,A275,A279:0.2577;A315,A331,A335:0.2455;A343,A359,A363:0.2014;A399,A415,A419:0.2675;A427,A443,A447:0.1745;A455,A471,A475:0.2799;A483,A499,A503:0.1918;A511,A527,A531:0.1838;A539,A555,A559:0.2928;A567,A583,A587:0.2067	16504	F207,F225,F229
AF-P10075-F1-model_v4.cif	2.1292	8	3	4	3	0.1745	376	63.8254	A185,A201,A205:0.2406;A213,A229,A233:0.2510;_,A257,A261:0.0752;A269,A285,A289:0.2114;A297,A313,A317:0.1911;A325,A341,A345:0.2515;A353,A369,A373:0.1745	9218	F207,F225,F229
AF-Q14586-F1-model_v4.cif	1.8842	10	3	4	3	0.1745	743	61.5092	A382,A398,A402:0.2185;A410,A426,A430:0.1784;A438,A454,A458:0.1745;A466,A482,A486:0.1964;A494,A510,A514:0.1798;A522,A538,A542:0.2241;A550,A566,A570:0.1853;A578,A594,A598:0.1990;A606,A622,A626:0.1936;A634,A650,A654:0.2496;A662,A678,A682:0.2054;A690,A706,A710:0.2968;A718,A734,A738:0.3025	18456	F207,F225,F229
AF-Q96SK3-F1-model_v4.cif	1.9468	10	3	4	3	0.1746	696	77.9966	A116,A132,A136:0.2300;A172,A188,A192:0.2269;A199,A215,A219:0.3009;A227,A243,A247:0.2057;A255,A271,A275:0.2358;A283,A299,A303:0.2240;A395,A411,A415:0.2498;A423,A439,A443:0.2046;A451,A467,A471:0.2194;A479,A495,A499:0.1746;A507,A523,A527:0.2765;A535,A551,A555:0.2613;A563,A579,A583:0.2914;A591,A607,A611:0.2365;A619,A635,A639:0.2820;A647,A663,A667:0.2417;A675,A691,A695:0.2266	36716	F207,F225,F229
AF-Q9UK13-F1-model_v4.cif	1.6580	8	3	4	3	0.1746	617	69.4892	A172,A188,A192:0.2830;A200,A216,A220:0.2662;A228,A244,A248:0.2501;_,A272,A276:0.1973;A284,A300,A304:0.2393;A312,A328,A332:0.2145;A340,A356,A360:0.1928;_,A384,A388:0.2167;A396,A412,A416:0.2466;A424,A440,A444:0.1746;A452,A468,A472:0.2283;A480,A496,A500:0.2350;A508,A524,A528:0.1908;A536,A552,A556:0.1913;A564,A580,A584:0.2363	44333	F207,F225,F229
